iter,id,x,y,z,r,p,y
56,1,8.06297,-0.316262,-1.18342,1.00158,0.255892,-0.315194
57,1,8.06432,-0.316183,-1.1837,1.00109,0.25451,-0.315395
58,1,8.06242,-0.316072,-1.18328,1.00165,0.255439,-0.316999
59,1,8.05973,-0.31626,-1.1827,1.00268,0.257672,-0.317517
60,1,8.06316,-0.316405,-1.18361,1.00178,0.2556,-0.314143
61,1,8.0628,-0.316069,-1.18311,1.00197,0.257008,-0.317587
62,1,8.06349,-0.316556,-1.18348,1.00145,0.254424,-0.315588
63,1,8.06268,-0.31602,-1.18377,1.00162,0.255913,-0.317207
64,1,8.06539,-0.316196,-1.18375,1.00103,0.253596,-0.315686
65,1,8.06125,-0.315888,-1.18271,1.00157,0.256474,-0.316714
66,1,8.06145,-0.315884,-1.183,1.00143,0.254253,-0.319129
67,1,8.05985,-0.31595,-1.18272,1.00249,0.259483,-0.317703
67,16,37.8744,7.7676,13.2622,1.34416,-0.47632,-0.883426
68,1,8.06405,-0.316096,-1.18361,1.00051,0.253896,-0.314595
69,1,8.06218,-0.316227,-1.1833,1.00151,0.25602,-0.317188
70,1,8.06171,-0.316233,-1.1832,1.00218,0.256105,-0.317812
71,1,8.06264,-0.31619,-1.18344,1.00167,0.256924,-0.314387
72,1,8.05985,-0.316094,-1.18259,1.00253,0.256967,-0.318767
73,1,8.06413,-0.316236,-1.18355,1.00144,0.25481,-0.31638
74,1,8.06348,-0.316052,-1.18324,1.00169,0.255024,-0.318509
75,1,8.06557,-0.316261,-1.18413,1.00093,0.254024,-0.314103
76,1,8.0634,-0.315911,-1.18337,1.00115,0.254632,-0.318352
77,1,8.06442,-0.31638,-1.18371,1.00169,0.255928,-0.315443
78,1,8.06178,-0.315957,-1.18331,1.00197,0.255829,-0.318357
79,1,8.06094,-0.316168,-1.18337,1.00168,0.25651,-0.318142
80,1,8.06307,-0.315803,-1.18379,1.00099,0.253354,-0.317198
81,1,8.06382,-0.316101,-1.18453,1.00079,0.254473,-0.314914
82,1,8.06229,-0.316644,-1.18162,1.00152,0.254656,-0.317903
83,1,8.06167,-0.316062,-1.17882,1.00143,0.254545,-0.31779
84,1,8.06425,-0.316185,-1.18547,1.00079,0.25434,-0.313799
85,1,8.0622,-0.316009,-1.1869,1.00103,0.254493,-0.318009
86,1,8.06699,-0.316165,-1.18642,1.00133,0.254524,-0.316918
87,1,8.06247,-0.316048,-1.18393,1.00104,0.253242,-0.316804
88,1,8.06276,-0.316526,-1.18362,1.00159,0.255718,-0.315074
89,1,8.05739,-0.315566,-1.17971,1.00239,0.258297,-0.318203
90,1,8.06112,-0.316348,-1.18193,1.0019,0.256916,-0.317669
91,1,8.06359,-0.316093,-1.18512,1.00122,0.25391,-0.317609
92,1,8.06394,-0.316108,-1.18499,1.00135,0.254443,-0.317898
93,1,8.06449,-0.316475,-1.18511,1.00146,0.254579,-0.315531
94,1,8.06353,-0.316207,-1.18339,1.00166,0.25553,-0.317284
95,1,8.05986,-0.316065,-1.18081,1.00242,0.257631,-0.317408
96,1,8.06183,-0.31631,-1.18252,1.00135,0.254564,-0.314673
97,1,8.06276,-0.31601,-1.18396,1.00177,0.255058,-0.31564
98,1,8.0664,-0.316141,-1.18537,1.00084,0.252576,-0.315608
99,1,8.06246,-0.315962,-1.18518,1.0014,0.255048,-0.318104
100,1,8.06365,-0.315928,-1.18432,1.00127,0.253018,-0.319612
101,1,8.06487,-0.316303,-1.18269,1.00198,0.255984,-0.316454
102,1,8.05801,-0.316155,-1.18091,1.00232,0.257384,-0.318739
103,1,8.06252,-0.316263,-1.18331,1.0011,0.254065,-0.31548
104,1,8.0633,-0.316319,-1.1841,1.00135,0.25627,-0.314564
105,1,8.06375,-0.316312,-1.18479,1.00122,0.254904,-0.315668
106,1,8.06346,-0.316251,-1.18464,1.00104,0.255323,-0.317523
107,1,8.0635,-0.316056,-1.18257,1.00151,0.255953,-0.316686
108,1,8.05665,-0.315693,-1.18054,1.00242,0.257569,-0.321711
109,1,8.05979,-0.315889,-1.18269,1.00195,0.256464,-0.317948
110,1,8.06401,-0.316062,-1.18346,1.00162,0.255425,-0.316064
111,1,8.06541,-0.316231,-1.18497,1.0006,0.252466,-0.315935
112,1,8.06401,-0.316068,-1.18483,1.00149,0.254055,-0.317194
113,1,8.06582,-0.316212,-1.18406,1.00137,0.253136,-0.317043
114,1,8.06338,-0.31606,-1.18202,1.00126,0.254462,-0.317458
115,1,8.0664,-0.3162,-1.18299,1.00152,0.253875,-0.315266
116,1,8.06258,-0.316087,-1.18327,1.0017,0.255969,-0.314326
117,1,8.06386,-0.31618,-1.18456,1.00143,0.254408,-0.318483
118,1,8.06232,-0.315856,-1.18442,1.00161,0.254019,-0.317786
119,1,8.06125,-0.316058,-1.18207,1.00217,0.255579,-0.318738
120,1,8.06397,-0.316215,-1.18237,1.00117,0.253336,-0.315183
121,1,8.06207,-0.316211,-1.18244,1.00217,0.255194,-0.318837
122,1,8.06328,-0.316317,-1.18353,1.00168,0.258325,-0.311816
123,1,8.0627,-0.31632,-1.184,1.00134,0.255133,-0.316529
124,1,8.06075,-0.316047,-1.18371,1.00214,0.255719,-0.316748
125,1,8.06322,-0.316172,-1.18302,1.00177,0.255344,-0.318366
126,1,8.06203,-0.316204,-1.18241,1.00216,0.25807,-0.318245
127,1,8.06387,-0.315717,-1.18257,1.00101,0.253455,-0.317768
128,1,8.06205,-0.316143,-1.18251,1.0018,0.255051,-0.317798
129,1,8.05965,-0.316418,-1.18343,1.00241,0.258569,-0.314656
130,1,8.07006,-0.316549,-1.18558,0.999891,0.251098,-0.311101
131,1,8.06271,-0.316376,-1.1834,1.00187,0.256165,-0.314522
132,1,8.06691,-0.31655,-1.18355,1.00158,0.255359,-0.31446
133,1,8.06593,-0.31626,-1.18322,1.0016,0.254929,-0.314755
134,1,8.06599,-0.316277,-1.18367,1.00131,0.254628,-0.313556
135,1,8.06213,-0.315813,-1.1833,1.0022,0.256602,-0.318758
136,1,8.06054,-0.316308,-1.18349,1.00198,0.258029,-0.315004
137,1,8.06395,-0.315958,-1.18366,1.00107,0.254696,-0.317066
138,1,8.06136,-0.316093,-1.18263,1.00216,0.256459,-0.318291
139,1,8.05929,-0.316023,-1.18192,1.00274,0.258798,-0.319225
140,1,8.06134,-0.316245,-1.1826,1.00193,0.257569,-0.316987
141,1,8.06366,-0.315971,-1.18354,1.0017,0.254681,-0.317329
142,1,8.06634,-0.316316,-1.18432,1.00125,0.253071,-0.315461
143,1,8.06324,-0.316277,-1.18348,1.00239,0.256667,-0.317244
144,1,8.06477,-0.31612,-1.18352,1.00105,0.254249,-0.314152
145,1,8.05845,-0.316059,-1.18215,1.00288,0.258513,-0.320372
146,1,8.06385,-0.316339,-1.18318,1.00142,0.257908,-0.313145
147,1,8.06472,-0.316119,-1.18337,1.00135,0.255314,-0.315174
148,1,8.06126,-0.316421,-1.18353,1.00216,0.257844,-0.31564
149,1,8.06337,-0.316196,-1.18363,1.00119,0.253959,-0.317152
150,1,8.06221,-0.315922,-1.18338,1.00227,0.257383,-0.315535
151,1,8.06457,-0.31624,-1.18342,1.00141,0.254461,-0.315371
152,1,8.06386,-0.316083,-1.18318,1.00163,0.255748,-0.316194
153,1,8.05892,-0.315954,-1.18244,1.00149,0.257474,-0.317052
154,1,8.06058,-0.315946,-1.18282,1.0023,0.257778,-0.318311
155,1,8.06319,-0.316447,-1.18362,1.00174,0.256361,-0.313963
156,1,8.06345,-0.315963,-1.18342,1.00177,0.255142,-0.316361
157,1,8.06424,-0.316454,-1.18366,1.00115,0.25599,-0.314068
158,1,8.06195,-0.316106,-1.18261,1.00251,0.258237,-0.318246
159,1,8.06339,-0.315986,-1.18274,1.0009,0.253358,-0.318203
160,1,8.06028,-0.316079,-1.18306,1.00246,0.257901,-0.317475
161,1,8.06311,-0.316034,-1.18366,1.00166,0.255658,-0.316367
162,1,8.0604,-0.315922,-1.18332,1.00197,0.256619,-0.31662
163,1,8.06431,-0.316417,-1.18373,1.00121,0.255844,-0.313666
164,1,8.06217,-0.316181,-1.18326,1.00202,0.255412,-0.318331
165,1,8.06105,-0.316195,-1.18299,1.0024,0.257665,-0.316947
166,1,8.0643,-0.316294,-1.18347,1.00133,0.255118,-0.316591
167,1,8.06415,-0.316036,-1.18345,1.00069,0.250824,-0.317952
168,1,8.06174,-0.316283,-1.18356,1.00177,0.255328,-0.318437
169,1,8.06056,-0.31611,-1.18297,1.00198,0.257718,-0.317494
170,1,8.06594,-0.316093,-1.18376,1.00094,0.2522,-0.316291
171,1,8.06137,-0.316143,-1.18283,1.00216,0.257239,-0.317134
172,1,8.06426,-0.316241,-1.18339,1.00101,0.253264,-0.316238
173,1,8.06427,-0.316128,-1.1837,1.00076,0.253283,-0.314991
174,1,8.06467,-0.316462,-1.18391,1.0013,0.25428,-0.31711
175,1,8.0608,-0.315981,-1.18301,1.00201,0.256918,-0.318462
176,1,8.06247,-0.316202,-1.18318,1.0018,0.256926,-0.315861
177,1,8.06218,-0.315864,-1.18286,1.00165,0.255333,-0.320235
178,1,8.06411,-0.316232,-1.1835,1.00074,0.254416,-0.313396
179,1,8.06462,-0.316283,-1.18387,1.0018,0.255815,-0.314108
180,1,8.06075,-0.316344,-1.18317,1.00159,0.257324,-0.316709
181,1,8.06248,-0.316271,-1.18363,1.00155,0.255811,-0.316205
182,1,8.06238,-0.31619,-1.1831,1.00226,0.256674,-0.316425
183,1,8.06428,-0.316208,-1.18351,1.0016,0.255367,-0.317443
184,1,8.06501,-0.315981,-1.18352,1.00066,0.252901,-0.314338
185,1,8.06646,-0.31626,-1.18397,1.0009,0.253281,-0.315052
186,1,8.06509,-0.316083,-1.18373,1.00114,0.254301,-0.315772
187,1,8.0635,-0.31627,-1.18368,1.00172,0.256039,-0.315861
188,1,8.06092,-0.315781,-1.18293,1.00146,0.255449,-0.316976
189,1,8.06816,-0.316323,-1.18416,1.00059,0.252744,-0.314532
190,1,8.0634,-0.315968,-1.18324,1.00115,0.254132,-0.317455
191,1,8.06302,-0.316063,-1.18319,1.00196,0.25539,-0.318485
192,1,8.06292,-0.31602,-1.1833,1.0012,0.254958,-0.315363
193,1,8.06428,-0.316242,-1.18365,1.00178,0.255589,-0.316154
194,1,8.0643,-0.316041,-1.18375,1.00165,0.254346,-0.317156
195,1,8.06633,-0.316224,-1.18385,1.0005,0.252803,-0.314874
196,1,8.06098,-0.315838,-1.18297,1.00164,0.254622,-0.320005
197,1,8.0655,-0.316154,-1.18367,1.00156,0.253668,-0.314572
198,1,8.06185,-0.316129,-1.18334,1.00167,0.256659,-0.314869
199,1,8.06513,-0.316305,-1.18368,1.00139,0.25463,-0.3166
200,1,8.06351,-0.316276,-1.18358,1.00128,0.255619,-0.31567
201,1,8.06438,-0.316538,-1.1837,1.00141,0.255974,-0.31482
202,1,8.06096,-0.316218,-1.18286,1.00148,0.256783,-0.317175
203,1,8.06261,-0.316209,-1.18298,1.00202,0.255549,-0.315883
204,1,8.06055,-0.31629,-1.18309,1.00221,0.258088,-0.316152
205,1,8.06134,-0.315924,-1.18296,1.00203,0.254798,-0.320211
206,1,8.06535,-0.316393,-1.18396,1.00102,0.254757,-0.312747
207,1,8.06485,-0.316249,-1.18379,1.00129,0.255385,-0.313284
208,1,8.06001,-0.316077,-1.1827,1.00177,0.257176,-0.3165
209,1,8.06198,-0.316198,-1.18285,1.0018,0.255278,-0.318093
210,1,8.06467,-0.316399,-1.18339,1.00128,0.25542,-0.316507
211,1,8.0617,-0.316054,-1.18294,1.00172,0.256265,-0.317611
212,1,8.06356,-0.316275,-1.18343,1.00135,0.256852,-0.313984
213,1,8.06049,-0.316166,-1.18306,1.0018,0.256587,-0.317108
214,1,8.06306,-0.31612,-1.18326,1.00095,0.253719,-0.317121
215,1,8.06319,-0.316153,-1.18318,1.00123,0.254437,-0.31454
216,1,8.06396,-0.316372,-1.18347,1.00114,0.254471,-0.314141
217,1,8.06451,-0.31629,-1.18363,1.00188,0.255441,-0.313857
218,1,8.06464,-0.31635,-1.18354,1.00157,0.254907,-0.316385
219,1,8.06527,-0.316353,-1.18384,1.00148,0.254035,-0.3161
220,1,8.06116,-0.316281,-1.18295,1.00187,0.256465,-0.317182
221,1,8.06443,-0.316366,-1.18326,1.00137,0.255627,-0.315418
222,1,8.06309,-0.316147,-1.18317,1.00147,0.256994,-0.314
223,1,8.06314,-0.316223,-1.18336,1.00163,0.256975,-0.315998
224,1,8.06532,-0.315874,-1.18352,1.00141,0.252916,-0.315063
225,1,8.06548,-0.31634,-1.18386,1.00106,0.254635,-0.314751
226,1,8.0636,-0.316086,-1.18327,1.00137,0.25511,-0.316296
227,1,8.06636,-0.316353,-1.1839,1.00163,0.254223,-0.315952
228,1,8.06302,-0.316185,-1.18324,1.0018,0.254119,-0.316734
229,1,8.0632,-0.316281,-1.18335,1.00136,0.255719,-0.315663
230,1,8.06064,-0.316182,-1.18282,1.00238,0.257931,-0.316969
231,1,8.06366,-0.316375,-1.18368,1.00176,0.257753,-0.315469
232,1,8.06228,-0.315983,-1.18308,1.00232,0.256483,-0.315977
233,1,8.06008,-0.316128,-1.18269,1.00239,0.257492,-0.317312
234,1,8.06296,-0.316211,-1.18312,1.0014,0.2558,-0.314872
235,1,8.05602,-0.316027,-1.18218,1.00247,0.259394,-0.317583
236,1,8.06218,-0.316176,-1.18309,1.00199,0.256391,-0.318481
237,1,8.06315,-0.316246,-1.1832,1.00191,0.256167,-0.316652
238,1,8.06096,-0.316193,-1.18309,1.00208,0.25741,-0.316155
239,1,8.06244,-0.316193,-1.18316,1.0015,0.256441,-0.314581
240,1,8.06427,-0.316204,-1.18335,1.0015,0.254669,-0.315968
241,1,8.0621,-0.315981,-1.1829,1.00235,0.255308,-0.319092
242,1,8.06542,-0.31642,-1.18355,1.00078,0.252743,-0.314733
243,1,8.06108,-0.316161,-1.18281,1.00208,0.257129,-0.316328
244,1,8.06244,-0.316337,-1.18315,1.00145,0.256167,-0.31467
245,1,8.06135,-0.315869,-1.18273,1.00196,0.256739,-0.319142
246,1,8.0618,-0.316236,-1.18307,1.00147,0.255138,-0.315292
247,1,8.06219,-0.316139,-1.18306,1.00168,0.256204,-0.317234
248,1,8.06184,-0.316066,-1.183,1.00148,0.254906,-0.316076
249,1,8.06117,-0.3161,-1.18289,1.00209,0.258109,-0.317601
250,1,8.06116,-0.316293,-1.1831,1.0021,0.257058,-0.316786
251,1,8.05916,-0.316054,-1.18255,1.00225,0.258097,-0.317505
252,1,8.06188,-0.316367,-1.183,1.00132,0.256612,-0.314928
253,1,8.06305,-0.316217,-1.1834,1.00111,0.254687,-0.313517
254,1,8.06253,-0.316207,-1.18313,1.00195,0.257213,-0.314272
255,1,8.06617,-0.316354,-1.18394,1.00097,0.252204,-0.315946
256,1,8.06143,-0.316161,-1.183,1.00188,0.25622,-0.316596
257,1,8.06252,-0.316254,-1.18333,1.00154,0.255845,-0.314306
258,1,8.0597,-0.316017,-1.18264,1.002,0.258299,-0.317438
259,1,8.06323,-0.316113,-1.18344,1.00167,0.254368,-0.316019
260,1,8.0629,-0.315996,-1.18313,1.00148,0.255418,-0.317492
261,1,8.06333,-0.316267,-1.18336,1.00156,0.254898,-0.316282
262,1,8.06326,-0.315995,-1.18337,1.00154,0.254855,-0.315682
263,1,8.06383,-0.316308,-1.18361,1.0012,0.25411,-0.314975
264,1,8.06126,-0.315941,-1.18281,1.00199,0.257537,-0.317876
265,1,8.06159,-0.316541,-1.18285,1.00208,0.257353,-0.31627
266,1,8.06041,-0.316262,-1.18281,1.00187,0.25808,-0.316413
267,1,8.06761,-0.316501,-1.18389,1.00122,0.254402,-0.313675
268,1,8.06521,-0.316393,-1.18361,1.00135,0.255472,-0.315904
269,1,8.06407,-0.316262,-1.18358,1.00187,0.255107,-0.315778
270,1,8.06545,-0.316465,-1.18369,1.00108,0.255334,-0.315073
271,1,8.06123,-0.316038,-1.18298,1.00153,0.25716,-0.316316
272,1,8.06261,-0.316014,-1.18319,1.00151,0.254988,-0.316528
273,1,8.06246,-0.315986,-1.18313,1.00175,0.25609,-0.317926
274,1,8.0638,-0.316279,-1.18345,1.00157,0.25415,-0.316887
275,1,8.06555,-0.316187,-1.18378,1.00138,0.254022,-0.315944
276,1,8.06306,-0.316449,-1.18335,1.00192,0.255463,-0.315028
277,1,8.06009,-0.316043,-1.18261,1.00195,0.256537,-0.318775
278,1,8.06439,-0.316302,-1.18367,1.00105,0.254587,-0.314638
279,1,8.06276,-0.315994,-1.18322,1.00121,0.255303,-0.315598
280,1,8.06496,-0.316508,-1.18378,1.00123,0.255511,-0.312841
281,1,8.06223,-0.316003,-1.18321,1.00178,0.255771,-0.315275
282,1,8.06089,-0.316188,-1.18311,1.00265,0.257924,-0.317747
283,1,8.06313,-0.316055,-1.18326,1.00188,0.254068,-0.319327
284,1,8.06466,-0.316237,-1.1835,1.00168,0.255894,-0.315959
285,1,8.06493,-0.316393,-1.18355,1.00138,0.25383,-0.315607
286,1,8.06382,-0.316464,-1.18334,1.00118,0.25484,-0.314496
287,1,8.06513,-0.31614,-1.18364,1.00077,0.252264,-0.315069
288,1,8.06017,-0.316183,-1.18283,1.00246,0.256527,-0.318392
289,1,8.05872,-0.316228,-1.18243,1.00224,0.25831,-0.318764
290,1,8.06334,-0.316041,-1.18328,1.0015,0.256155,-0.316412
291,1,8.05888,-0.316339,-1.1827,1.00226,0.258464,-0.316922
292,1,8.06312,-0.316214,-1.18334,1.00164,0.256227,-0.314772
293,1,8.0634,-0.316316,-1.18331,1.00117,0.255831,-0.314253
294,1,8.06008,-0.31582,-1.18276,1.00219,0.256584,-0.318459
295,1,8.05943,-0.316263,-1.18273,1.00253,0.258982,-0.317203
296,1,8.06274,-0.315862,-1.18313,1.00146,0.254713,-0.317069
297,1,8.05909,-0.316127,-1.18255,1.0023,0.256997,-0.318461
298,1,8.0612,-0.316138,-1.18296,1.00205,0.257724,-0.317746
299,1,8.06206,-0.316109,-1.18316,1.002,0.254756,-0.317805
300,1,8.05825,-0.315854,-1.18234,1.0022,0.258438,-0.316557
301,1,8.06166,-0.316215,-1.18314,1.00136,0.255551,-0.316097
302,1,8.06309,-0.316323,-1.18347,1.00181,0.256843,-0.315426
303,1,8.06264,-0.316332,-1.18332,1.00088,0.25488,-0.314243
304,1,8.06232,-0.3161,-1.18349,1.00212,0.255054,-0.31735
305,1,8.06318,-0.316298,-1.18355,1.00152,0.254419,-0.318166
306,1,8.06323,-0.316218,-1.18343,1.0009,0.254624,-0.316075
307,1,8.06391,-0.31635,-1.18349,1.0011,0.255901,-0.315293
