iter,id,x,y,z,r,p,y
52,1,0.315484,1.18531,8.1121,2.74153,0.0278298,-0.954264
53,1,0.315696,1.18526,8.11268,2.74071,0.0265801,-0.954585
54,1,0.31578,1.1856,8.11217,2.7395,0.0273049,-0.954309
55,1,0.315483,1.18551,8.11339,2.74024,0.0266691,-0.954395
56,1,0.315738,1.18551,8.11271,2.74177,0.0285252,-0.954295
57,1,0.315688,1.18583,8.11426,2.74275,0.0275384,-0.954243
58,1,0.315562,1.1853,8.11175,2.74033,0.0276881,-0.954398
59,1,0.315721,1.18465,8.10874,2.73819,0.0292078,-0.954643
60,1,0.31585,1.18552,8.11206,2.74176,0.0290231,-0.9546
61,1,0.315543,1.18526,8.1128,2.73952,0.0279496,-0.954238
62,1,0.316074,1.1856,8.11327,2.74258,0.0278129,-0.954567
63,1,0.315504,1.18584,8.11231,2.74012,0.0276112,-0.954241
64,1,0.315694,1.18575,8.11463,2.74233,0.0269839,-0.954447
65,1,0.315342,1.1847,8.11044,2.73964,0.0280697,-0.954059
66,1,0.315384,1.185,8.11061,2.73925,0.0257209,-0.954508
67,1,0.315373,1.18476,8.10939,2.73728,0.029416,-0.953964
67,16,-8.88892,-15.1572,43.6361,2.28363,-0.460844,-1.77892
68,1,0.31559,1.18571,8.11382,2.74349,0.0272122,-0.953935
69,1,0.315694,1.18533,8.1116,2.73978,0.0274993,-0.954124
70,1,0.315694,1.18536,8.1118,2.73986,0.0269077,-0.954753
71,1,0.315617,1.18548,8.11222,2.74137,0.0290843,-0.95414
72,1,0.315547,1.1846,8.10919,2.7379,0.0275109,-0.954741
73,1,0.315721,1.18555,8.11335,2.74101,0.0274621,-0.954434
74,1,0.315523,1.18525,8.11281,2.73927,0.0261665,-0.954574
75,1,0.315704,1.18604,8.11453,2.74271,0.0274234,-0.954341
76,1,0.315423,1.18544,8.11293,2.74003,0.0263215,-0.954143
77,1,0.315829,1.18571,8.11379,2.74103,0.0282427,-0.954402
78,1,0.315402,1.18506,8.10977,2.73752,0.0274501,-0.954531
79,1,0.315654,1.18527,8.10964,2.73819,0.0282104,-0.954018
80,1,0.315319,1.1859,8.11279,2.74186,0.0259004,-0.954448
81,1,0.315606,1.18665,8.11364,2.743,0.0277684,-0.953978
82,1,0.31609,1.18354,8.11116,2.73942,0.0259792,-0.954578
83,1,0.315548,1.18106,8.11201,2.74136,0.0255923,-0.954557
84,1,0.315683,1.1875,8.11374,2.74355,0.0284371,-0.954044
85,1,0.315518,1.18881,8.11095,2.73946,0.0269389,-0.954027
86,1,0.315675,1.18846,8.11647,2.74103,0.0272114,-0.95437
87,1,0.315557,1.18602,8.11213,2.74212,0.0259802,-0.954545
88,1,0.315961,1.18571,8.11259,2.74179,0.0276963,-0.954441
89,1,0.315042,1.18185,8.10724,2.73833,0.0288123,-0.954178
90,1,0.3158,1.18372,8.10935,2.73775,0.0285722,-0.95413
91,1,0.315581,1.18711,8.11282,2.74052,0.0260565,-0.954484
92,1,0.315577,1.18694,8.11296,2.73969,0.0261497,-0.954449
93,1,0.315956,1.18729,8.11474,2.7427,0.0270598,-0.954617
94,1,0.31567,1.18539,8.11279,2.73982,0.0271683,-0.954424
95,1,0.31551,1.18292,8.1097,2.73908,0.0282468,-0.954507
96,1,0.315775,1.18463,8.11167,2.743,0.0274349,-0.954553
97,1,0.315469,1.18601,8.11235,2.74164,0.0275255,-0.954746
98,1,0.315649,1.18738,8.11571,2.74304,0.0263331,-0.954588
99,1,0.315445,1.1873,8.11233,2.74007,0.026212,-0.95431
100,1,0.315426,1.18613,8.11183,2.73857,0.0250702,-0.954689
101,1,0.315741,1.18465,8.11401,2.73997,0.0277302,-0.954629
102,1,0.315633,1.18302,8.10776,2.73827,0.0278895,-0.954392
103,1,0.315752,1.18543,8.11237,2.74277,0.0269248,-0.954419
104,1,0.315756,1.1862,8.11322,2.74194,0.0283101,-0.954051
105,1,0.315808,1.1869,8.11358,2.7421,0.0276796,-0.954235
106,1,0.315714,1.1867,8.11306,2.74,0.0264057,-0.953932
107,1,0.315491,1.18453,8.11262,2.73978,0.0273651,-0.954204
108,1,0.315155,1.18249,8.10555,2.73499,0.0266487,-0.954319
109,1,0.315368,1.18484,8.10976,2.73958,0.0274052,-0.954379
110,1,0.315536,1.18556,8.11377,2.74137,0.0276272,-0.954458
111,1,0.315756,1.18701,8.11484,2.74307,0.0261847,-0.954361
112,1,0.315552,1.18683,8.1133,2.74081,0.0263925,-0.954713
113,1,0.315674,1.18591,8.11437,2.74066,0.0257971,-0.954897
114,1,0.315517,1.18384,8.11169,2.73941,0.026588,-0.954351
115,1,0.315666,1.18501,8.1158,2.74251,0.0269358,-0.954892
116,1,0.315541,1.18534,8.1123,2.74226,0.0287706,-0.95444
117,1,0.315675,1.18654,8.11294,2.73947,0.0262074,-0.954473
118,1,0.315364,1.18638,8.11135,2.74029,0.02667,-0.954756
119,1,0.315499,1.18402,8.11029,2.73838,0.0262924,-0.95487
120,1,0.315665,1.18435,8.11316,2.74261,0.0262883,-0.954763
121,1,0.315696,1.18445,8.11132,2.73895,0.0265762,-0.954922
122,1,0.315747,1.18563,8.11328,2.74297,0.0314492,-0.953783
123,1,0.315811,1.18613,8.11263,2.7414,0.027219,-0.954269
124,1,0.315525,1.18583,8.11063,2.7408,0.0276534,-0.954823
125,1,0.315649,1.18498,8.11225,2.73896,0.0268042,-0.954514
126,1,0.315641,1.18437,8.11113,2.73735,0.0283782,-0.954066
127,1,0.315189,1.18448,8.11265,2.74026,0.0254818,-0.954441
128,1,0.315595,1.18441,8.11083,2.7392,0.0266715,-0.954685
129,1,0.315867,1.18558,8.1098,2.74087,0.0305028,-0.954275
130,1,0.316086,1.18768,8.11982,2.74799,0.027651,-0.954272
131,1,0.315844,1.18554,8.11275,2.74237,0.0288915,-0.954517
132,1,0.316001,1.18559,8.11645,2.7423,0.0282113,-0.954518
133,1,0.315734,1.18529,8.11559,2.74258,0.0280539,-0.954633
134,1,0.315727,1.18568,8.11542,2.74331,0.0281602,-0.954526
135,1,0.31529,1.18529,8.11132,2.73809,0.0276617,-0.954498
136,1,0.315751,1.1855,8.11001,2.74023,0.0300762,-0.954009
137,1,0.315429,1.18564,8.11315,2.74044,0.0265947,-0.954134
138,1,0.315531,1.18463,8.11064,2.73841,0.0270208,-0.954603
139,1,0.315481,1.184,8.10896,2.73686,0.0286021,-0.954328
140,1,0.315677,1.18468,8.11112,2.73922,0.0281083,-0.954103
141,1,0.315454,1.18565,8.11345,2.74089,0.0265022,-0.954733
142,1,0.315802,1.18636,8.1158,2.74293,0.0264322,-0.954858
143,1,0.315755,1.18546,8.11239,2.73919,0.0286837,-0.954685
144,1,0.315577,1.18549,8.11397,2.74289,0.0276866,-0.954367
145,1,0.315519,1.18404,8.10712,2.7352,0.0284855,-0.95445
146,1,0.315759,1.18532,8.11399,2.74225,0.0299571,-0.953677
147,1,0.315576,1.18536,8.11399,2.74156,0.0279805,-0.95427
148,1,0.315856,1.18569,8.11148,2.7405,0.0289731,-0.954279
149,1,0.315681,1.1857,8.11295,2.74123,0.0260215,-0.954484
150,1,0.315372,1.1855,8.11216,2.74071,0.0291681,-0.954486
151,1,0.315687,1.18529,8.11327,2.74129,0.0274456,-0.954586
152,1,0.31557,1.18524,8.11338,2.74095,0.0281889,-0.954322
153,1,0.315417,1.18447,8.10833,2.73906,0.0286178,-0.953644
154,1,0.315407,1.18495,8.11045,2.73834,0.028106,-0.954291
155,1,0.315874,1.18565,8.11278,2.74201,0.0289038,-0.954398
156,1,0.315443,1.18547,8.11296,2.74111,0.0275884,-0.954658
157,1,0.315929,1.18578,8.11415,2.74273,0.0289639,-0.9539
158,1,0.315532,1.18467,8.1116,2.73771,0.0281203,-0.954386
159,1,0.315474,1.18464,8.11208,2.73997,0.025462,-0.954324
160,1,0.31551,1.18511,8.10989,2.73848,0.0284132,-0.954456
161,1,0.315488,1.1857,8.11264,2.74065,0.0274444,-0.954435
162,1,0.315398,1.18548,8.11049,2.74058,0.0281999,-0.954391
163,1,0.315863,1.18576,8.11386,2.7426,0.0288439,-0.954045
164,1,0.315689,1.18539,8.11202,2.73989,0.02699,-0.954718
165,1,0.315661,1.18506,8.11067,2.73924,0.0291055,-0.954433
166,1,0.315765,1.18557,8.11411,2.74115,0.0268903,-0.954292
167,1,0.315554,1.1852,8.11199,2.74094,0.0247002,-0.954856
168,1,0.315761,1.18563,8.11135,2.73944,0.0264117,-0.954552
169,1,0.315584,1.18504,8.11016,2.73881,0.0288253,-0.953998
170,1,0.315573,1.18566,8.1147,2.7421,0.0255097,-0.954807
171,1,0.315549,1.18475,8.11037,2.7384,0.0279394,-0.954414
172,1,0.315747,1.18539,8.11346,2.74212,0.0265499,-0.954503
173,1,0.315593,1.18568,8.11348,2.74283,0.0264941,-0.954375
174,1,0.315967,1.18598,8.11426,2.74119,0.0266659,-0.954448
175,1,0.315452,1.185,8.10997,2.73809,0.0278839,-0.954237
176,1,0.315668,1.18518,8.11175,2.74018,0.0291451,-0.954124
177,1,0.31537,1.1849,8.11153,2.73799,0.0259564,-0.954334
178,1,0.315683,1.18559,8.11392,2.74392,0.027631,-0.954095
179,1,0.315726,1.1859,8.11416,2.74226,0.0287611,-0.954595
180,1,0.315804,1.18526,8.11051,2.73969,0.0284772,-0.953824
181,1,0.315728,1.18555,8.11139,2.74011,0.0280958,-0.954244
182,1,0.315621,1.18509,8.11169,2.73971,0.0281993,-0.954684
183,1,0.315688,1.18561,8.11407,2.74038,0.0268614,-0.954421
184,1,0.315452,1.18548,8.11408,2.74348,0.0267319,-0.954399
185,1,0.315712,1.18593,8.11559,2.74263,0.0263248,-0.954527
186,1,0.315543,1.18568,8.11416,2.74149,0.026966,-0.954373
187,1,0.315721,1.18563,8.11254,2.74034,0.0283484,-0.954359
188,1,0.315239,1.18499,8.11051,2.74041,0.0268951,-0.954302
189,1,0.315809,1.1861,8.11715,2.74339,0.0267816,-0.954349
190,1,0.315448,1.18519,8.11234,2.74028,0.0262949,-0.954348
191,1,0.315533,1.18512,8.11188,2.73864,0.0268491,-0.954676
192,1,0.315473,1.18543,8.11293,2.74229,0.0269679,-0.954297
193,1,0.315721,1.18574,8.114,2.74118,0.0278696,-0.954541
194,1,0.315509,1.18583,8.114,2.74103,0.0261142,-0.954824
195,1,0.315716,1.18584,8.11554,2.74334,0.0265512,-0.95424
196,1,0.315301,1.18484,8.10957,2.73759,0.0253198,-0.954594
197,1,0.315593,1.18553,8.11416,2.74228,0.0272446,-0.955009
198,1,0.31552,1.1853,8.11111,2.74063,0.0282008,-0.954258
199,1,0.315791,1.1858,8.11498,2.74154,0.0267633,-0.954479
200,1,0.315729,1.18564,8.11313,2.74128,0.0276138,-0.954123
201,1,0.315988,1.18573,8.11389,2.74162,0.0284511,-0.954153
202,1,0.315653,1.18493,8.11063,2.73942,0.0273624,-0.953926
203,1,0.315583,1.18492,8.11175,2.74028,0.0266395,-0.954943
204,1,0.315714,1.18524,8.11073,2.73988,0.0287283,-0.954252
205,1,0.315364,1.18475,8.10951,2.73682,0.0253562,-0.954904
206,1,0.315848,1.18598,8.11483,2.74392,0.0286633,-0.954232
207,1,0.315724,1.18587,8.11456,2.74349,0.0291379,-0.954238
208,1,0.31554,1.18483,8.10996,2.74016,0.0284587,-0.954052
209,1,0.315679,1.1849,8.11148,2.73968,0.0266809,-0.954592
210,1,0.315882,1.18544,8.11417,2.74082,0.0275632,-0.954108
211,1,0.315523,1.18502,8.11134,2.73956,0.0274179,-0.954236
212,1,0.315716,1.18543,8.11292,2.74158,0.0295317,-0.953837
213,1,0.315601,1.18491,8.10907,2.73855,0.0280949,-0.954219
214,1,0.315559,1.18503,8.11121,2.73979,0.0258934,-0.954335
215,1,0.315623,1.18518,8.11252,2.74269,0.0278162,-0.954441
216,1,0.315849,1.18543,8.11304,2.74277,0.0283351,-0.954328
217,1,0.315739,1.18582,8.11484,2.74347,0.0282182,-0.954832
218,1,0.31584,1.1856,8.1142,2.74131,0.0274342,-0.954536
219,1,0.315834,1.18579,8.11428,2.74144,0.0270986,-0.954721
220,1,0.315735,1.1849,8.11016,2.73907,0.0280271,-0.954314
221,1,0.315837,1.18541,8.11452,2.74205,0.027778,-0.954212
222,1,0.315558,1.18515,8.11242,2.74129,0.0291613,-0.953963
223,1,0.315646,1.18535,8.11245,2.7398,0.0282912,-0.954035
224,1,0.315352,1.18551,8.11455,2.74311,0.0266308,-0.955064
225,1,0.315843,1.18598,8.11536,2.7431,0.0279867,-0.954193
226,1,0.315549,1.18513,8.1122,2.74021,0.0277403,-0.954278
227,1,0.315833,1.18606,8.11642,2.74245,0.0266739,-0.954877
228,1,0.315664,1.18523,8.11221,2.74108,0.026773,-0.954993
229,1,0.315787,1.18566,8.11398,2.74268,0.0278732,-0.954142
230,1,0.315631,1.18483,8.11002,2.73874,0.0291576,-0.954341
231,1,0.315866,1.18576,8.11335,2.74052,0.0301807,-0.953805
232,1,0.31541,1.18514,8.11193,2.74047,0.0280197,-0.954845
233,1,0.31558,1.18472,8.10956,2.73884,0.0285964,-0.954489
234,1,0.315693,1.18532,8.11327,2.74266,0.0282846,-0.954194
235,1,0.315448,1.18424,8.10569,2.73756,0.0292901,-0.953994
236,1,0.315617,1.18507,8.1114,2.73823,0.0269077,-0.954455
237,1,0.31567,1.18523,8.11267,2.73997,0.0272684,-0.954546
238,1,0.315656,1.18527,8.1112,2.74057,0.0287772,-0.954282
239,1,0.315641,1.18522,8.11209,2.74168,0.0288462,-0.954103
240,1,0.315666,1.1854,8.11383,2.74162,0.0269784,-0.954608
241,1,0.315465,1.18489,8.11122,2.73856,0.0266751,-0.955038
242,1,0.315907,1.18559,8.1149,2.74373,0.026416,-0.954551
243,1,0.315626,1.18482,8.11044,2.73978,0.0290847,-0.954312
244,1,0.315774,1.18517,8.11189,2.74151,0.0284896,-0.954152
245,1,0.315338,1.18481,8.11101,2.73813,0.0269773,-0.954267
246,1,0.315701,1.18514,8.11147,2.742,0.0276914,-0.954448
247,1,0.315594,1.18509,8.11165,2.73962,0.0274265,-0.954254
248,1,0.31557,1.18502,8.11116,2.74144,0.0279902,-0.954421
249,1,0.315535,1.18497,8.11088,2.73838,0.0283368,-0.954042
250,1,0.315759,1.18528,8.11135,2.74024,0.02823,-0.954394
251,1,0.315496,1.1846,8.10875,2.73841,0.028669,-0.954176
252,1,0.315821,1.18508,8.11165,2.74146,0.0287107,-0.953864
253,1,0.315702,1.18549,8.11283,2.74386,0.0285133,-0.954283
254,1,0.315641,1.18522,8.11236,2.74157,0.0294263,-0.954312
255,1,0.315863,1.186,8.11567,2.74323,0.0257531,-0.954835
256,1,0.315631,1.18513,8.11138,2.74066,0.0278289,-0.954446
257,1,0.315706,1.18559,8.1132,2.74324,0.0279423,-0.954393
258,1,0.315428,1.18452,8.10845,2.73736,0.0287816,-0.953882
259,1,0.315591,1.18549,8.11276,2.7418,0.0270862,-0.954829
260,1,0.315484,1.18523,8.11265,2.74034,0.0269894,-0.954272
261,1,0.315733,1.18545,8.11307,2.74143,0.0269306,-0.954586
262,1,0.315428,1.18521,8.11182,2.74062,0.0274777,-0.954579
263,1,0.315738,1.18567,8.11349,2.7426,0.0263819,-0.954606
264,1,0.315376,1.1849,8.11104,2.73856,0.027657,-0.954133
265,1,0.315989,1.18487,8.11103,2.73965,0.0289254,-0.954283
266,1,0.315715,1.18481,8.10977,2.73909,0.0294585,-0.95383
267,1,0.315957,1.18596,8.11734,2.74366,0.0277607,-0.954518
268,1,0.315861,1.18565,8.1147,2.74116,0.0277326,-0.954199
269,1,0.315747,1.18564,8.11363,2.74164,0.027964,-0.954774
270,1,0.315947,1.18572,8.11486,2.74188,0.0282993,-0.953984
271,1,0.315491,1.18509,8.11112,2.7402,0.0283405,-0.953849
272,1,0.315459,1.18503,8.11108,2.73988,0.027342,-0.954463
273,1,0.315457,1.18509,8.11155,2.73889,0.0275102,-0.954276
274,1,0.315744,1.1855,8.1133,2.74115,0.0261571,-0.954816
275,1,0.315685,1.18583,8.11502,2.74212,0.0271391,-0.954634
276,1,0.315896,1.18538,8.11253,2.74171,0.0280848,-0.954789
277,1,0.315483,1.18454,8.109,2.73765,0.0269989,-0.954344
278,1,0.315787,1.18569,8.1138,2.74266,0.0280181,-0.954199
279,1,0.315426,1.18519,8.11197,2.74103,0.0272796,-0.954175
280,1,0.315945,1.18577,8.11434,2.74321,0.0290282,-0.954202
281,1,0.315445,1.18522,8.11166,2.74129,0.028081,-0.954559
282,1,0.315636,1.18512,8.11026,2.73812,0.0287996,-0.954566
283,1,0.315546,1.18525,8.11227,2.73911,0.0254956,-0.95499
284,1,0.315699,1.1855,8.11397,2.74068,0.0281715,-0.954363
285,1,0.315876,1.18544,8.11365,2.74169,0.0274302,-0.954692
286,1,0.315932,1.18543,8.11357,2.74287,0.0278143,-0.954299
287,1,0.315625,1.18548,8.11358,2.74276,0.026527,-0.954622
288,1,0.315634,1.1848,8.10931,2.73822,0.0274592,-0.954816
289,1,0.315691,1.18453,8.10851,2.73761,0.0283078,-0.954043
290,1,0.315508,1.18536,8.113,2.74055,0.0279063,-0.954109
291,1,0.315728,1.18467,8.10819,2.73804,0.0285543,-0.95416
292,1,0.315684,1.18545,8.11303,2.74204,0.0288493,-0.954273
293,1,0.315772,1.18534,8.1129,2.74218,0.028669,-0.953976
294,1,0.315299,1.18482,8.1096,2.73868,0.027615,-0.954517
295,1,0.315704,1.18492,8.10971,2.73877,0.0291624,-0.954202
296,1,0.315359,1.18525,8.11253,2.74118,0.0268223,-0.954478
297,1,0.315579,1.18466,8.10893,2.73858,0.0272846,-0.954557
298,1,0.315623,1.18507,8.11098,2.73886,0.0287746,-0.954042
299,1,0.31559,1.18526,8.11182,2.74045,0.0263704,-0.954972
300,1,0.3153,1.18443,8.10802,2.73915,0.0294051,-0.954047
301,1,0.315656,1.18498,8.11018,2.7399,0.0278717,-0.954164
302,1,0.315752,1.18558,8.11303,2.74095,0.0282785,-0.954281
303,1,0.315773,1.18517,8.11126,2.7418,0.0281611,-0.953992
304,1,0.315578,1.18551,8.11167,2.74022,0.027148,-0.954978
305,1,0.315778,1.18549,8.1121,2.73952,0.026267,-0.954583
306,1,0.315676,1.18546,8.11273,2.74145,0.0266168,-0.954071
307,1,0.315796,1.1854,8.11283,2.74072,0.0283307,-0.953849
