iter, id, rot_num, x, y, z, r, p, y
100,0,0,6.16125,-0.00525815,-0.143896,2.50473,2.94586,0.199424,
101,0,0,6.16096,-0.00178056,-0.144189,2.47998,2.95041,0.204574,
104,0,0,6.1612,0.000481998,-0.143548,2.50989,2.94436,0.198076,
107,0,0,6.16086,-0.00584146,-0.144933,2.50956,2.94557,0.197751,
108,0,0,6.16175,0.00172442,-0.138742,2.49883,2.94701,0.199127,
110,0,0,6.15897,-0.00354852,-0.149434,2.49977,2.94825,0.199401,
111,0,0,6.16088,0.00536297,-0.144419,2.47842,2.95065,0.20462,
113,0,0,6.16193,0.010528,-0.135208,2.50248,2.94352,0.202389,
114,0,0,6.16055,0.0046078,-0.146013,2.49257,2.94777,0.199482,
116,0,0,6.16083,0.0039996,-0.143817,2.4867,2.94933,0.202165,
117,0,0,6.16415,0.0069218,-0.132062,2.47581,2.94787,0.207186,
120,0,0,6.16029,0.0101164,-0.150303,2.49982,2.94299,0.201552,
121,0,0,6.15905,-0.00249097,-0.154465,2.50751,2.94342,0.199538,
122,0,0,6.16515,0.00395661,-0.133463,2.48131,2.95266,0.200932,
123,0,0,6.16236,-0.002455,-0.138663,2.49238,2.94858,0.201073,
126,0,0,6.16078,-0.0128376,-0.14593,2.47678,2.95105,0.20331,
