iter,id,x,y,z,r,p,y
136,1,5.33097,-0.383172,-0.578756,0.9884,0.216481,-0.317652
137,1,5.33178,-0.383113,-0.578827,0.988201,0.215081,-0.318257
138,1,5.3316,-0.3833,-0.578982,0.988432,0.216132,-0.316857
139,1,5.33197,-0.383267,-0.579001,0.988419,0.215958,-0.317135
140,1,5.3326,-0.383393,-0.579048,0.987932,0.21559,-0.315347
141,1,5.33273,-0.383359,-0.578996,0.987915,0.214498,-0.31671
142,1,5.3323,-0.383263,-0.578968,0.987792,0.215183,-0.31569
143,1,5.33197,-0.383298,-0.578982,0.987883,0.215758,-0.316445
144,1,5.3321,-0.383229,-0.578972,0.987868,0.21574,-0.316246
145,1,5.332,-0.383173,-0.578927,0.987852,0.214182,-0.315943
146,1,5.33275,-0.383302,-0.57901,0.98834,0.215407,-0.317299
147,1,5.33192,-0.383448,-0.578801,0.988341,0.216873,-0.316753
148,1,5.33226,-0.383131,-0.578876,0.988037,0.215455,-0.317076
149,1,5.33184,-0.383189,-0.578827,0.988089,0.214571,-0.318016
150,1,5.3332,-0.383324,-0.57923,0.987663,0.2142,-0.31642
151,1,5.333,-0.383372,-0.578989,0.988263,0.214852,-0.316697
152,1,5.33261,-0.38348,-0.579332,0.98786,0.21482,-0.315203
153,1,5.33139,-0.383051,-0.578845,0.988229,0.214864,-0.318223
154,1,5.33203,-0.383355,-0.579004,0.988224,0.215818,-0.317434
155,1,5.33098,-0.383224,-0.57889,0.988438,0.216058,-0.317267
156,1,5.33108,-0.383076,-0.578851,0.988373,0.215495,-0.319494
157,1,5.33126,-0.382974,-0.578825,0.98821,0.21502,-0.319715
158,1,5.33276,-0.383311,-0.579105,0.988136,0.214717,-0.317495
159,1,5.3321,-0.383376,-0.579038,0.988064,0.214989,-0.317495
160,1,5.33236,-0.383084,-0.578996,0.987886,0.21528,-0.317143
161,1,5.33196,-0.383259,-0.57906,0.98845,0.214786,-0.318074
162,1,5.33142,-0.383142,-0.578816,0.988059,0.215159,-0.318527
163,1,5.33265,-0.383214,-0.578965,0.987956,0.21601,-0.317773
164,1,5.33236,-0.38329,-0.578975,0.987998,0.214702,-0.317243
165,1,5.33286,-0.383321,-0.579272,0.987615,0.213947,-0.317406
166,1,5.33306,-0.383283,-0.579104,0.987656,0.21401,-0.316126
167,1,5.33414,-0.383301,-0.579168,0.987867,0.215234,-0.317118
168,1,5.33281,-0.383276,-0.579028,0.988346,0.215569,-0.316955
169,1,5.33339,-0.383306,-0.579302,0.987541,0.213734,-0.317215
170,1,5.3313,-0.383261,-0.579042,0.988175,0.215212,-0.317403
171,1,5.33235,-0.383256,-0.579121,0.988118,0.214859,-0.317328
172,1,5.33356,-0.38342,-0.579208,0.987712,0.214513,-0.316022
173,1,5.33302,-0.383518,-0.57912,0.9879,0.215019,-0.315717
174,1,5.33166,-0.383291,-0.579023,0.988319,0.215447,-0.3178
175,1,5.33161,-0.38318,-0.578834,0.988278,0.215354,-0.31782
176,1,5.33362,-0.383386,-0.579221,0.98791,0.21552,-0.31571
177,1,5.33121,-0.38332,-0.578848,0.988345,0.216626,-0.317479
178,1,5.33365,-0.383406,-0.579238,0.987649,0.215044,-0.315835
179,1,5.33244,-0.383476,-0.579056,0.987777,0.215725,-0.315598
180,1,5.33061,-0.382961,-0.578801,0.988224,0.215057,-0.320858
181,1,5.3334,-0.383472,-0.579293,0.987981,0.2144,-0.31568
182,1,5.33157,-0.383418,-0.579067,0.9882,0.216772,-0.316674
183,1,5.3329,-0.383313,-0.579128,0.988449,0.215491,-0.316988
184,1,5.3321,-0.38313,-0.579014,0.988104,0.213895,-0.318332
185,1,5.33143,-0.383222,-0.578802,0.988164,0.215776,-0.317603
186,1,5.33252,-0.383349,-0.579086,0.988214,0.214573,-0.317021
187,1,5.33191,-0.383315,-0.579079,0.988316,0.216187,-0.317825
188,1,5.33196,-0.383246,-0.579054,0.988234,0.215232,-0.317696
189,1,5.33131,-0.383239,-0.578849,0.98846,0.217591,-0.318108
190,1,5.33094,-0.383122,-0.578914,0.988698,0.215629,-0.317524
191,1,5.33163,-0.383217,-0.57874,0.98873,0.216249,-0.319125
192,1,5.3317,-0.383221,-0.578929,0.988383,0.216268,-0.317263
193,1,5.33159,-0.382982,-0.578867,0.988277,0.215435,-0.319526
194,1,5.33171,-0.383237,-0.578895,0.988602,0.215462,-0.317686
195,1,5.33155,-0.38334,-0.578913,0.988394,0.216402,-0.31709
196,1,5.33236,-0.383209,-0.578856,0.988293,0.215463,-0.317643
197,1,5.33205,-0.38337,-0.578983,0.988076,0.215807,-0.315887
198,1,5.33115,-0.38312,-0.578854,0.988576,0.215201,-0.318441
199,1,5.3324,-0.383346,-0.578976,0.987909,0.214903,-0.316053
200,1,5.33149,-0.383224,-0.578875,0.988231,0.215748,-0.318488
201,1,5.33243,-0.383221,-0.579074,0.987959,0.215179,-0.316657
202,1,5.33318,-0.383339,-0.579148,0.987974,0.214733,-0.316036
203,1,5.33307,-0.383143,-0.578888,0.98797,0.214975,-0.317266
204,1,5.33226,-0.383247,-0.579097,0.987803,0.214736,-0.316621
205,1,5.33131,-0.383194,-0.578869,0.988435,0.215915,-0.317721
206,1,5.33299,-0.383266,-0.579263,0.987721,0.214089,-0.316551
207,1,5.33273,-0.383113,-0.578908,0.988024,0.215614,-0.318151
208,1,5.33185,-0.383077,-0.578856,0.987982,0.214677,-0.317783
209,1,5.3339,-0.383322,-0.579096,0.987645,0.214503,-0.315705
210,1,5.33292,-0.3833,-0.57908,0.987946,0.214281,-0.316428
211,1,5.33235,-0.383354,-0.579095,0.98831,0.215492,-0.317047
212,1,5.33283,-0.383389,-0.579014,0.988172,0.215279,-0.316571
213,1,5.33333,-0.383446,-0.579331,0.988064,0.215118,-0.315757
214,1,5.33136,-0.383117,-0.578775,0.988088,0.216185,-0.317767
215,1,5.33252,-0.38314,-0.579104,0.988093,0.215143,-0.317498
216,1,5.33239,-0.383139,-0.578985,0.988049,0.214277,-0.317783
217,1,5.33327,-0.383263,-0.579092,0.988146,0.215096,-0.316651
218,1,5.33306,-0.383319,-0.579271,0.988113,0.214919,-0.316627
219,1,5.33228,-0.383164,-0.578874,0.988204,0.215547,-0.317764
220,1,5.33284,-0.383245,-0.578901,0.988321,0.215524,-0.317358
221,1,5.33283,-0.383269,-0.579133,0.987959,0.215076,-0.316013
222,1,5.3341,-0.383341,-0.579194,0.98763,0.215095,-0.314961
223,1,5.33327,-0.383416,-0.579133,0.987837,0.214796,-0.315882
224,1,5.3318,-0.383209,-0.578905,0.988246,0.216168,-0.317013
225,1,5.33325,-0.383269,-0.579148,0.988053,0.2141,-0.317466
226,1,5.33379,-0.383162,-0.579144,0.988152,0.214782,-0.316206
227,1,5.33237,-0.383101,-0.578793,0.988177,0.214963,-0.317578
228,1,5.33292,-0.38298,-0.579053,0.987804,0.214463,-0.317576
229,1,5.33229,-0.383221,-0.579022,0.988262,0.214754,-0.316896
230,1,5.33327,-0.383176,-0.579196,0.987996,0.21471,-0.317074
231,1,5.33337,-0.383269,-0.579158,0.987956,0.214633,-0.315945
232,1,5.33246,-0.383049,-0.579016,0.988138,0.215141,-0.317216
233,1,5.33331,-0.38319,-0.578859,0.987844,0.215749,-0.317624
234,1,5.33227,-0.383169,-0.579093,0.98789,0.215453,-0.31637
235,1,5.33203,-0.383293,-0.57897,0.988168,0.215496,-0.316488
236,1,5.33372,-0.383308,-0.579389,0.987426,0.214128,-0.315249
237,1,5.33276,-0.383406,-0.579183,0.988244,0.215781,-0.316301
238,1,5.33192,-0.38328,-0.578921,0.988209,0.215473,-0.317204
239,1,5.33125,-0.383015,-0.578875,0.988067,0.215363,-0.317797
240,1,5.3333,-0.383154,-0.579025,0.987928,0.21481,-0.316058
241,1,5.33356,-0.383249,-0.579046,0.987565,0.213726,-0.316354
242,1,5.33232,-0.383151,-0.578877,0.988342,0.214816,-0.318352
243,1,5.33237,-0.383327,-0.579046,0.987952,0.215551,-0.316819
244,1,5.33345,-0.383171,-0.579082,0.987977,0.215277,-0.316429
245,1,5.33293,-0.383295,-0.579113,0.988099,0.215559,-0.31673
246,1,5.33248,-0.383203,-0.578835,0.988126,0.214963,-0.317578
247,1,5.33343,-0.383188,-0.579163,0.987978,0.214864,-0.317056
248,1,5.33218,-0.38329,-0.578969,0.98807,0.214468,-0.315444
249,1,5.332,-0.383132,-0.579115,0.988123,0.215214,-0.316221
250,1,5.33288,-0.383064,-0.579175,0.988043,0.214485,-0.316531
251,1,5.33349,-0.383131,-0.579069,0.987585,0.214348,-0.315816
252,1,5.33017,-0.383062,-0.578771,0.988474,0.215895,-0.317909
253,1,5.33271,-0.383238,-0.579139,0.987889,0.21409,-0.316091
254,1,5.33209,-0.383038,-0.578961,0.987853,0.214687,-0.317688
255,1,5.33104,-0.38331,-0.578964,0.988201,0.215946,-0.316946
256,1,5.3327,-0.383206,-0.57925,0.987814,0.214084,-0.316127
257,1,5.33298,-0.383286,-0.579106,0.987743,0.214978,-0.315468
258,1,5.33297,-0.383268,-0.57898,0.987998,0.215331,-0.316185
259,1,5.33232,-0.383118,-0.578913,0.988071,0.213976,-0.316421
260,1,5.33289,-0.383151,-0.578938,0.987852,0.214944,-0.317263
261,1,5.33162,-0.383195,-0.578853,0.988119,0.215513,-0.316375
262,1,5.33272,-0.383072,-0.578952,0.987493,0.213522,-0.316399
263,1,5.33208,-0.383286,-0.5789,0.988215,0.215713,-0.315632
264,1,5.33331,-0.383113,-0.579112,0.987621,0.214258,-0.315854
265,1,5.3326,-0.383052,-0.578949,0.987997,0.213852,-0.317555
266,1,5.33154,-0.383131,-0.57884,0.988065,0.215259,-0.316592
267,1,5.33322,-0.383238,-0.579094,0.98788,0.214575,-0.315607
268,1,5.33342,-0.383349,-0.579084,0.987845,0.21508,-0.314836
269,1,5.33299,-0.38313,-0.579063,0.987547,0.214054,-0.315187
270,1,5.33164,-0.382991,-0.578683,0.987981,0.214869,-0.316706
271,1,5.33341,-0.383111,-0.579138,0.987507,0.213748,-0.316079
272,1,5.33087,-0.382878,-0.578797,0.987902,0.214481,-0.316912
273,1,5.33163,-0.383168,-0.57877,0.987953,0.215035,-0.317177
274,1,5.33192,-0.38297,-0.578847,0.987692,0.213901,-0.317796
275,1,5.33483,-0.383247,-0.579409,0.987356,0.213368,-0.314262
276,1,5.33317,-0.383121,-0.579102,0.987715,0.213897,-0.314505
277,1,5.3328,-0.383063,-0.579036,0.987442,0.213877,-0.314761
278,1,5.33252,-0.38312,-0.579065,0.987603,0.214243,-0.315845
279,1,5.33255,-0.383039,-0.578806,0.987686,0.214574,-0.315956
280,1,5.33187,-0.383197,-0.579024,0.987747,0.215248,-0.31602
281,1,5.3318,-0.383108,-0.578892,0.987588,0.215189,-0.315331
282,1,5.33275,-0.383119,-0.579101,0.987461,0.213755,-0.315691
283,1,5.33228,-0.383072,-0.578934,0.987615,0.214331,-0.315952
284,1,5.33237,-0.383052,-0.578959,0.987539,0.21414,-0.31567
285,1,5.33312,-0.383225,-0.579071,0.987724,0.214428,-0.315515
286,1,5.33224,-0.383089,-0.578877,0.987652,0.214457,-0.316564
287,1,5.33298,-0.383,-0.578842,0.987422,0.213415,-0.315646
288,1,5.3319,-0.38304,-0.578726,0.987788,0.215168,-0.316226
289,1,5.33327,-0.383121,-0.579113,0.987674,0.213247,-0.315883
290,1,5.33297,-0.383074,-0.578977,0.987335,0.214099,-0.314892
291,1,5.33273,-0.38311,-0.579075,0.987707,0.214442,-0.315501
292,1,5.33236,-0.383281,-0.578715,0.988036,0.215727,-0.315686
293,1,5.33156,-0.383186,-0.578638,0.988076,0.215559,-0.317518
294,1,5.33271,-0.383307,-0.578929,0.987677,0.215074,-0.315102
295,1,5.33234,-0.383233,-0.578925,0.988026,0.216286,-0.315546
296,1,5.33287,-0.383289,-0.579005,0.987845,0.214921,-0.314124
297,1,5.33242,-0.383057,-0.57885,0.988078,0.216091,-0.316079
298,1,5.33227,-0.383261,-0.579015,0.98772,0.214491,-0.314461
299,1,5.33344,-0.383213,-0.579057,0.987497,0.214627,-0.315124
300,1,5.3319,-0.383149,-0.578878,0.988138,0.214994,-0.316016
301,1,5.33086,-0.382903,-0.578758,0.987788,0.214287,-0.31657
302,1,5.33232,-0.38289,-0.578812,0.988,0.212882,-0.317005
303,1,5.33396,-0.383044,-0.579123,0.987379,0.213134,-0.314616
304,1,5.33304,-0.383015,-0.579,0.987438,0.213092,-0.316389
305,1,5.33205,-0.38326,-0.578786,0.98764,0.215636,-0.315543
306,1,5.33219,-0.383052,-0.578888,0.987752,0.215131,-0.315395
307,1,5.33236,-0.383146,-0.578889,0.98773,0.213636,-0.315702
308,1,5.33142,-0.383208,-0.578956,0.987956,0.215088,-0.316218
309,1,5.33364,-0.383104,-0.578926,0.987444,0.214359,-0.314483
310,1,5.33256,-0.383331,-0.579007,0.987636,0.214621,-0.314674
311,1,5.33332,-0.383167,-0.579186,0.987536,0.214479,-0.313929
312,1,5.3324,-0.383158,-0.578913,0.987453,0.214912,-0.315024
313,1,5.3331,-0.383154,-0.579078,0.987323,0.214029,-0.314233
314,1,5.33323,-0.383153,-0.579132,0.987051,0.212107,-0.314186
