iter,id,x,y,z,r,p,y
50,1,0.382403,0.579983,5.36814,2.76436,-0.00715595,-0.954147
51,1,0.382559,0.580035,5.36798,2.76522,-0.00611216,-0.954246
52,1,0.382517,0.580131,5.36848,2.76686,-0.00690738,-0.954551
53,1,0.382501,0.58015,5.36909,2.76658,-0.00684095,-0.954329
54,1,0.382585,0.579963,5.36842,2.76603,-0.00503659,-0.954086
55,1,0.382583,0.579955,5.36879,2.76698,-0.00658594,-0.95398
56,1,0.382668,0.579967,5.36954,2.7677,-0.00541121,-0.954361
57,1,0.382567,0.580066,5.36928,2.76807,-0.00612958,-0.954066
58,1,0.382594,0.579926,5.36838,2.76667,-0.00536562,-0.954073
59,1,0.382724,0.58026,5.37018,2.76879,-0.00555235,-0.95385
60,1,0.382754,0.579935,5.36921,2.76747,-0.00601542,-0.954095
61,1,0.382507,0.579907,5.36746,2.76713,-0.00549458,-0.953814
62,1,0.382512,0.5798,5.36877,2.76638,-0.00650562,-0.954057
63,1,0.382689,0.580283,5.37143,2.76922,-0.00637937,-0.953854
64,1,0.382658,0.579943,5.36903,2.76831,-0.00578498,-0.953894
65,1,0.382528,0.579877,5.3677,2.76555,-0.00614447,-0.954303
66,1,0.382555,0.579915,5.36961,2.76756,-0.00649744,-0.954174
67,1,0.382679,0.580085,5.36922,2.76737,-0.00622796,-0.954159
68,1,0.382478,0.579916,5.36804,2.76662,-0.00580607,-0.953999
69,1,0.382606,0.579854,5.3685,2.76692,-0.00566924,-0.954308
70,1,0.382548,0.580116,5.36951,2.7676,-0.0068903,-0.954076
71,1,0.382722,0.580162,5.37063,2.76901,-0.00578057,-0.953897
72,1,0.382383,0.579825,5.36792,2.76693,-0.00641017,-0.953993
73,1,0.382451,0.579777,5.36848,2.76608,-0.00752114,-0.954336
74,1,0.382609,0.580267,5.37069,2.7692,-0.00714347,-0.954359
75,1,0.382503,0.579949,5.36995,2.76754,-0.00656814,-0.95429
76,1,0.382508,0.579838,5.36766,2.76643,-0.0063181,-0.954124
77,1,0.382618,0.57998,5.37002,2.76838,-0.00718472,-0.954218
78,1,0.382576,0.580263,5.37018,2.76866,-0.00669503,-0.954249
79,1,0.382646,0.580238,5.37028,2.76874,-0.00593704,-0.953915
80,1,0.382659,0.579913,5.36948,2.76741,-0.00630089,-0.954263
81,1,0.382615,0.579876,5.36972,2.76687,-0.00552067,-0.954061
82,1,0.382671,0.580007,5.36958,2.76709,-0.00654575,-0.954379
83,1,0.382309,0.579746,5.36786,2.76576,-0.00747326,-0.954592
83,25,-0.983075,-1.12704,2.20754,1.50193,-2.25064,-1.63247
84,1,0.382585,0.579957,5.36979,2.76824,-0.00632647,-0.95417
85,1,0.382639,0.580193,5.36999,2.76757,-0.00549379,-0.953842
86,1,0.382706,0.579851,5.36971,2.76748,-0.0048423,-0.95377
87,1,0.382461,0.579772,5.36956,2.76716,-0.00695968,-0.954528
88,1,0.382587,0.579802,5.36906,2.76714,-0.00735328,-0.954473
89,1,0.382702,0.579842,5.36854,2.76741,-0.00588423,-0.954013
90,1,0.382645,0.579982,5.37077,2.76755,-0.00625185,-0.954175
91,1,0.382562,0.580025,5.36988,2.76772,-0.00658786,-0.954379
92,1,0.382677,0.580216,5.37094,2.76844,-0.00615404,-0.953993
93,1,0.382705,0.580137,5.37047,2.76889,-0.0059516,-0.954085
94,1,0.382643,0.579777,5.36925,2.76686,-0.00608989,-0.954097
95,1,0.382619,0.579906,5.36811,2.76683,-0.0045512,-0.95403
96,1,0.382516,0.57977,5.3676,2.76618,-0.00581839,-0.95449
97,1,0.38266,0.579988,5.37009,2.76807,-0.00569953,-0.953905
98,1,0.382359,0.579553,5.3679,2.76541,-0.00659881,-0.954061
99,1,0.382469,0.57961,5.36828,2.76603,-0.00614806,-0.954306
100,1,0.382581,0.579853,5.36924,2.76624,-0.00556738,-0.954156
101,1,0.382512,0.579563,5.36823,2.76516,-0.0063453,-0.954345
102,1,0.382705,0.580076,5.36962,2.76865,-0.00551149,-0.953801
103,1,0.382586,0.579836,5.36823,2.76728,-0.00591856,-0.953999
104,1,0.382746,0.580256,5.37002,2.76764,-0.00642633,-0.954392
105,1,0.382615,0.58003,5.36988,2.76719,-0.00662366,-0.954316
106,1,0.382458,0.579762,5.36737,2.76564,-0.00610013,-0.954084
107,1,0.382634,0.579916,5.36929,2.76672,-0.00659815,-0.954391
108,1,0.382416,0.579965,5.3688,2.76571,-0.00744398,-0.954423
109,1,0.382507,0.58001,5.36954,2.76802,-0.007037,-0.954155
110,1,0.382659,0.580156,5.37019,2.7673,-0.00547689,-0.953804
111,1,0.382569,0.579829,5.36946,2.76576,-0.00653013,-0.954373
112,1,0.382494,0.579784,5.36905,2.76593,-0.00729138,-0.954406
113,1,0.382673,0.579935,5.36889,2.76682,-0.00674844,-0.954172
114,1,0.382371,0.579769,5.36894,2.76536,-0.00690824,-0.954358
115,1,0.382596,0.580172,5.37019,2.76752,-0.00663528,-0.954235
116,1,0.382621,0.580025,5.3704,2.7668,-0.00652481,-0.954509
117,1,0.382522,0.579817,5.36919,2.76553,-0.00665746,-0.954091
118,1,0.382645,0.580014,5.37014,2.76693,-0.00571543,-0.953878
119,1,0.382443,0.580157,5.36968,2.7662,-0.00825079,-0.954255
120,1,0.382709,0.580063,5.37117,2.76788,-0.00698538,-0.954039
121,1,0.382793,0.580428,5.37059,2.76937,-0.00585082,-0.954038
122,1,0.382559,0.580239,5.37106,2.76843,-0.00797118,-0.954629
123,1,0.382217,0.579696,5.36857,2.76548,-0.00632811,-0.954299
124,1,0.382453,0.579922,5.3695,2.76634,-0.00673396,-0.954021
125,1,0.38274,0.579934,5.36895,2.7671,-0.00446844,-0.953734
126,1,0.382464,0.579955,5.36807,2.76528,-0.00677456,-0.954328
127,1,0.382703,0.579861,5.36938,2.76667,-0.00552538,-0.95393
128,1,0.382589,0.579962,5.36892,2.76509,-0.00625313,-0.954073
129,1,0.382602,0.579631,5.36756,2.76578,-0.00572928,-0.954299
130,1,0.382625,0.580011,5.36819,2.76599,-0.00647361,-0.95448
131,1,0.382526,0.579773,5.36951,2.766,-0.00535439,-0.953863
132,1,0.382649,0.580136,5.37068,2.76899,-0.00619519,-0.954239
133,1,0.38241,0.579628,5.36858,2.76545,-0.00674502,-0.954264
134,1,0.382531,0.579636,5.36901,2.76628,-0.00613195,-0.954458
135,1,0.382536,0.579767,5.37007,2.76703,-0.00724614,-0.95433
136,1,0.38245,0.579536,5.36764,2.76586,-0.00548628,-0.954122
137,1,0.38239,0.579581,5.36834,2.76597,-0.00694641,-0.954373
138,1,0.3826,0.579773,5.36825,2.7668,-0.00510121,-0.954246
139,1,0.38255,0.579798,5.36869,2.7667,-0.00555777,-0.954291
140,1,0.382676,0.57983,5.36931,2.76829,-0.00496559,-0.953949
141,1,0.382654,0.579775,5.36935,2.76776,-0.0064819,-0.954266
142,1,0.382545,0.579795,5.36913,2.76855,-0.00559438,-0.95393
143,1,0.382593,0.579789,5.36869,2.76746,-0.00541739,-0.953845
144,1,0.382502,0.579748,5.3688,2.76742,-0.00548252,-0.953851
145,1,0.382474,0.579696,5.36858,2.76852,-0.00623177,-0.9543
146,1,0.38259,0.579792,5.3694,2.76677,-0.00603677,-0.954388
147,1,0.382721,0.579539,5.36851,2.76609,-0.00468703,-0.953958
148,1,0.382408,0.579638,5.36887,2.7668,-0.00604625,-0.9541
149,1,0.38249,0.579562,5.36828,2.76635,-0.00699965,-0.954422
150,1,0.382612,0.579995,5.36981,2.76807,-0.00668298,-0.954127
151,1,0.382668,0.579751,5.36957,2.76745,-0.00604591,-0.954486
152,1,0.382777,0.580099,5.36924,2.76874,-0.00535641,-0.954115
153,1,0.38234,0.579605,5.36793,2.76617,-0.00698288,-0.95446
154,1,0.382646,0.579792,5.36869,2.76647,-0.00582431,-0.954154
155,1,0.382505,0.579625,5.36752,2.76611,-0.0054848,-0.954297
156,1,0.382371,0.579645,5.36768,2.76499,-0.00717413,-0.954396
157,1,0.382261,0.579562,5.3677,2.76469,-0.00772573,-0.954409
158,1,0.382594,0.579827,5.36924,2.76659,-0.00672582,-0.954428
159,1,0.382667,0.579801,5.36868,2.76672,-0.00652431,-0.954264
160,1,0.382362,0.579791,5.36907,2.76706,-0.00631672,-0.954004
161,1,0.382545,0.579805,5.36848,2.76622,-0.00689529,-0.954695
162,1,0.382443,0.579549,5.36784,2.76557,-0.00685812,-0.954218
163,1,0.382495,0.57977,5.36937,2.7662,-0.00608903,-0.953845
164,1,0.382579,0.579683,5.36877,2.76672,-0.00655749,-0.954305
165,1,0.382611,0.580024,5.3694,2.7673,-0.00742837,-0.954167
166,1,0.382566,0.579839,5.36959,2.76821,-0.00666276,-0.954187
167,1,0.382583,0.579949,5.3708,2.76701,-0.00629133,-0.954004
168,1,0.38255,0.579822,5.36955,2.76704,-0.00585661,-0.954345
169,1,0.382601,0.580077,5.36998,2.76774,-0.0074977,-0.954154
170,1,0.382546,0.579816,5.36794,2.76674,-0.006332,-0.954299
171,1,0.382548,0.579928,5.36905,2.76723,-0.00655539,-0.954341
172,1,0.382708,0.580055,5.37042,2.76878,-0.00629531,-0.954053
173,1,0.382815,0.579867,5.36957,2.76807,-0.00545622,-0.954099
174,1,0.382569,0.57976,5.36819,2.76602,-0.00633192,-0.954375
175,1,0.382465,0.579593,5.36818,2.76622,-0.00639959,-0.954357
176,1,0.382664,0.580036,5.37044,2.76824,-0.00532992,-0.953944
177,1,0.382602,0.579584,5.36775,2.76563,-0.00520413,-0.954037
178,1,0.382696,0.580041,5.37039,2.76834,-0.0057436,-0.953845
179,1,0.382768,0.579821,5.36907,2.76789,-0.00496277,-0.953766
180,1,0.382266,0.579553,5.36701,2.76383,-0.00821367,-0.954408
181,1,0.382762,0.580082,5.3701,2.76873,-0.00599975,-0.954353
182,1,0.382687,0.579829,5.36825,2.76637,-0.00483589,-0.953853
183,1,0.382588,0.579898,5.36957,2.7669,-0.00585481,-0.954471
184,1,0.382438,0.579771,5.36856,2.76661,-0.00766607,-0.954635
185,1,0.382518,0.579523,5.36786,2.76591,-0.00584271,-0.954128
186,1,0.382634,0.579855,5.36914,2.76738,-0.00657777,-0.954529
187,1,0.382602,0.579833,5.36847,2.7657,-0.00573343,-0.95414
188,1,0.382531,0.57981,5.36853,2.76637,-0.00643072,-0.954353
189,1,0.382521,0.579617,5.36794,2.76478,-0.00482968,-0.953842
190,1,0.382407,0.579663,5.36749,2.76624,-0.0058418,-0.954664
191,1,0.3825,0.579507,5.36821,2.76468,-0.00633289,-0.954507
192,1,0.382498,0.579704,5.36837,2.76627,-0.0054353,-0.954172
193,1,0.382284,0.57965,5.36812,2.76492,-0.00719556,-0.954327
194,1,0.382522,0.579601,5.36813,2.7659,-0.00604918,-0.954639
195,1,0.382618,0.579657,5.36813,2.76613,-0.00517319,-0.954148
196,1,0.382497,0.579645,5.36901,2.76651,-0.00621855,-0.954327
197,1,0.382662,0.579761,5.36871,2.76769,-0.00497703,-0.954017
198,1,0.382418,0.579582,5.36757,2.76558,-0.00660163,-0.954687
199,1,0.382634,0.579713,5.36893,2.76779,-0.005798,-0.954149
200,1,0.382515,0.579656,5.36809,2.76559,-0.00647236,-0.954188
201,1,0.382508,0.579848,5.36906,2.76738,-0.00598018,-0.954104
202,1,0.382626,0.579899,5.36976,2.76799,-0.00592899,-0.954258
203,1,0.382424,0.579712,5.36985,2.76733,-0.00660382,-0.954166
204,1,0.38253,0.579842,5.36883,2.76746,-0.00635714,-0.954103
205,1,0.38248,0.579647,5.36795,2.76611,-0.00587811,-0.954326
206,1,0.382557,0.579985,5.36946,2.76773,-0.00673829,-0.954227
207,1,0.3824,0.579685,5.36934,2.76592,-0.00648967,-0.954037
208,1,0.382373,0.579608,5.36835,2.76659,-0.00688533,-0.954286
209,1,0.382599,0.579824,5.37045,2.76824,-0.00608982,-0.954029
210,1,0.382592,0.57986,5.36956,2.76812,-0.00650016,-0.954361
211,1,0.382649,0.579816,5.3688,2.76652,-0.00569773,-0.954349
212,1,0.382684,0.579797,5.36947,2.76746,-0.00571531,-0.954266
213,1,0.382726,0.580143,5.37014,2.76841,-0.00558747,-0.95421
214,1,0.382398,0.579553,5.368,2.76592,-0.00586548,-0.953922
215,1,0.382425,0.579903,5.36922,2.76688,-0.0065014,-0.954237
216,1,0.38244,0.579742,5.36889,2.76685,-0.00713621,-0.954467
217,1,0.382552,0.579914,5.37005,2.76776,-0.00601434,-0.954289
218,1,0.382609,0.580043,5.36968,2.76753,-0.00607666,-0.954326
219,1,0.382446,0.579623,5.36884,2.76608,-0.0062611,-0.954233
220,1,0.382523,0.579668,5.36947,2.76655,-0.00605895,-0.954343
221,1,0.382553,0.579928,5.36955,2.76811,-0.00574715,-0.954129
222,1,0.382617,0.580036,5.37101,2.76929,-0.00537223,-0.953803
223,1,0.382705,0.579928,5.36999,2.76838,-0.00588518,-0.954098
224,1,0.382502,0.579613,5.36822,2.76608,-0.00518476,-0.954087
225,1,0.382566,0.579921,5.36982,2.76731,-0.0071455,-0.954521
226,1,0.382437,0.579949,5.37056,2.76818,-0.00609776,-0.954398
227,1,0.382384,0.579597,5.36908,2.76695,-0.00666825,-0.954368
228,1,0.382282,0.579851,5.36954,2.7672,-0.00701158,-0.95417
229,1,0.382505,0.579753,5.3688,2.76713,-0.00630351,-0.954529
230,1,0.382475,0.579979,5.36988,2.76736,-0.00646697,-0.954277
231,1,0.38255,0.579974,5.37016,2.76856,-0.00609982,-0.954255
232,1,0.382338,0.57979,5.36907,2.76694,-0.00624405,-0.954284
233,1,0.382483,0.579637,5.36992,2.7663,-0.00609439,-0.953824
234,1,0.38246,0.579847,5.36885,2.76734,-0.00556934,-0.95396
235,1,0.382582,0.5797,5.36853,2.76705,-0.00548792,-0.954212
236,1,0.3826,0.580199,5.37048,2.76939,-0.00617403,-0.95391
237,1,0.382703,0.579936,5.36932,2.76719,-0.00509388,-0.954188
238,1,0.382567,0.579707,5.36858,2.76684,-0.00599162,-0.954246
239,1,0.38231,0.579638,5.36779,2.76627,-0.00636539,-0.954153
240,1,0.382433,0.579802,5.36997,2.7681,-0.00599712,-0.954187
241,1,0.382546,0.579844,5.37023,2.76863,-0.00699673,-0.954167
242,1,0.382445,0.579648,5.36888,2.76617,-0.0070302,-0.954576
243,1,0.382612,0.579819,5.36902,2.76703,-0.00581286,-0.953986
244,1,0.382458,0.579826,5.37,2.76731,-0.00572153,-0.954098
245,1,0.382583,0.579899,5.36961,2.76718,-0.00569591,-0.954116
246,1,0.382482,0.579609,5.36912,2.76674,-0.00668661,-0.954331
247,1,0.382475,0.579933,5.37005,2.7672,-0.00644283,-0.95422
248,1,0.382581,0.579721,5.36877,2.76865,-0.00571431,-0.954423
249,1,0.382421,0.57991,5.36871,2.76787,-0.00565624,-0.954238
250,1,0.382363,0.579948,5.36947,2.76788,-0.00629466,-0.954389
251,1,0.38241,0.579799,5.37003,2.76826,-0.00628161,-0.95402
252,1,0.38234,0.579603,5.36698,2.76633,-0.0061074,-0.954355
253,1,0.38254,0.579949,5.36941,2.76871,-0.00642252,-0.954352
254,1,0.382341,0.579741,5.36865,2.76685,-0.00684367,-0.954152
255,1,0.382605,0.57973,5.36763,2.76666,-0.00539024,-0.954097
256,1,0.382507,0.579986,5.36918,2.76819,-0.00638534,-0.954305
257,1,0.382583,0.579858,5.36955,2.76834,-0.00540557,-0.953963
258,1,0.382551,0.579736,5.36958,2.76756,-0.0055911,-0.954098
259,1,0.38242,0.579666,5.36883,2.76812,-0.00655497,-0.954573
260,1,0.382449,0.579655,5.36929,2.76664,-0.00636999,-0.954089
261,1,0.382484,0.579589,5.36815,2.76717,-0.0054373,-0.95416
262,1,0.382363,0.579643,5.36907,2.76798,-0.00710508,-0.954192
263,1,0.38257,0.579683,5.36878,2.768,-0.00491836,-0.954174
264,1,0.382408,0.579912,5.37,2.76875,-0.00629634,-0.954056
265,1,0.382355,0.579701,5.36908,2.76725,-0.00732198,-0.954547
266,1,0.382426,0.579573,5.36802,2.76712,-0.0057114,-0.954186
267,1,0.382525,0.579843,5.3698,2.76843,-0.00582447,-0.954216
268,1,0.382632,0.579907,5.37026,2.76928,-0.00514721,-0.954009
269,1,0.382442,0.579791,5.36943,2.76894,-0.00584936,-0.954059
270,1,0.382283,0.579437,5.36818,2.76739,-0.00615207,-0.954222
271,1,0.382414,0.579878,5.36989,2.76845,-0.00671029,-0.954118
272,1,0.382181,0.579523,5.36729,2.76726,-0.00645942,-0.95427
273,1,0.382469,0.579521,5.36813,2.76689,-0.00623364,-0.954145
274,1,0.382287,0.579591,5.36832,2.76698,-0.00739548,-0.954246
275,1,0.382547,0.580175,5.37144,2.77035,-0.00607187,-0.95408
276,1,0.382418,0.5799,5.36988,2.77006,-0.0057451,-0.954247
277,1,0.382368,0.579806,5.36939,2.76968,-0.00589168,-0.954005
278,1,0.382415,0.579804,5.36903,2.76835,-0.00623106,-0.954061
279,1,0.382335,0.579612,5.36925,2.76853,-0.00609152,-0.954019
280,1,0.382501,0.579758,5.36835,2.76761,-0.00542799,-0.953888
281,1,0.38241,0.579673,5.36843,2.76854,-0.00520769,-0.953743
282,1,0.382419,0.579894,5.3694,2.76913,-0.00659318,-0.954058
283,1,0.382375,0.579669,5.36875,2.76819,-0.00614685,-0.954043
284,1,0.382359,0.579687,5.3688,2.76849,-0.00609915,-0.954029
285,1,0.382536,0.57984,5.36968,2.76873,-0.00575872,-0.954102
286,1,0.382396,0.579619,5.3687,2.76767,-0.00635825,-0.954039
287,1,0.382303,0.579584,5.36946,2.76902,-0.0067412,-0.954137
288,1,0.382344,0.579451,5.36833,2.76743,-0.00557311,-0.953953
289,1,0.382423,0.579835,5.36969,2.76877,-0.00689802,-0.95443
290,1,0.382376,0.579758,5.36959,2.76952,-0.00587176,-0.953836
291,1,0.382394,0.579885,5.3695,2.769,-0.00604321,-0.95408
292,1,0.382573,0.579443,5.36886,2.76757,-0.00486098,-0.954017
293,1,0.382492,0.579357,5.36794,2.7661,-0.00588972,-0.954108
294,1,0.382602,0.579691,5.36932,2.76865,-0.00518038,-0.953869
295,1,0.382518,0.579694,5.369,2.76765,-0.00447635,-0.953829
296,1,0.382574,0.57977,5.36954,2.76957,-0.00476031,-0.954072
297,1,0.382358,0.579638,5.36906,2.76745,-0.00479001,-0.953927
298,1,0.382558,0.579752,5.3688,2.76935,-0.00517473,-0.954089
299,1,0.382519,0.579841,5.37007,2.76904,-0.00552828,-0.953827
300,1,0.382439,0.579574,5.3683,2.76749,-0.0055447,-0.954344
301,1,0.382217,0.579512,5.36732,2.76785,-0.00638338,-0.95421
302,1,0.38219,0.579474,5.36853,2.76765,-0.00763104,-0.954865
303,1,0.382348,0.579895,5.37055,2.77023,-0.00640825,-0.954169
304,1,0.382316,0.579748,5.36953,2.76862,-0.00744441,-0.954253
305,1,0.382562,0.579518,5.36854,2.76778,-0.00490927,-0.95367
306,1,0.382339,0.579609,5.36869,2.7681,-0.00528499,-0.953935
307,1,0.382459,0.579625,5.3688,2.76881,-0.00639627,-0.954355
308,1,0.382507,0.579679,5.36788,2.76746,-0.00561943,-0.954137
309,1,0.382405,0.579715,5.37031,2.76976,-0.00542252,-0.953856
310,1,0.382626,0.579726,5.36904,2.76898,-0.00522341,-0.953978
311,1,0.382463,0.579896,5.36978,2.76961,-0.00491588,-0.953927
312,1,0.382447,0.579655,5.36896,2.76868,-0.0053557,-0.953716
313,1,0.382455,0.579859,5.36975,2.77011,-0.00556447,-0.953844
314,1,0.382474,0.579851,5.36961,2.77082,-0.00683242,-0.954178
