iter,id,x,y,z,r,p,y
181,1,1.26866,1.95785,13.8012,2.75186,0.35702,-0.920574
182,1,1.26844,1.95798,13.8021,2.75237,0.356764,-0.921543
183,1,1.26789,1.95705,13.7961,2.75385,0.357959,-0.920695
184,1,1.26828,1.95813,13.802,2.75411,0.360129,-0.921401
185,1,1.26828,1.95716,13.7979,2.75479,0.359001,-0.921313
186,1,1.2683,1.95781,13.8018,2.75388,0.358029,-0.920592
187,1,1.26734,1.95651,13.7921,2.75464,0.359299,-0.92044
188,1,1.26803,1.9573,13.7988,2.7533,0.359288,-0.920298
189,1,1.26774,1.95618,13.791,2.75322,0.360442,-0.919995
190,1,1.26867,1.95854,13.8092,2.75182,0.355283,-0.921219
191,1,1.26835,1.95805,13.8028,2.755,0.357349,-0.92134
192,1,1.26817,1.95788,13.8,2.75507,0.358095,-0.920835
193,1,1.26814,1.95755,13.7986,2.75432,0.359112,-0.920498
194,1,1.26789,1.95737,13.7992,2.75292,0.358819,-0.920189
195,1,1.26815,1.95752,13.7996,2.75338,0.358789,-0.920381
196,1,1.26851,1.9575,13.8017,2.75315,0.356763,-0.920184
197,1,1.26825,1.95725,13.7985,2.75274,0.359043,-0.920519
198,1,1.26906,1.9587,13.8068,2.7565,0.359014,-0.921201
199,1,1.26803,1.95663,13.7958,2.75629,0.358369,-0.92057
200,1,1.26789,1.95772,13.7997,2.75346,0.357287,-0.920427
201,1,1.26956,1.95926,13.8137,2.75319,0.355979,-0.920788
202,1,1.26767,1.95566,13.7898,2.75296,0.358562,-0.919789
203,1,1.26791,1.9564,13.7932,2.75641,0.361267,-0.921175
204,1,1.26766,1.95689,13.7963,2.75293,0.358121,-0.920039
205,1,1.26857,1.95714,13.7997,2.75185,0.355642,-0.920813
206,1,1.26818,1.95738,13.8011,2.75274,0.356458,-0.920714
