iter,id,x,y,z,r,p,y
70,1,15.8827,-1.14259,-2.74916,1.03718,0.548724,-0.129441
71,1,15.8836,-1.14266,-2.74909,1.03841,0.547919,-0.133123
72,1,15.8911,-1.1437,-2.7506,1.03928,0.547527,-0.131734
73,1,15.8785,-1.14265,-2.74816,1.04157,0.550239,-0.141533
74,1,15.8907,-1.14413,-2.75115,1.03688,0.547769,-0.129123
75,1,15.8862,-1.14325,-2.7492,1.03748,0.550204,-0.133869
76,1,15.8886,-1.14286,-2.74959,1.03891,0.547752,-0.138365
77,1,15.883,-1.14287,-2.74931,1.03833,0.54976,-0.132132
78,1,15.8899,-1.14315,-2.75032,1.03745,0.548474,-0.132493
79,1,15.8824,-1.14318,-2.74839,1.04003,0.549391,-0.134315
80,1,15.8779,-1.14261,-2.74875,1.03921,0.549456,-0.133031
81,1,15.8967,-1.14437,-2.75058,1.03828,0.547401,-0.135401
82,1,15.8812,-1.14335,-2.74894,1.03812,0.550114,-0.128709
83,1,15.8779,-1.14188,-2.74792,1.04081,0.547298,-0.141631
84,1,15.894,-1.14377,-2.75112,1.03846,0.548664,-0.130594
85,1,15.8967,-1.14396,-2.75192,1.0411,0.548287,-0.138313
86,1,15.88,-1.14232,-2.74849,1.03835,0.548813,-0.13119
87,1,15.8854,-1.14349,-2.75013,1.03894,0.549044,-0.130979
88,1,15.8984,-1.14418,-2.75203,1.03717,0.54763,-0.128964
89,1,15.8823,-1.14262,-2.7488,1.03897,0.546831,-0.137589
90,1,15.8913,-1.1434,-2.75031,1.03951,0.549309,-0.138104
91,1,15.8825,-1.1427,-2.74938,1.03729,0.54893,-0.130061
92,1,15.8901,-1.14315,-2.75047,1.03934,0.547752,-0.134311
93,1,15.8913,-1.14329,-2.75056,1.03769,0.549314,-0.130224
94,1,15.8837,-1.14269,-2.74944,1.03833,0.547815,-0.131634
95,1,15.8986,-1.14433,-2.75213,1.03798,0.547625,-0.131679
96,1,15.8963,-1.14395,-2.75084,1.03819,0.548097,-0.131911
97,1,15.8872,-1.14294,-2.7496,1.03686,0.545899,-0.129864
98,1,15.894,-1.14411,-2.75152,1.03546,0.547058,-0.127809
99,1,15.8865,-1.14332,-2.74937,1.03937,0.549021,-0.135929
100,1,15.8808,-1.14259,-2.74865,1.03745,0.549526,-0.129501
101,1,15.8903,-1.14348,-2.75043,1.03696,0.54956,-0.132903
102,1,15.9066,-1.14473,-2.75334,1.03829,0.545699,-0.130932
103,1,15.8973,-1.14382,-2.75164,1.03796,0.545256,-0.131763
104,1,15.8925,-1.14425,-2.75008,1.03745,0.548592,-0.13474
105,1,15.9002,-1.14361,-2.75071,1.0385,0.548953,-0.135219
106,1,15.9074,-1.14403,-2.75191,1.03606,0.547266,-0.130386
107,1,15.8761,-1.1422,-2.74809,1.03833,0.552264,-0.129753
108,1,15.889,-1.14348,-2.74934,1.03571,0.548086,-0.127906
109,1,15.8826,-1.14248,-2.74815,1.03736,0.551189,-0.133169
110,1,15.8914,-1.14341,-2.75019,1.03553,0.547967,-0.128942
111,1,15.8876,-1.14262,-2.7492,1.03831,0.549913,-0.132773
112,1,15.9011,-1.14424,-2.75172,1.03602,0.5477,-0.129646
113,1,15.8803,-1.14211,-2.7477,1.03807,0.547773,-0.13093
114,1,15.8848,-1.14344,-2.74902,1.03472,0.547729,-0.124246
115,1,15.8824,-1.14231,-2.74882,1.0353,0.548854,-0.13002
116,1,15.8814,-1.14291,-2.74887,1.03693,0.546598,-0.126436
117,1,15.8934,-1.14387,-2.75091,1.03502,0.547461,-0.123937
118,1,15.8904,-1.14371,-2.74904,1.03642,0.549977,-0.130088
119,1,15.8844,-1.14336,-2.74852,1.03678,0.548374,-0.132748
120,1,15.8998,-1.144,-2.75095,1.03865,0.547253,-0.13655
121,1,15.8806,-1.14303,-2.74842,1.0369,0.550987,-0.126949
122,1,15.9053,-1.14393,-2.75239,1.03899,0.546665,-0.133513
123,1,15.8831,-1.143,-2.74893,1.03816,0.549133,-0.130006
124,1,15.897,-1.14444,-2.7505,1.03701,0.548607,-0.128308
125,1,15.8983,-1.14389,-2.7514,1.03547,0.547929,-0.128755
126,1,15.8721,-1.14213,-2.7466,1.03641,0.546144,-0.129519
127,1,15.8997,-1.14391,-2.75099,1.03924,0.546274,-0.136465
128,1,15.8894,-1.1436,-2.74956,1.03725,0.547575,-0.12926
129,1,15.8866,-1.1435,-2.74902,1.03671,0.548256,-0.128942
130,1,15.8843,-1.14223,-2.74849,1.0361,0.549936,-0.129322
131,1,15.8905,-1.14299,-2.75005,1.03435,0.548374,-0.124597
132,1,15.8832,-1.14283,-2.74843,1.03736,0.547766,-0.132575
133,1,15.8961,-1.14379,-2.75098,1.03864,0.54678,-0.134021
134,1,15.8829,-1.14371,-2.74923,1.03604,0.548631,-0.124854
135,1,15.8907,-1.14364,-2.74993,1.03486,0.549384,-0.131039
136,1,15.9027,-1.1449,-2.75223,1.03713,0.547109,-0.129539
137,1,15.887,-1.14281,-2.74922,1.03783,0.549537,-0.130114
138,1,15.8879,-1.14313,-2.74948,1.03703,0.550133,-0.127424
139,1,15.8811,-1.14256,-2.74923,1.03625,0.549486,-0.128905
140,1,15.8859,-1.14294,-2.7491,1.0405,0.549004,-0.138466
141,1,15.8852,-1.1434,-2.74932,1.03655,0.547624,-0.129041
142,1,15.8777,-1.14149,-2.74737,1.03795,0.548107,-0.133531
143,1,15.8902,-1.14371,-2.75014,1.03653,0.55141,-0.128762
144,1,15.8944,-1.14366,-2.7508,1.03723,0.547599,-0.1301
145,1,15.8842,-1.14274,-2.74908,1.03875,0.546558,-0.133939
146,1,15.896,-1.14421,-2.75067,1.03465,0.548779,-0.125331
147,1,15.8921,-1.1432,-2.75032,1.0372,0.548773,-0.130549
148,1,15.8941,-1.14402,-2.75025,1.03946,0.547712,-0.135216
149,1,15.89,-1.14374,-2.74995,1.03639,0.549146,-0.126222
150,1,15.8884,-1.14238,-2.74941,1.03688,0.548938,-0.13357
151,1,15.8879,-1.14298,-2.74913,1.03897,0.550615,-0.135904
152,1,15.8852,-1.1428,-2.74967,1.0391,0.549814,-0.132238
153,1,15.9007,-1.14396,-2.75156,1.03884,0.545718,-0.135128
154,1,15.9005,-1.1433,-2.75132,1.03956,0.547066,-0.136024
155,1,15.8816,-1.14281,-2.74885,1.03478,0.550204,-0.121224
156,1,15.8914,-1.14345,-2.75032,1.03735,0.548191,-0.130181
157,1,15.8891,-1.14319,-2.75003,1.03734,0.550222,-0.131133
158,1,15.8944,-1.1437,-2.75058,1.03615,0.547688,-0.132887
159,1,15.891,-1.14229,-2.75011,1.03871,0.547678,-0.134863
160,1,15.882,-1.1423,-2.74867,1.03582,0.550896,-0.12723
161,1,15.8891,-1.14255,-2.74959,1.03615,0.54688,-0.130108
162,1,15.8921,-1.14311,-2.75025,1.03626,0.550888,-0.127042
163,1,15.9015,-1.1437,-2.75117,1.03727,0.546767,-0.133777
164,1,15.9043,-1.14578,-2.75182,1.03615,0.548835,-0.129928
165,1,15.9045,-1.14474,-2.75191,1.03571,0.548394,-0.131852
166,1,15.8913,-1.14332,-2.74997,1.03627,0.547339,-0.12818
167,1,15.8807,-1.14183,-2.74801,1.03484,0.549205,-0.127349
168,1,15.8872,-1.14352,-2.74917,1.03795,0.550553,-0.129446
169,1,15.901,-1.14394,-2.75121,1.03865,0.547966,-0.133434
170,1,15.8815,-1.142,-2.74841,1.03865,0.548553,-0.13145
171,1,15.8941,-1.14284,-2.7501,1.0363,0.547,-0.129539
172,1,15.8962,-1.14376,-2.75079,1.03717,0.549594,-0.128808
173,1,15.8881,-1.14281,-2.74935,1.03752,0.545995,-0.13211
174,1,15.891,-1.14286,-2.74997,1.03535,0.546678,-0.128051
175,1,15.8877,-1.14316,-2.74909,1.03609,0.549289,-0.129997
176,1,15.8939,-1.14304,-2.75049,1.03607,0.546678,-0.129917
177,1,15.9055,-1.14486,-2.75257,1.03882,0.54514,-0.134532
178,1,15.8969,-1.14391,-2.75103,1.03608,0.545958,-0.130763
179,1,15.8874,-1.14214,-2.74919,1.0357,0.548798,-0.12916
180,1,15.8764,-1.14149,-2.74719,1.03718,0.548483,-0.130231
181,1,15.8931,-1.14337,-2.74976,1.03856,0.548435,-0.13292
182,1,15.8926,-1.14367,-2.74972,1.03843,0.547482,-0.130354
183,1,15.8844,-1.14262,-2.74817,1.03575,0.549321,-0.127446
184,1,15.8962,-1.14324,-2.75072,1.03696,0.54827,-0.132405
185,1,15.8974,-1.14354,-2.75158,1.03641,0.544931,-0.129729
186,1,15.8955,-1.14296,-2.75062,1.03651,0.548162,-0.128709
187,1,15.8971,-1.14321,-2.7506,1.03629,0.546056,-0.129323
188,1,15.879,-1.14212,-2.74751,1.03738,0.548711,-0.12987
189,1,15.8941,-1.14296,-2.75048,1.03663,0.548793,-0.131542
190,1,15.879,-1.14273,-2.7476,1.03737,0.550617,-0.129845
191,1,15.8821,-1.14238,-2.74771,1.03799,0.549811,-0.131937
192,1,15.8871,-1.14269,-2.7491,1.03746,0.548555,-0.130464
193,1,15.8867,-1.14321,-2.74854,1.03983,0.547892,-0.136758
194,1,15.8953,-1.14338,-2.75012,1.03868,0.548082,-0.132646
195,1,15.8868,-1.14287,-2.74887,1.03684,0.547667,-0.128786
196,1,15.89,-1.1427,-2.74949,1.03503,0.549008,-0.127994
197,1,15.8939,-1.14301,-2.75039,1.03697,0.54623,-0.13036
198,1,15.8867,-1.14325,-2.74924,1.03653,0.549373,-0.130516
199,1,15.8962,-1.14386,-2.75057,1.0369,0.550042,-0.129413
200,1,15.8844,-1.14277,-2.74886,1.03632,0.55075,-0.132165
201,1,15.8859,-1.14289,-2.74913,1.03888,0.548275,-0.133817
202,1,15.8909,-1.14292,-2.74942,1.03729,0.550123,-0.130142
203,1,15.8951,-1.14347,-2.75019,1.03554,0.549957,-0.131838
204,1,15.8678,-1.1415,-2.74563,1.03775,0.549814,-0.135351
205,1,15.8822,-1.1433,-2.74774,1.03692,0.5503,-0.124977
206,1,15.8964,-1.14368,-2.75049,1.03661,0.546828,-0.130448
207,1,15.8831,-1.14266,-2.74832,1.0367,0.550632,-0.12932
208,1,15.8995,-1.14368,-2.75067,1.03595,0.547828,-0.127847
209,1,15.8943,-1.14307,-2.74983,1.03522,0.549202,-0.128243
210,1,15.9044,-1.14417,-2.75158,1.04027,0.545891,-0.138343
211,1,15.884,-1.14266,-2.7484,1.03541,0.549946,-0.132565
212,1,15.8785,-1.14179,-2.7478,1.03602,0.548663,-0.126739
213,1,15.8983,-1.14341,-2.75089,1.037,0.547351,-0.12926
214,1,15.9029,-1.14422,-2.75193,1.03561,0.547162,-0.12818
215,1,15.8735,-1.14234,-2.74651,1.03618,0.548905,-0.126926
216,1,15.8897,-1.14292,-2.74968,1.03881,0.549961,-0.135554
217,1,15.8945,-1.14315,-2.75009,1.0364,0.549055,-0.131076
