iter,id,x,y,z,r,p,y
69,1,-7.20254,-12.8871,50.9265,3.02831,0.966077,2.41759
69,1,0.52306,1.56072,10.7787,2.74034,0.00773152,-0.930521
70,1,0.523438,1.56229,10.7876,2.74493,0.00852862,-0.929957
71,1,0.523156,1.56076,10.7801,2.73972,0.0105708,-0.930544
72,1,0.523453,1.56134,10.7823,2.74335,0.0110402,-0.929834
73,1,0.523233,1.5612,10.7819,2.74079,0.0111867,-0.930503
74,1,0.522932,1.56044,10.7786,2.74167,0.0122618,-0.929147
75,1,0.522917,1.55957,10.7732,2.73835,0.0117668,-0.930262
76,1,0.523407,1.56206,10.7855,2.7444,0.0107219,-0.930408
77,1,0.522825,1.56035,10.7756,2.73836,0.0111383,-0.930269
78,1,0.523216,1.56152,10.7817,2.74249,0.0134701,-0.931251
79,1,0.523001,1.56068,10.7784,2.74047,0.0129844,-0.929629
80,1,0.523264,1.56262,10.7888,2.74509,0.00957629,-0.930289
81,1,0.523201,1.56177,10.7851,2.74523,0.011559,-0.929668
82,1,0.523001,1.56127,10.7818,2.74361,0.00887855,-0.930378
83,1,0.523075,1.56102,10.7829,2.73982,0.0116487,-0.929982
84,1,0.523041,1.56085,10.78,2.74044,0.0137498,-0.929456
85,1,0.523475,1.56236,10.789,2.74663,0.00935641,-0.930279
86,1,0.523603,1.56259,10.7912,2.7471,0.0111534,-0.929489
87,1,0.52301,1.561,10.7812,2.7424,0.00901072,-0.930327
88,1,0.523135,1.5618,10.7852,2.74374,0.0106273,-0.929573
89,1,0.522823,1.56107,10.7829,2.74236,0.00951392,-0.930223
90,1,0.523263,1.56089,10.779,2.73906,0.0109814,-0.930752
91,1,0.523234,1.5617,10.7873,2.74489,0.00875552,-0.929245
92,1,0.522806,1.56045,10.778,2.74053,0.0090876,-0.930134
93,1,0.523241,1.56287,10.7957,2.75058,0.00855345,-0.930117
94,1,0.523149,1.56127,10.7837,2.74462,0.0132345,-0.929154
95,1,0.523015,1.56222,10.7869,2.74327,0.00848253,-0.930487
96,1,0.522885,1.5615,10.7821,2.74149,0.00877064,-0.929558
97,1,0.522689,1.55992,10.7756,2.73609,0.0109164,-0.930663
98,1,0.522922,1.55962,10.7747,2.73699,0.0090526,-0.931143
99,1,0.52277,1.56147,10.7831,2.74489,0.00832423,-0.929672
100,1,0.523349,1.56255,10.7919,2.74872,0.00954259,-0.929882
101,1,0.52278,1.5614,10.7841,2.74582,0.00861374,-0.92997
102,1,0.522741,1.5606,10.7794,2.74115,0.00828024,-0.930872
103,1,0.52314,1.56092,10.7837,2.74413,0.00823607,-0.93071
104,1,0.522338,1.55936,10.7746,2.73674,0.00984627,-0.928812
105,1,0.522994,1.56084,10.7814,2.74232,0.0105616,-0.930145
106,1,0.523286,1.55992,10.7767,2.7383,0.0104268,-0.93042
107,1,0.522511,1.55866,10.7696,2.73538,0.0124337,-0.930443
108,1,0.523288,1.56042,10.7804,2.74365,0.0101888,-0.930226
109,1,0.523778,1.56295,10.7945,2.74994,0.0128412,-0.930212
110,1,0.522613,1.56043,10.7777,2.73955,0.00764711,-0.93118
111,1,0.522763,1.56052,10.7796,2.74158,0.00874187,-0.930433
112,1,0.522798,1.56083,10.783,2.74093,0.00624327,-0.930359
113,1,0.522948,1.56104,10.7811,2.7432,0.00917722,-0.929512
114,1,0.523261,1.56196,10.7874,2.74699,0.00761517,-0.929805
115,1,0.523103,1.56208,10.7871,2.7449,0.00977593,-0.929829
116,1,0.522963,1.56086,10.7818,2.74234,0.011158,-0.929666
117,1,0.523276,1.5627,10.7947,2.74891,0.00728487,-0.930233
118,1,0.523107,1.56048,10.7799,2.74172,0.0110526,-0.93
119,1,0.522717,1.56034,10.7792,2.74068,0.00881281,-0.930619
120,1,0.523075,1.56126,10.7834,2.74267,0.00814919,-0.930075
121,1,0.523245,1.56101,10.7857,2.74394,0.0075068,-0.929885
122,1,0.523141,1.5599,10.7774,2.73973,0.0120013,-0.929907
123,1,0.522839,1.56095,10.7849,2.74277,0.00724644,-0.930843
124,1,0.522978,1.5611,10.7808,2.74261,0.0116533,-0.930647
125,1,0.522686,1.55965,10.7722,2.73483,0.0114942,-0.930037
126,1,0.523265,1.5607,10.783,2.74068,0.00898483,-0.92973
127,1,0.522843,1.55937,10.7762,2.7379,0.0106466,-0.929714
128,1,0.523171,1.56051,10.782,2.74069,0.0101761,-0.93079
129,1,0.523126,1.56108,10.7827,2.74196,0.00808363,-0.930774
130,1,0.522998,1.56111,10.7827,2.74485,0.00864631,-0.930442
131,1,0.523129,1.5611,10.784,2.74383,0.00953598,-0.929652
132,1,0.523471,1.56146,10.7869,2.74391,0.0101785,-0.930341
133,1,0.52296,1.56027,10.7806,2.74036,0.012024,-0.929517
134,1,0.5225,1.55945,10.7737,2.73748,0.0107729,-0.929434
135,1,0.522896,1.56021,10.778,2.74071,0.0109406,-0.929552
136,1,0.523128,1.5616,10.7875,2.74816,0.0139674,-0.929458
137,1,0.522724,1.56028,10.7757,2.7391,0.0117701,-0.930135
138,1,0.522406,1.55987,10.7754,2.74049,0.0124043,-0.930364
139,1,0.523476,1.56207,10.789,2.74627,0.0106381,-0.93081
140,1,0.523161,1.56155,10.7864,2.7447,0.0100397,-0.92975
141,1,0.522656,1.56041,10.7781,2.74031,0.0114563,-0.930026
142,1,0.522225,1.56002,10.7787,2.73918,0.00851127,-0.930512
143,1,0.522313,1.56097,10.7806,2.74133,0.00685599,-0.930191
144,1,0.523218,1.5614,10.7832,2.74366,0.0123131,-0.930337
145,1,0.52239,1.55919,10.7707,2.73645,0.0113022,-0.929908
146,1,0.523172,1.56233,10.7883,2.74622,0.00882023,-0.929945
147,1,0.522701,1.56022,10.7757,2.73945,0.0104093,-0.930357
148,1,0.522345,1.55912,10.7697,2.73516,0.00992471,-0.930894
149,1,0.523013,1.56127,10.7868,2.74029,0.00817705,-0.931015
150,1,0.522788,1.56037,10.7794,2.73896,0.00795613,-0.931248
151,1,0.522974,1.56124,10.7832,2.74459,0.0087071,-0.930152
152,1,0.523207,1.56213,10.7897,2.74556,0.00658317,-0.930269
153,1,0.522921,1.56123,10.7841,2.74315,0.00768091,-0.93016
154,1,0.522885,1.56187,10.787,2.74268,0.00828701,-0.929403
155,1,0.522938,1.56127,10.7823,2.74323,0.00897778,-0.930484
156,1,0.522939,1.56147,10.7835,2.74514,0.00713301,-0.931179
157,1,0.52358,1.56337,10.7951,2.75022,0.0114242,-0.929611
158,1,0.522919,1.56113,10.7816,2.74205,0.0080606,-0.930583
159,1,0.522632,1.5601,10.7776,2.74026,0.0116372,-0.929716
160,1,0.522385,1.56035,10.7778,2.7412,0.00687005,-0.930731
161,1,0.522709,1.56063,10.7793,2.7405,0.00924547,-0.930053
162,1,0.523008,1.56143,10.7811,2.74522,0.00873192,-0.930326
163,1,0.522478,1.55926,10.7748,2.73681,0.0120765,-0.92981
164,1,0.523114,1.56078,10.783,2.74169,0.00864057,-0.929654
165,1,0.522868,1.56057,10.7813,2.74251,0.0094891,-0.930083
166,1,0.522805,1.56093,10.7806,2.74248,0.00722946,-0.930433
167,1,0.522778,1.56163,10.785,2.74299,0.00903835,-0.930392
168,1,0.522919,1.56168,10.786,2.74325,0.0110408,-0.92991
169,1,0.523065,1.56189,10.7872,2.74934,0.0101958,-0.929415
170,1,0.522875,1.56055,10.781,2.74179,0.00977365,-0.929971
171,1,0.523158,1.56124,10.7849,2.74239,0.0093118,-0.92928
172,1,0.522947,1.56116,10.7831,2.74236,0.00843705,-0.930012
173,1,0.522329,1.55922,10.7722,2.7376,0.00851466,-0.930906
174,1,0.52332,1.56131,10.7859,2.74208,0.0101823,-0.92962
175,1,0.522848,1.56096,10.7787,2.74001,0.0128198,-0.929752
176,1,0.522649,1.56,10.7787,2.73926,0.0100616,-0.93046
177,1,0.522778,1.56104,10.7814,2.74242,0.0125428,-0.930164
178,1,0.523045,1.56081,10.7833,2.74138,0.00827266,-0.929888
179,1,0.52332,1.5631,10.7937,2.74858,0.0103185,-0.929551
180,1,0.522924,1.56004,10.7782,2.73899,0.0100934,-0.93136
181,1,0.522884,1.5608,10.781,2.73983,0.0106236,-0.930571
182,1,0.522828,1.55982,10.7736,2.74183,0.0146056,-0.92922
183,1,0.523144,1.56087,10.7799,2.74048,0.0109261,-0.930552
184,1,0.523228,1.56093,10.7821,2.74297,0.00951962,-0.931075
185,1,0.522934,1.56083,10.7807,2.74225,0.0111489,-0.930361
186,1,0.522723,1.56012,10.7768,2.73701,0.00718943,-0.930402
187,1,0.523231,1.56109,10.7841,2.74263,0.01027,-0.929708
188,1,0.522607,1.56086,10.7789,2.74156,0.00701529,-0.930805
189,1,0.523,1.56187,10.7853,2.74469,0.0100409,-0.929931
189,7,1.4092,-0.388681,2.16711,1.59868,-0.278412,3.10947
190,1,0.522614,1.5606,10.7797,2.74046,0.00983154,-0.930354
191,1,0.52303,1.5615,10.7818,2.74139,0.0082634,-0.930426
192,1,0.523188,1.56217,10.7876,2.74506,0.00837944,-0.930764
193,1,0.523013,1.56037,10.7754,2.74022,0.0140196,-0.929933
194,1,0.522565,1.56018,10.7774,2.73928,0.00975484,-0.930028
195,1,0.522449,1.56102,10.7823,2.74136,0.0100506,-0.930418
196,1,0.522595,1.56141,10.7833,2.74119,0.00874517,-0.93001
197,1,0.523213,1.5623,10.7887,2.74415,0.005586,-0.930774
198,1,0.523589,1.56357,10.7951,2.75015,0.0100588,-0.930123
199,1,0.52248,1.56027,10.775,2.73677,0.00998622,-0.93042
200,1,0.522603,1.56136,10.7849,2.74177,0.0107707,-0.929468
201,1,0.522492,1.56121,10.7801,2.74167,0.00901046,-0.930127
202,1,0.523184,1.56191,10.7874,2.74589,0.0118799,-0.929725
203,1,0.522381,1.56076,10.7774,2.74116,0.0104841,-0.931146
204,1,0.522764,1.56091,10.7781,2.74278,0.0123222,-0.929925
205,1,0.522426,1.5608,10.7761,2.73886,0.0143249,-0.930194
206,1,0.522723,1.56112,10.7772,2.742,0.0130803,-0.930556
207,1,0.522887,1.56179,10.785,2.74179,0.00850454,-0.93171
208,1,0.522769,1.56137,10.7823,2.74139,0.00912398,-0.931385
209,1,0.522875,1.56096,10.7826,2.74081,0.0100675,-0.930245
210,1,0.522778,1.56155,10.7829,2.74147,0.0105605,-0.930335
211,1,0.522524,1.56107,10.7798,2.7416,0.00688994,-0.931126
212,1,0.522501,1.56109,10.7792,2.74151,0.00998204,-0.929637
213,1,0.522966,1.5621,10.7893,2.74374,0.00857543,-0.929839
214,1,0.523229,1.56165,10.7864,2.74676,0.012671,-0.92995
215,1,0.522496,1.56089,10.7796,2.74029,0.00660382,-0.930614
216,1,0.5225,1.56077,10.7795,2.74154,0.00819041,-0.930596
217,1,0.52251,1.56208,10.783,2.74627,0.0100176,-0.930574
218,1,0.52231,1.56091,10.7807,2.74323,0.0069295,-0.931232
219,1,0.522654,1.56073,10.7821,2.74296,0.00848238,-0.929729
220,1,0.523012,1.56109,10.7842,2.74093,0.010593,-0.930735
221,1,0.522609,1.56039,10.7778,2.73909,0.0114073,-0.930414
222,1,0.522829,1.56129,10.7836,2.74452,0.00769635,-0.930465
223,1,0.52255,1.55942,10.773,2.73831,0.0116165,-0.930397
224,1,0.522987,1.56095,10.7817,2.74103,0.00915464,-0.931052
225,1,0.52278,1.56017,10.7781,2.74202,0.0121163,-0.929724
226,1,0.522817,1.56061,10.7802,2.74029,0.00964947,-0.930401
227,1,0.522917,1.56125,10.7876,2.74633,0.0127503,-0.929507
228,1,0.523034,1.56105,10.7809,2.74327,0.0123162,-0.929808
229,1,0.522453,1.56069,10.7786,2.74373,0.0101533,-0.929851
230,1,0.522967,1.56104,10.7829,2.7429,0.012046,-0.929325
231,1,0.52241,1.55985,10.7734,2.73978,0.00986907,-0.929637
232,1,0.522785,1.56086,10.7827,2.74205,0.00941943,-0.930068
233,1,0.523203,1.56111,10.7869,2.74253,0.00974158,-0.92881
234,1,0.523436,1.56171,10.7893,2.74553,0.00918218,-0.929684
234,28,-9.32731,-6.01407,32.9249,1.62716,2.99211,-2.33453
235,1,0.522412,1.56001,10.7769,2.73981,0.0112929,-0.92842
236,1,0.523013,1.56014,10.7768,2.73939,0.0109823,-0.929524
237,1,0.522929,1.56027,10.7779,2.74384,0.0111012,-0.93064
238,1,0.522936,1.55995,10.7763,2.73991,0.0126984,-0.930359
239,1,0.522646,1.55987,10.7771,2.73956,0.00929874,-0.93054
240,1,0.522289,1.55899,10.7704,2.7364,0.010772,-0.930372
241,1,0.522529,1.55975,10.7735,2.73988,0.0116421,-0.929684
242,1,0.523297,1.56103,10.7845,2.74569,0.00983797,-0.930198
243,1,0.52256,1.56047,10.7795,2.73993,0.00949424,-0.929745
244,1,0.522527,1.56071,10.7836,2.74279,0.00775357,-0.930742
245,1,0.522922,1.55999,10.7793,2.74137,0.0102636,-0.930032
246,1,0.522942,1.56018,10.7804,2.74103,0.0102942,-0.929504
247,1,0.522809,1.5599,10.7761,2.74161,0.0121688,-0.930075
248,1,0.522925,1.56038,10.7793,2.74067,0.00952413,-0.929949
249,1,0.522849,1.56004,10.7785,2.74123,0.0126437,-0.929997
250,1,0.522696,1.55997,10.7758,2.73878,0.0100301,-0.929695
251,1,0.522533,1.55964,10.7764,2.73864,0.00959212,-0.930768
252,1,0.523034,1.56081,10.7815,2.74094,0.00889755,-0.931281
253,1,0.523275,1.56023,10.7799,2.7411,0.0110007,-0.930513
254,1,0.522706,1.56021,10.7803,2.73956,0.00958415,-0.930309
255,1,0.522678,1.5605,10.7804,2.74257,0.0100999,-0.930429
256,1,0.522622,1.5599,10.7765,2.73905,0.0108497,-0.929332
257,1,0.52279,1.56114,10.7846,2.74577,0.0102873,-0.930017
258,1,0.523126,1.56049,10.7775,2.74064,0.012595,-0.92972
259,1,0.52289,1.56085,10.7851,2.74067,0.00823787,-0.930143
260,1,0.522369,1.55896,10.7706,2.73794,0.00990746,-0.93115
261,1,0.522928,1.56251,10.7918,2.74942,0.00785002,-0.929803
262,1,0.523024,1.56179,10.787,2.74495,0.00955926,-0.930324
263,1,0.522414,1.55885,10.7694,2.7392,0.0153043,-0.930038
264,1,0.52266,1.56034,10.7791,2.74059,0.0084783,-0.930455
265,1,0.522846,1.56066,10.7823,2.74302,0.00992068,-0.930247
266,1,0.522706,1.55945,10.7736,2.73757,0.0104693,-0.930097
267,1,0.522433,1.55957,10.7763,2.73954,0.00956894,-0.930642
268,1,0.522672,1.5606,10.7799,2.74254,0.00828369,-0.930245
269,1,0.522994,1.55998,10.7767,2.74082,0.0115308,-0.930162
270,1,0.522509,1.5607,10.7786,2.74121,0.00978992,-0.92953
271,1,0.522597,1.55966,10.7752,2.73853,0.0116577,-0.929454
272,1,0.522708,1.55975,10.7765,2.73792,0.0134543,-0.929408
273,1,0.523092,1.56107,10.7874,2.74431,0.0088842,-0.929801
274,1,0.52236,1.55965,10.7768,2.74099,0.0103396,-0.930214
275,1,0.52269,1.55932,10.7759,2.7376,0.0109351,-0.930229
276,1,0.522575,1.56106,10.7834,2.74158,0.00837669,-0.930372
277,1,0.522694,1.55891,10.774,2.73668,0.0116168,-0.929737
278,1,0.522862,1.56074,10.7826,2.74269,0.00761714,-0.931459
279,1,0.522992,1.5609,10.783,2.74375,0.0097208,-0.929915
280,1,0.523035,1.5607,10.7821,2.74325,0.0104344,-0.929974
281,1,0.522977,1.5624,10.7916,2.7445,0.0103178,-0.929455
282,1,0.522777,1.56023,10.7784,2.73863,0.00979441,-0.930412
283,1,0.52245,1.56027,10.7789,2.7397,0.00797754,-0.930062
284,1,0.522402,1.55977,10.7764,2.73691,0.0138634,-0.929625
285,1,0.521861,1.55792,10.7658,2.73409,0.0105856,-0.930568
286,1,0.522123,1.56019,10.7774,2.7421,0.00799265,-0.930509
287,1,0.522602,1.56104,10.782,2.74264,0.00863833,-0.930896
288,1,0.523089,1.56092,10.7824,2.74266,0.012344,-0.9306
289,1,0.522489,1.56082,10.7802,2.74256,0.0101086,-0.929816
290,1,0.522911,1.56141,10.7873,2.74686,0.00790591,-0.931067
