iter,id,x,y,z,r,p,y
90,1,10.7142,-0.52313,-1.55735,0.974708,0.252276,-0.320375
91,1,10.7199,-0.523028,-1.55772,0.972037,0.249829,-0.316955
92,1,10.7118,-0.522646,-1.55667,0.973665,0.251561,-0.32016
93,1,10.7307,-0.52311,-1.55931,0.971145,0.244335,-0.311681
94,1,10.72,-0.523055,-1.55791,0.97232,0.250616,-0.313508
95,1,10.7191,-0.52276,-1.55816,0.973522,0.249758,-0.319749
96,1,10.7171,-0.522763,-1.55792,0.972551,0.250041,-0.319003
97,1,10.7124,-0.522667,-1.55665,0.975012,0.253796,-0.321184
98,1,10.7105,-0.522871,-1.55621,0.975015,0.252393,-0.321888
99,1,10.7163,-0.522561,-1.55759,0.972162,0.248494,-0.317629
100,1,10.7237,-0.523134,-1.55844,0.972254,0.248823,-0.313349
101,1,10.719,-0.522586,-1.55779,0.971913,0.246302,-0.316969
102,1,10.7126,-0.522491,-1.55669,0.974061,0.249709,-0.321948
103,1,10.7177,-0.522917,-1.55716,0.973083,0.247405,-0.319087
104,1,10.7107,-0.522268,-1.55597,0.972906,0.253361,-0.32155
105,1,10.7169,-0.522913,-1.55735,0.973345,0.250791,-0.316702
106,1,10.713,-0.523244,-1.55659,0.974254,0.252432,-0.319757
107,1,10.7046,-0.522414,-1.55508,0.975693,0.25642,-0.321854
108,1,10.7124,-0.523044,-1.55634,0.973699,0.251377,-0.318053
109,1,10.7259,-0.523583,-1.55879,0.973273,0.25134,-0.30986
110,1,10.7145,-0.522554,-1.55715,0.973911,0.24871,-0.320947
111,1,10.713,-0.522571,-1.55667,0.973686,0.250521,-0.320088
112,1,10.7185,-0.522643,-1.55733,0.972607,0.247057,-0.321957
113,1,10.7151,-0.522772,-1.55729,0.972435,0.249804,-0.318064
114,1,10.721,-0.523055,-1.55814,0.971596,0.246362,-0.316301
115,1,10.7181,-0.522793,-1.55781,0.973111,0.250703,-0.31819
116,1,10.7179,-0.522939,-1.55749,0.972955,0.251541,-0.315216
117,1,10.7273,-0.522956,-1.55869,0.971587,0.244218,-0.317061
118,1,10.7134,-0.522897,-1.55664,0.973753,0.251903,-0.318954
119,1,10.7139,-0.522555,-1.55669,0.973802,0.250033,-0.320645
120,1,10.7172,-0.52288,-1.55747,0.972867,0.249144,-0.319544
121,1,10.7219,-0.523097,-1.55762,0.971664,0.245692,-0.318626
122,1,10.7144,-0.523126,-1.55669,0.973698,0.252493,-0.317207
123,1,10.7234,-0.522828,-1.55797,0.972413,0.245246,-0.317918
124,1,10.7153,-0.522842,-1.55745,0.974208,0.251582,-0.316774
125,1,10.7111,-0.522691,-1.55673,0.974303,0.253052,-0.321948
126,1,10.7178,-0.52319,-1.55712,0.973073,0.251582,-0.318528
127,1,10.7106,-0.522752,-1.55571,0.974149,0.25466,-0.320179
128,1,10.7204,-0.523169,-1.55752,0.973582,0.248947,-0.317789
129,1,10.7176,-0.522946,-1.55746,0.973411,0.248178,-0.320414
130,1,10.7189,-0.522836,-1.55772,0.972279,0.245599,-0.317663
131,1,10.7191,-0.522992,-1.55754,0.972297,0.248914,-0.316921
132,1,10.7208,-0.523338,-1.55772,0.973431,0.250607,-0.316148
133,1,10.7157,-0.522784,-1.5567,0.973439,0.252141,-0.319289
134,1,10.7121,-0.522534,-1.55647,0.973146,0.25222,-0.319165
135,1,10.7125,-0.52279,-1.55656,0.973423,0.253017,-0.317883
136,1,10.7244,-0.523129,-1.55838,0.972058,0.249829,-0.308274
137,1,10.7099,-0.522548,-1.55656,0.974484,0.253546,-0.32034
138,1,10.7089,-0.522224,-1.55603,0.974772,0.253991,-0.318748
139,1,10.7199,-0.523163,-1.55778,0.974019,0.250317,-0.316802
140,1,10.7223,-0.523083,-1.55814,0.972212,0.24866,-0.314939
141,1,10.7133,-0.522532,-1.55686,0.973875,0.252303,-0.318709
142,1,10.7173,-0.522205,-1.55705,0.973106,0.248053,-0.32047
143,1,10.7143,-0.522166,-1.55717,0.973041,0.249724,-0.320498
144,1,10.7173,-0.52306,-1.55768,0.973926,0.251769,-0.31572
145,1,10.7072,-0.52229,-1.55586,0.974221,0.253185,-0.32203
146,1,10.7204,-0.522851,-1.55824,0.972365,0.247555,-0.318268
147,1,10.7122,-0.522613,-1.5569,0.973821,0.250851,-0.319818
148,1,10.7049,-0.522261,-1.55558,0.975499,0.254423,-0.323399
149,1,10.7205,-0.522877,-1.55749,0.974391,0.251121,-0.320578
150,1,10.7146,-0.522632,-1.55681,0.974407,0.24955,-0.322807
151,1,10.7168,-0.522801,-1.55743,0.972757,0.248937,-0.31712
152,1,10.7237,-0.523016,-1.55839,0.971988,0.245925,-0.318064
153,1,10.7165,-0.522635,-1.55719,0.972926,0.248656,-0.320917
154,1,10.7224,-0.522759,-1.55836,0.971909,0.248483,-0.318434
155,1,10.7154,-0.522698,-1.55736,0.973441,0.249332,-0.31946
156,1,10.7174,-0.522674,-1.55767,0.973006,0.2453,-0.319824
157,1,10.7263,-0.523322,-1.55917,0.972218,0.249499,-0.311609
158,1,10.7147,-0.522665,-1.55722,0.973518,0.249023,-0.321329
159,1,10.7108,-0.522419,-1.5562,0.974016,0.253615,-0.319767
160,1,10.7134,-0.522309,-1.55688,0.973214,0.248459,-0.319854
161,1,10.7153,-0.522716,-1.55725,0.973335,0.251688,-0.317305
162,1,10.7153,-0.522793,-1.5577,0.972567,0.247153,-0.317692
163,1,10.7107,-0.522426,-1.55584,0.974513,0.255172,-0.32001
164,1,10.7189,-0.523028,-1.55736,0.972397,0.249312,-0.318432
165,1,10.7189,-0.522799,-1.55743,0.972427,0.247498,-0.317614
166,1,10.7176,-0.522725,-1.55769,0.972353,0.246296,-0.319015
167,1,10.7207,-0.522622,-1.55816,0.972869,0.247727,-0.318705
168,1,10.7225,-0.522824,-1.55836,0.972729,0.249173,-0.316237
169,1,10.7185,-0.522817,-1.55769,0.971909,0.249203,-0.312879
170,1,10.7134,-0.522647,-1.55654,0.973647,0.251925,-0.319651
171,1,10.7195,-0.523051,-1.55761,0.97237,0.250803,-0.317356
172,1,10.7194,-0.522808,-1.55779,0.972335,0.24725,-0.319344
173,1,10.7061,-0.522154,-1.55545,0.974834,0.252169,-0.32356
174,1,10.7203,-0.523156,-1.55762,0.972925,0.2508,-0.318369
175,1,10.7146,-0.522839,-1.55757,0.974018,0.254544,-0.315891
176,1,10.7154,-0.522525,-1.55669,0.973772,0.249943,-0.320987
177,1,10.7161,-0.52265,-1.55743,0.973946,0.252334,-0.31625
178,1,10.7185,-0.52292,-1.55727,0.972711,0.249341,-0.319574
179,1,10.7269,-0.523103,-1.55922,0.971755,0.247783,-0.313447
180,1,10.7136,-0.522857,-1.55654,0.975174,0.252314,-0.319793
181,1,10.7154,-0.522809,-1.55716,0.974576,0.253413,-0.318432
182,1,10.7076,-0.522689,-1.55609,0.973831,0.25523,-0.315294
183,1,10.7141,-0.523006,-1.55717,0.974447,0.252564,-0.318942
184,1,10.7159,-0.52303,-1.55714,0.974111,0.249581,-0.318841
185,1,10.7163,-0.522759,-1.55734,0.973514,0.249553,-0.318493
186,1,10.7144,-0.522737,-1.557,0.973462,0.250158,-0.321977
187,1,10.7181,-0.52301,-1.55733,0.972925,0.250117,-0.31893
188,1,10.7149,-0.52249,-1.55744,0.973053,0.24717,-0.320446
189,1,10.7192,-0.522831,-1.55811,0.972772,0.249622,-0.316236
189,7,30.8529,-14.7757,4.01816,0.0624121,2.13088,2.4945
190,1,10.7175,-0.522544,-1.55749,0.973136,0.248513,-0.319362
191,1,10.7202,-0.523017,-1.55852,0.97255,0.246935,-0.318441
192,1,10.7213,-0.522933,-1.55835,0.97299,0.246768,-0.318806
193,1,10.7077,-0.52289,-1.55637,0.975201,0.257765,-0.316231
194,1,10.7118,-0.522405,-1.55649,0.973813,0.252003,-0.32105
195,1,10.7191,-0.522372,-1.55774,0.973351,0.249382,-0.318251
196,1,10.7181,-0.522455,-1.5578,0.973071,0.250012,-0.319685
197,1,10.7261,-0.523031,-1.5591,0.971595,0.241773,-0.320833
198,1,10.7278,-0.523335,-1.5596,0.97201,0.246583,-0.313027
199,1,10.711,-0.522404,-1.55687,0.974496,0.252827,-0.321967
200,1,10.7186,-0.522448,-1.55756,0.97321,0.25252,-0.317853
201,1,10.7129,-0.522238,-1.55724,0.973482,0.250495,-0.320901
202,1,10.72,-0.522968,-1.55793,0.973043,0.251225,-0.314668
203,1,10.7105,-0.522166,-1.55684,0.974965,0.251899,-0.32001
204,1,10.7132,-0.522728,-1.55738,0.973646,0.253077,-0.314158
205,1,10.7112,-0.522286,-1.55724,0.975047,0.254995,-0.318701
206,1,10.7129,-0.522668,-1.5577,0.974396,0.252729,-0.315193
207,1,10.7207,-0.522723,-1.55832,0.974242,0.247395,-0.320528
208,1,10.718,-0.522666,-1.55792,0.974282,0.249181,-0.319173
209,1,10.7191,-0.522821,-1.55765,0.973405,0.250418,-0.318081
210,1,10.7158,-0.522575,-1.55761,0.974189,0.252425,-0.319176
211,1,10.7144,-0.522354,-1.55741,0.973606,0.247786,-0.321237
212,1,10.7147,-0.522372,-1.55759,0.972774,0.250157,-0.318645
213,1,10.7231,-0.52274,-1.55829,0.972451,0.248372,-0.319021
214,1,10.7196,-0.522982,-1.55776,0.973067,0.250042,-0.314397
215,1,10.7159,-0.522401,-1.55753,0.972991,0.247651,-0.321366
216,1,10.7146,-0.52241,-1.55722,0.973444,0.249635,-0.318923
217,1,10.7154,-0.522283,-1.55805,0.973391,0.249496,-0.315796
218,1,10.7144,-0.522059,-1.55706,0.973509,0.246808,-0.321208
219,1,10.7172,-0.522495,-1.55715,0.972261,0.248294,-0.318748
220,1,10.7211,-0.522983,-1.55785,0.973929,0.250497,-0.317414
221,1,10.7123,-0.522424,-1.55672,0.97457,0.252677,-0.320931
222,1,10.7165,-0.522556,-1.55734,0.972824,0.247341,-0.319732
223,1,10.7089,-0.522507,-1.556,0.974672,0.253937,-0.318956
224,1,10.7155,-0.522814,-1.55716,0.974458,0.25086,-0.320165
225,1,10.7153,-0.522727,-1.55698,0.972964,0.25057,-0.315975
226,1,10.7149,-0.522695,-1.55698,0.97394,0.251533,-0.31961
227,1,10.7244,-0.522935,-1.55802,0.972232,0.250265,-0.310209
228,1,10.7161,-0.522915,-1.55753,0.973229,0.251268,-0.315542
229,1,10.7138,-0.522337,-1.55715,0.972669,0.249533,-0.316329
230,1,10.7177,-0.522878,-1.55744,0.972964,0.252576,-0.315061
231,1,10.7094,-0.522377,-1.55646,0.973158,0.252028,-0.318334
232,1,10.7216,-0.522793,-1.55796,0.972269,0.247294,-0.316894
233,1,10.7207,-0.523064,-1.55735,0.972116,0.25153,-0.317309
234,1,10.7218,-0.523207,-1.5577,0.972428,0.249415,-0.316706
234,28,27.0848,7.71806,4.97806,1.34564,-2.36714,-1.45235
235,1,10.7136,-0.522383,-1.55674,0.972123,0.252614,-0.317374
236,1,10.7141,-0.522989,-1.55697,0.973062,0.251627,-0.318257
237,1,10.7105,-0.52273,-1.55629,0.974219,0.251846,-0.316719
238,1,10.714,-0.522949,-1.55684,0.974174,0.25252,-0.316363
239,1,10.7119,-0.522528,-1.55627,0.974117,0.251561,-0.320432
240,1,10.7081,-0.522325,-1.5559,0.974469,0.25334,-0.320079
241,1,10.7086,-0.522518,-1.55624,0.97389,0.254651,-0.316481
242,1,10.7189,-0.523267,-1.55741,0.972877,0.250391,-0.312774
243,1,10.7187,-0.522536,-1.55761,0.972264,0.247753,-0.319359
244,1,10.7171,-0.522291,-1.55686,0.973389,0.248216,-0.320645
245,1,10.7127,-0.522744,-1.55615,0.973739,0.252112,-0.318995
246,1,10.7148,-0.52285,-1.55653,0.973176,0.2526,-0.317694
247,1,10.7101,-0.522689,-1.55617,0.974154,0.253603,-0.316688
248,1,10.7169,-0.52291,-1.55725,0.972807,0.249577,-0.317969
249,1,10.713,-0.522735,-1.55638,0.974165,0.253745,-0.316739
250,1,10.7123,-0.522609,-1.55665,0.97321,0.251135,-0.320437
251,1,10.7118,-0.522362,-1.5561,0.97436,0.25072,-0.322402
252,1,10.7154,-0.522847,-1.55704,0.97456,0.250199,-0.320804
253,1,10.7171,-0.523225,-1.55704,0.973648,0.25003,-0.317522
254,1,10.7165,-0.522617,-1.55685,0.973615,0.250513,-0.320096
255,1,10.7153,-0.522579,-1.55691,0.973587,0.250664,-0.317009
256,1,10.7118,-0.522557,-1.55638,0.973401,0.253666,-0.318738
257,1,10.7174,-0.522584,-1.55719,0.972927,0.249917,-0.315651
258,1,10.7143,-0.523103,-1.55724,0.973516,0.252617,-0.316138
259,1,10.7217,-0.522886,-1.55758,0.972935,0.24982,-0.318215
260,1,10.7059,-0.522252,-1.55544,0.975069,0.252119,-0.321791
261,1,10.7251,-0.522654,-1.55862,0.971112,0.24442,-0.31546
262,1,10.7214,-0.52289,-1.55813,0.972917,0.248959,-0.315813
263,1,10.7041,-0.52228,-1.55523,0.975208,0.256267,-0.317519
264,1,10.7152,-0.522585,-1.55695,0.973357,0.249578,-0.319499
265,1,10.717,-0.522724,-1.55704,0.97329,0.250249,-0.317083
266,1,10.7111,-0.522709,-1.55631,0.973879,0.252306,-0.319763
267,1,10.7108,-0.522291,-1.55589,0.974345,0.251795,-0.320734
268,1,10.7145,-0.522498,-1.55695,0.972885,0.248479,-0.31951
269,1,10.7132,-0.522886,-1.55665,0.973587,0.25065,-0.318381
270,1,10.7141,-0.522376,-1.5572,0.972689,0.250219,-0.319043
271,1,10.7116,-0.522595,-1.55634,0.973652,0.254204,-0.317793
272,1,10.7134,-0.522724,-1.55653,0.974056,0.255465,-0.317085
273,1,10.7246,-0.522981,-1.55785,0.971647,0.245888,-0.317092
274,1,10.7126,-0.522265,-1.55622,0.973522,0.250727,-0.318423
275,1,10.7112,-0.522619,-1.5558,0.974608,0.254218,-0.320277
276,1,10.7195,-0.522585,-1.55771,0.973157,0.250132,-0.316963
277,1,10.7093,-0.522597,-1.55537,0.974447,0.255,-0.321083
278,1,10.7162,-0.522602,-1.55689,0.974007,0.247458,-0.321492
279,1,10.719,-0.522841,-1.55749,0.972336,0.247631,-0.317559
280,1,10.7153,-0.522875,-1.55682,0.973437,0.251805,-0.316809
281,1,10.7262,-0.522917,-1.5588,0.972405,0.250915,-0.314055
282,1,10.7156,-0.522779,-1.55705,0.973867,0.251427,-0.319225
283,1,10.7146,-0.522332,-1.5568,0.97305,0.249584,-0.321252
284,1,10.7111,-0.522325,-1.55617,0.975012,0.257439,-0.319009
285,1,10.7025,-0.521764,-1.55461,0.975161,0.253673,-0.324649
286,1,10.7143,-0.522058,-1.55694,0.972753,0.247407,-0.318616
287,1,10.7176,-0.522482,-1.55756,0.973429,0.248164,-0.318569
288,1,10.716,-0.522864,-1.5571,0.974405,0.251756,-0.317905
289,1,10.7132,-0.522262,-1.55689,0.973283,0.251187,-0.318916
290,1,10.7189,-0.52262,-1.55723,0.973331,0.247394,-0.317696
