iter, id, rot_num, x, y, z, r, p, y
93,0,0,8.14235,-0.0952476,-0.144095,2.49021,2.95584,0.172893,
94,0,0,8.1438,-0.0913974,-0.141861,2.4712,2.95807,0.177356,
95,0,0,8.14247,-0.0967592,-0.14579,2.48999,2.95629,0.173438,
96,0,0,8.14492,-0.0903831,-0.137749,2.45912,2.95953,0.180405,
98,0,0,8.14193,-0.0961748,-0.145702,2.48215,2.95887,0.177374,
100,0,0,8.14232,-0.0964826,-0.143766,2.48421,2.95695,0.175685,
102,0,0,8.14331,-0.0910354,-0.137467,2.46376,2.95838,0.178641,
103,0,0,8.14167,-0.0977858,-0.146249,2.4622,2.96168,0.179734,
105,0,0,8.14257,-0.0909201,-0.143481,2.48734,2.95707,0.174966,
107,0,0,8.14358,-0.0939791,-0.142322,2.48853,2.95581,0.174789,
109,0,0,8.14183,-0.0923909,-0.144069,2.50704,2.95265,0.17254,
110,0,0,8.14351,-0.094669,-0.140823,2.48197,2.95751,0.174203,
111,0,0,8.14295,-0.0915638,-0.141842,2.47681,2.95727,0.175135,
112,0,0,8.14317,-0.0921837,-0.142504,2.45412,2.96143,0.182341,
113,0,0,8.14176,-0.0913974,-0.14571,2.49472,2.95381,0.17362,
114,0,0,8.1443,-0.0912375,-0.138038,2.46838,2.95815,0.178712,
115,0,0,8.14238,-0.0918005,-0.145153,2.45345,2.96058,0.180693,
116,0,0,8.1427,-0.0928264,-0.14172,2.49023,2.95621,0.174662,
117,0,0,8.1427,-0.0949222,-0.143482,2.47239,2.95925,0.175863,
118,0,0,8.14258,-0.0924072,-0.142368,2.47038,2.95791,0.178603,
119,0,0,8.14409,-0.0940999,-0.14191,2.48306,2.9578,0.174526,
120,0,0,8.14246,-0.0930418,-0.143818,2.47494,2.95834,0.175952,
121,0,0,8.14356,-0.0886632,-0.140699,2.49211,2.95412,0.172848,
123,0,0,8.14359,-0.0939157,-0.141789,2.4904,2.95711,0.172659,
125,0,0,8.14338,-0.0908353,-0.143044,2.47247,2.95832,0.176909,
126,0,0,8.14301,-0.09121,-0.145041,2.45133,2.96223,0.180351,
129,0,0,8.14217,-0.0889572,-0.142857,2.51096,2.95217,0.170815,
130,0,0,8.14342,-0.0943972,-0.143146,2.48019,2.95776,0.175709,
