iter,id,x,y,z,r,p,y
42,1,13.6607,-1.26081,-1.94695,1.0261,0.520432,-0.122785
43,1,13.6654,-1.26148,-1.94698,1.02695,0.520225,-0.125076
44,1,13.6683,-1.2617,-1.94737,1.0257,0.518932,-0.124382
45,1,13.6663,-1.26131,-1.94746,1.02747,0.520333,-0.126293
46,1,13.6759,-1.26232,-1.94931,1.02624,0.518096,-0.122882
47,1,13.6622,-1.26104,-1.94659,1.02525,0.52089,-0.122384
48,1,13.6661,-1.26172,-1.94634,1.02725,0.519438,-0.126161
49,1,13.676,-1.26215,-1.94866,1.02535,0.517971,-0.123757
50,1,13.6725,-1.26191,-1.94895,1.02488,0.520085,-0.125718
51,1,13.6612,-1.261,-1.94631,1.02641,0.519137,-0.125367
52,1,13.6652,-1.26154,-1.94656,1.02649,0.519757,-0.124328
53,1,13.6698,-1.26184,-1.94763,1.02599,0.518685,-0.123997
54,1,13.6654,-1.26151,-1.94735,1.02698,0.520155,-0.124284
55,1,13.6703,-1.26226,-1.94775,1.02551,0.518439,-0.125376
56,1,13.6713,-1.26191,-1.94779,1.02626,0.519785,-0.123622
57,1,13.6574,-1.2605,-1.9459,1.02743,0.520315,-0.123681
58,1,13.6608,-1.26095,-1.94701,1.0265,0.520276,-0.122606
59,1,13.6677,-1.26162,-1.94762,1.02667,0.520209,-0.124675
60,1,13.6615,-1.26112,-1.94645,1.02468,0.521103,-0.119604
61,1,13.6648,-1.26123,-1.94655,1.02641,0.519534,-0.126153
62,1,13.6614,-1.2613,-1.94682,1.02726,0.521344,-0.124941
63,1,13.6616,-1.26119,-1.94697,1.02632,0.519737,-0.122427
64,1,13.6746,-1.26241,-1.94792,1.02645,0.518866,-0.127895
65,1,13.6677,-1.26189,-1.94725,1.02675,0.518445,-0.125178
66,1,13.6682,-1.26187,-1.94778,1.02769,0.519245,-0.126605
67,1,13.6653,-1.26145,-1.94709,1.02562,0.519214,-0.124641
68,1,13.666,-1.26161,-1.94698,1.02599,0.519462,-0.12441
69,1,13.6747,-1.26224,-1.94833,1.02664,0.518017,-0.126236
70,1,13.6653,-1.26164,-1.94702,1.02672,0.519802,-0.127806
71,1,13.66,-1.26105,-1.94692,1.02616,0.521161,-0.12363
72,1,13.6712,-1.26207,-1.94797,1.0261,0.519193,-0.123616
73,1,13.667,-1.26168,-1.94741,1.02833,0.519441,-0.127663
74,1,13.6653,-1.26191,-1.94772,1.02457,0.520102,-0.121187
75,1,13.6665,-1.262,-1.94788,1.02632,0.51904,-0.12354
76,1,13.6729,-1.26196,-1.9483,1.02685,0.518856,-0.126231
77,1,13.6708,-1.26233,-1.94831,1.02515,0.519596,-0.123089
78,1,13.666,-1.26184,-1.94702,1.02663,0.519297,-0.124885
79,1,13.6659,-1.26189,-1.94756,1.02484,0.519754,-0.122328
80,1,13.6624,-1.26142,-1.94702,1.02685,0.520461,-0.125358
81,1,13.6682,-1.26209,-1.94768,1.02592,0.520387,-0.124972
82,1,13.6696,-1.26189,-1.94765,1.02559,0.518659,-0.125857
83,1,13.6665,-1.26139,-1.94757,1.02675,0.519161,-0.126506
84,1,13.6735,-1.26249,-1.94898,1.02478,0.518345,-0.121901
85,1,13.6631,-1.26161,-1.94652,1.02601,0.519808,-0.12315
86,1,13.662,-1.2614,-1.94672,1.02529,0.518831,-0.122551
87,1,13.6618,-1.26162,-1.94733,1.02555,0.520594,-0.121198
88,1,13.6603,-1.26097,-1.94697,1.02668,0.520662,-0.123835
89,1,13.6678,-1.26202,-1.94699,1.0266,0.519847,-0.124338
90,1,13.6635,-1.26154,-1.94693,1.02625,0.52023,-0.125097
91,1,13.6641,-1.26175,-1.94673,1.02614,0.520799,-0.123119
92,1,13.6731,-1.26238,-1.94826,1.02776,0.519351,-0.126789
93,1,13.6694,-1.26219,-1.94742,1.02518,0.519083,-0.122147
94,1,13.6669,-1.26201,-1.94702,1.02603,0.519654,-0.121743
95,1,13.6652,-1.26147,-1.94719,1.02704,0.519329,-0.126856
96,1,13.666,-1.26186,-1.94721,1.02665,0.52011,-0.124576
97,1,13.666,-1.26177,-1.947,1.02716,0.520173,-0.125645
98,1,13.6666,-1.26166,-1.9472,1.02674,0.521291,-0.125238
99,1,13.6722,-1.26225,-1.9476,1.0258,0.51946,-0.124781
100,1,13.6706,-1.26208,-1.94749,1.02678,0.519859,-0.126438
101,1,13.6648,-1.26174,-1.94695,1.02666,0.519265,-0.125529
102,1,13.6628,-1.26142,-1.94641,1.02547,0.520671,-0.124103
103,1,13.6746,-1.26228,-1.94809,1.02661,0.517966,-0.125155
104,1,13.6667,-1.26181,-1.947,1.02798,0.520809,-0.126712
105,1,13.6694,-1.26236,-1.94757,1.02588,0.519994,-0.124472
106,1,13.6648,-1.26181,-1.94652,1.02554,0.519848,-0.123907
107,1,13.6732,-1.26228,-1.94759,1.02718,0.51793,-0.126791
108,1,13.6675,-1.26198,-1.94731,1.026,0.519441,-0.12461
109,1,13.6658,-1.26166,-1.94668,1.02513,0.520283,-0.121902
110,1,13.664,-1.26169,-1.94647,1.02671,0.519498,-0.124126
111,1,13.6664,-1.26199,-1.94738,1.02629,0.519693,-0.123331
112,1,13.6665,-1.26179,-1.94656,1.02696,0.519364,-0.126438
113,1,13.6699,-1.26217,-1.9471,1.02515,0.519596,-0.123969
114,1,13.6676,-1.26213,-1.9471,1.02673,0.520532,-0.126102
115,1,13.6729,-1.26227,-1.94763,1.02667,0.519098,-0.12465
116,1,13.6724,-1.26238,-1.94797,1.02672,0.519513,-0.124005
117,1,13.6722,-1.26236,-1.94748,1.02619,0.519436,-0.126086
118,1,13.6695,-1.26203,-1.94762,1.02553,0.519045,-0.123554
119,1,13.6752,-1.26265,-1.94847,1.02677,0.518908,-0.127536
120,1,13.6647,-1.26153,-1.9465,1.02745,0.519858,-0.127409
121,1,13.6665,-1.26182,-1.94721,1.02683,0.520125,-0.126423
122,1,13.6671,-1.2622,-1.94725,1.02563,0.519535,-0.121626
123,1,13.6714,-1.26264,-1.94747,1.0256,0.519555,-0.123818
124,1,13.6677,-1.26213,-1.94734,1.02644,0.519557,-0.124136
125,1,13.6663,-1.26191,-1.94692,1.02648,0.519518,-0.124056
126,1,13.6712,-1.26251,-1.94784,1.02589,0.51821,-0.124551
127,1,13.6638,-1.26145,-1.94666,1.02607,0.518818,-0.124305
128,1,13.671,-1.26204,-1.94772,1.02666,0.517652,-0.125565
129,1,13.6614,-1.26165,-1.94668,1.02604,0.520924,-0.123958
130,1,13.662,-1.26161,-1.94645,1.0259,0.521103,-0.123628
131,1,13.6639,-1.26176,-1.94629,1.02524,0.519206,-0.12202
132,1,13.671,-1.26246,-1.94779,1.02605,0.517913,-0.125804
133,1,13.6731,-1.26234,-1.94732,1.02665,0.518099,-0.125854
134,1,13.6701,-1.26226,-1.94733,1.02451,0.519943,-0.121206
135,1,13.6706,-1.26252,-1.94742,1.02717,0.519089,-0.126486
136,1,13.6655,-1.26204,-1.94656,1.02625,0.520181,-0.123808
137,1,13.6754,-1.26236,-1.94791,1.02665,0.519402,-0.125825
138,1,13.6708,-1.26219,-1.94737,1.0264,0.519528,-0.125718
139,1,13.6586,-1.2614,-1.94515,1.0246,0.521278,-0.119324
140,1,13.6664,-1.26171,-1.94629,1.02583,0.519376,-0.123129
141,1,13.6682,-1.26218,-1.94708,1.02521,0.519793,-0.121772
142,1,13.6638,-1.26164,-1.94615,1.02687,0.520104,-0.125849
143,1,13.6665,-1.26239,-1.94619,1.02659,0.519801,-0.123659
144,1,13.662,-1.26157,-1.94598,1.026,0.519858,-0.122998
145,1,13.6686,-1.26227,-1.94692,1.02511,0.520869,-0.122485
146,1,13.6667,-1.26171,-1.94633,1.02515,0.519674,-0.122113
147,1,13.6726,-1.26261,-1.9473,1.02578,0.51837,-0.125616
148,1,13.6774,-1.26289,-1.94774,1.02766,0.518438,-0.129053
149,1,13.6702,-1.26205,-1.94678,1.02552,0.519417,-0.121422
150,1,13.6542,-1.26072,-1.94517,1.02485,0.520773,-0.120571
151,1,13.6608,-1.26145,-1.94591,1.02527,0.520424,-0.123066
152,1,13.6662,-1.26183,-1.94583,1.02646,0.519988,-0.125656
153,1,13.6605,-1.26148,-1.94586,1.02543,0.52121,-0.124371
154,1,13.6666,-1.26187,-1.94661,1.0243,0.519482,-0.122331
155,1,13.6676,-1.26198,-1.94633,1.0253,0.518881,-0.122461
156,1,13.6707,-1.26208,-1.9472,1.02671,0.518674,-0.127154
157,1,13.6611,-1.26165,-1.94613,1.02579,0.520139,-0.123898
158,1,13.6734,-1.26263,-1.9478,1.02609,0.51868,-0.12442
159,1,13.6646,-1.26187,-1.9463,1.02498,0.520654,-0.124021
160,1,13.6639,-1.26177,-1.94636,1.02644,0.519436,-0.124063
161,1,13.66,-1.26145,-1.94545,1.02568,0.52015,-0.122704
162,1,13.6619,-1.26149,-1.94589,1.0267,0.518944,-0.126029
163,1,13.6669,-1.26176,-1.94664,1.02594,0.520192,-0.122693
164,1,13.6701,-1.26236,-1.94692,1.0258,0.519387,-0.122318
165,1,13.6726,-1.26233,-1.94737,1.02608,0.517714,-0.125985
166,1,13.6752,-1.26295,-1.948,1.02717,0.518535,-0.127223
167,1,13.6711,-1.2623,-1.94702,1.02542,0.519436,-0.124064
168,1,13.6763,-1.26288,-1.94792,1.02604,0.518506,-0.125784
169,1,13.6567,-1.26143,-1.94503,1.0255,0.520999,-0.123041
170,1,13.6751,-1.26273,-1.94743,1.02577,0.517617,-0.122218
171,1,13.669,-1.26234,-1.94705,1.02576,0.519918,-0.12358
172,1,13.6654,-1.26186,-1.9462,1.02664,0.518912,-0.124462
173,1,13.6703,-1.26227,-1.94716,1.02425,0.519131,-0.121197
174,1,13.6632,-1.26199,-1.94641,1.02604,0.520377,-0.123328
175,1,13.6674,-1.26179,-1.94703,1.02726,0.519889,-0.125436
176,1,13.6649,-1.26232,-1.94595,1.02536,0.520241,-0.122043
177,1,13.6627,-1.26181,-1.94624,1.02452,0.520883,-0.120347
178,1,13.6713,-1.26232,-1.94711,1.02526,0.519501,-0.121794
179,1,13.6664,-1.26196,-1.94647,1.02596,0.519383,-0.124224
180,1,13.6613,-1.26161,-1.94592,1.02543,0.520362,-0.119161
181,1,13.6632,-1.26151,-1.94643,1.02538,0.520346,-0.12309
182,1,13.6646,-1.26151,-1.94615,1.02703,0.518855,-0.125487
183,1,13.6725,-1.26243,-1.94734,1.02687,0.519078,-0.127338
184,1,13.6747,-1.26291,-1.94721,1.02598,0.51945,-0.123289
185,1,13.6679,-1.262,-1.94651,1.02641,0.518799,-0.123481
186,1,13.6669,-1.26231,-1.94648,1.02668,0.519606,-0.126142
187,1,13.6624,-1.26203,-1.94596,1.02623,0.520287,-0.122022
188,1,13.6634,-1.26169,-1.94601,1.02653,0.520694,-0.124265
189,1,13.6738,-1.26292,-1.94777,1.02665,0.518625,-0.126427
190,1,13.6721,-1.26269,-1.94677,1.02588,0.519528,-0.124398
191,1,13.672,-1.26287,-1.94722,1.02639,0.519245,-0.126542
192,1,13.6729,-1.26264,-1.94733,1.02721,0.518664,-0.126649
193,1,13.6665,-1.26205,-1.94634,1.02567,0.519035,-0.124204
194,1,13.6728,-1.26249,-1.94748,1.02659,0.520425,-0.123201
195,1,13.6685,-1.26246,-1.94649,1.02604,0.519243,-0.123105
196,1,13.6687,-1.26237,-1.94707,1.02693,0.519015,-0.124542
197,1,13.6724,-1.26249,-1.94714,1.02555,0.519038,-0.124071
198,1,13.6625,-1.26151,-1.9458,1.02514,0.519698,-0.122558
199,1,13.67,-1.26227,-1.94671,1.02564,0.520268,-0.123848
200,1,13.6617,-1.26194,-1.94552,1.02543,0.521293,-0.122987
201,1,13.6708,-1.26259,-1.94703,1.02682,0.519421,-0.127129
202,1,13.6645,-1.26239,-1.94663,1.02564,0.520689,-0.123471
203,1,13.6796,-1.26285,-1.94784,1.02695,0.517897,-0.127894
204,1,13.674,-1.26259,-1.94745,1.02582,0.517803,-0.123965
205,1,13.6713,-1.26242,-1.94731,1.02528,0.518363,-0.123072
206,1,13.6696,-1.26236,-1.94693,1.02536,0.51963,-0.123091
207,1,13.6694,-1.26204,-1.94664,1.02562,0.52024,-0.124288
208,1,13.6713,-1.26244,-1.94701,1.02565,0.519758,-0.124174
209,1,13.6724,-1.26269,-1.94683,1.02531,0.518499,-0.125347
210,1,13.6704,-1.26256,-1.94676,1.02614,0.520235,-0.124684
211,1,13.6768,-1.26318,-1.94793,1.02509,0.518497,-0.12138
212,1,13.6666,-1.26223,-1.94598,1.02443,0.518091,-0.121742
213,1,13.6706,-1.2621,-1.94708,1.02549,0.518674,-0.124853
214,1,13.6843,-1.26374,-1.94858,1.02589,0.517782,-0.126017
215,1,13.661,-1.26191,-1.94507,1.02514,0.519957,-0.124292
216,1,13.6634,-1.26206,-1.94568,1.02533,0.520243,-0.12015
217,1,13.6676,-1.26191,-1.94631,1.02539,0.519575,-0.124654
218,1,13.6699,-1.26272,-1.94641,1.02649,0.518236,-0.127302
219,1,13.6715,-1.26235,-1.94667,1.02607,0.518432,-0.126172
