iter,id,x,y,z,r,p,y
96,1,0.983294,1.24409,11.1415,2.78792,0.398291,-0.93131
97,1,0.983862,1.25252,11.1504,2.78657,0.392919,-0.932475
98,1,0.982987,1.24922,11.1508,2.78636,0.395376,-0.931896
99,1,0.983335,1.24249,11.1493,2.78929,0.397018,-0.932138
100,1,0.984137,1.24299,11.1477,2.78831,0.396008,-0.932537
101,1,0.983529,1.25066,11.1476,2.78821,0.395668,-0.932215
102,1,0.983128,1.25102,11.1509,2.78732,0.396194,-0.932082
103,1,0.983293,1.24356,11.1492,2.78892,0.396995,-0.932029
104,1,0.983602,1.24118,11.1509,2.78879,0.394662,-0.93263
105,1,0.983485,1.24556,11.1443,2.78886,0.398045,-0.932685
106,1,0.983617,1.25209,11.1493,2.78762,0.395138,-0.932994
107,1,0.983774,1.25104,11.1579,2.78611,0.392466,-0.932901
108,1,0.983804,1.23938,11.1548,2.78838,0.394305,-0.932798
109,1,0.983459,1.24344,11.1415,2.7892,0.398208,-0.932081
110,1,0.984077,1.25233,11.1483,2.7885,0.394776,-0.931779
111,1,0.983409,1.24964,11.1542,2.78658,0.393797,-0.932477
112,1,0.983428,1.24413,11.149,2.78646,0.394806,-0.931906
113,1,0.983808,1.24159,11.1423,2.78834,0.397259,-0.932581
114,1,0.983084,1.24566,11.1425,2.78803,0.395986,-0.931205
115,1,0.98253,1.24961,11.1447,2.78819,0.395792,-0.932122
116,1,0.983647,1.24508,11.1516,2.78703,0.394482,-0.932563
117,1,0.98323,1.24575,11.1495,2.78973,0.39656,-0.932434
118,1,0.983099,1.24572,11.1493,2.7874,0.396166,-0.932402
119,1,0.982982,1.24424,11.1396,2.78764,0.397477,-0.931826
120,1,0.982761,1.24579,11.1411,2.78983,0.398468,-0.932857
121,1,0.983218,1.24202,11.1446,2.78648,0.395809,-0.931486
122,1,0.983266,1.24514,11.1433,2.79032,0.397768,-0.931829
123,1,0.98287,1.24485,11.1383,2.78705,0.397578,-0.931888
124,1,0.983192,1.2448,11.1465,2.78768,0.395832,-0.931648
125,1,0.983005,1.24638,11.1391,2.78897,0.397687,-0.932204
126,1,0.983545,1.244,11.1487,2.78631,0.395131,-0.931829
127,1,0.98309,1.24368,11.1447,2.78688,0.394325,-0.932706
128,1,0.983628,1.24548,11.152,2.78802,0.395567,-0.931453
129,1,0.982487,1.24372,11.1378,2.78884,0.398569,-0.932319
130,1,0.98383,1.24799,11.1446,2.78597,0.394799,-0.932138
131,1,0.983176,1.24757,11.1422,2.78803,0.397179,-0.932092
132,1,0.983006,1.24422,11.1437,2.78825,0.397364,-0.932195
133,1,0.984229,1.24223,11.1575,2.78623,0.3929,-0.932006
134,1,0.982894,1.24389,11.1422,2.787,0.397098,-0.931214
135,1,0.983367,1.252,11.1537,2.78737,0.393851,-0.933091
136,1,0.983872,1.24787,11.1513,2.78689,0.395922,-0.932762
137,1,0.982977,1.24347,11.1438,2.78774,0.396223,-0.931996
138,1,0.983269,1.2403,11.1506,2.7877,0.393342,-0.932859
139,1,0.983277,1.24166,11.1421,2.787,0.396695,-0.932075
140,1,0.982814,1.24864,11.1415,2.78649,0.396156,-0.932221
141,1,0.982575,1.24793,11.1422,2.78769,0.396501,-0.931781
142,1,0.982739,1.24634,11.1421,2.78811,0.397551,-0.93196
143,1,0.983285,1.24243,11.149,2.78841,0.396701,-0.932346
144,1,0.983129,1.24051,11.1462,2.78825,0.39444,-0.932423
145,1,0.982753,1.24458,11.1429,2.78746,0.395539,-0.931988
146,1,0.982925,1.24797,11.1462,2.78689,0.395303,-0.933423
147,1,0.983077,1.24764,11.1479,2.78648,0.396027,-0.93263
148,1,0.983347,1.24433,11.1488,2.78487,0.394214,-0.931793
149,1,0.982665,1.24171,11.1449,2.78775,0.396471,-0.93192
150,1,0.983108,1.24275,11.1477,2.7885,0.395324,-0.932423
151,1,0.98252,1.24455,11.1438,2.78765,0.396324,-0.931686
152,1,0.982835,1.247,11.1459,2.78761,0.395629,-0.932211
153,1,0.98286,1.24501,11.1413,2.78786,0.398924,-0.93148
154,1,0.982919,1.24388,11.1502,2.78692,0.394977,-0.931694
155,1,0.983349,1.24326,11.1525,2.78711,0.394503,-0.931942
156,1,0.982427,1.24317,11.1402,2.78842,0.397435,-0.932383
156,21,-17.0059,11.8637,34.2484,1.97364,-0.546658,-0.391881
157,1,0.982363,1.24539,11.1419,2.78761,0.397423,-0.931928
158,1,0.982617,1.24601,11.1448,2.78562,0.395345,-0.931505
159,1,0.983023,1.24448,11.1479,2.78721,0.395495,-0.932204
160,1,0.983311,1.24382,11.1502,2.7873,0.395175,-0.931935
161,1,0.982415,1.24366,11.1425,2.78662,0.395982,-0.932072
162,1,0.982967,1.24568,11.1448,2.78889,0.398267,-0.931734
163,1,0.982564,1.24451,11.1362,2.78911,0.399854,-0.931964
164,1,0.983249,1.24746,11.1442,2.78752,0.397037,-0.93259
165,1,0.982771,1.24468,11.142,2.78836,0.398068,-0.931805
166,1,0.981978,1.24372,11.1426,2.78806,0.396436,-0.931621
167,1,0.983196,1.24338,11.1489,2.78603,0.395044,-0.931823
168,1,0.983158,1.24398,11.1461,2.78676,0.395613,-0.931272
169,1,0.982477,1.2466,11.1405,2.78839,0.398326,-0.931567
170,1,0.983631,1.25161,11.1508,2.78722,0.394901,-0.932601
171,1,0.982313,1.24783,11.1466,2.78713,0.394676,-0.931934
172,1,0.982414,1.24543,11.1447,2.78973,0.397415,-0.932368
173,1,0.982089,1.24168,11.1444,2.78788,0.396856,-0.93224
174,1,0.982497,1.24427,11.1465,2.78742,0.395554,-0.932034
175,1,0.982221,1.24991,11.1446,2.78873,0.395902,-0.932764
176,1,0.98251,1.24939,11.1454,2.78904,0.395824,-0.933347
177,1,0.983053,1.24731,11.1494,2.78998,0.397015,-0.932234
178,1,0.983712,1.2434,11.1552,2.78746,0.394321,-0.931944
179,1,0.983346,1.24104,11.1481,2.78872,0.396452,-0.931615
180,1,0.982414,1.24609,11.1404,2.78735,0.396914,-0.931869
181,1,0.982474,1.24891,11.1415,2.78889,0.395034,-0.932509
182,1,0.983038,1.2487,11.141,2.78759,0.394244,-0.932734
183,1,0.982613,1.24465,11.141,2.78968,0.39863,-0.932918
184,1,0.982389,1.24183,11.1381,2.78807,0.398161,-0.932096
185,1,0.982693,1.24397,11.1432,2.78635,0.396073,-0.93143
186,1,0.982759,1.24687,11.1435,2.78588,0.395982,-0.93148
187,1,0.982186,1.24851,11.1404,2.78678,0.394664,-0.931995
188,1,0.982603,1.24715,11.1474,2.7878,0.396603,-0.932957
189,1,0.982931,1.24507,11.1497,2.78864,0.395974,-0.931409
190,1,0.982748,1.24369,11.1483,2.7855,0.393877,-0.931413
191,1,0.982931,1.24505,11.1446,2.78889,0.396689,-0.932362
192,1,0.982905,1.24884,11.1511,2.78801,0.39312,-0.933519
193,1,0.982263,1.24855,11.1432,2.7894,0.396542,-0.933153
194,1,0.982841,1.24614,11.1505,2.78921,0.396687,-0.932091
195,1,0.982571,1.24429,11.1472,2.78764,0.395608,-0.931924
196,1,0.982109,1.24439,11.1421,2.78681,0.396372,-0.931661
197,1,0.98268,1.24705,11.145,2.78748,0.39709,-0.932013
198,1,0.983134,1.24877,11.1479,2.78646,0.394038,-0.931577
199,1,0.983009,1.24713,11.1448,2.78706,0.396696,-0.932031
200,1,0.9834,1.24441,11.1477,2.78642,0.395161,-0.931503
201,1,0.983375,1.24158,11.1534,2.78742,0.394969,-0.931334
202,1,0.982475,1.24825,11.1495,2.78738,0.395281,-0.931706
203,1,0.982371,1.25172,11.1512,2.78609,0.393265,-0.931976
204,1,0.982023,1.24656,11.1454,2.78871,0.397002,-0.931481
205,1,0.982423,1.24477,11.1489,2.78671,0.394915,-0.931926
206,1,0.982838,1.24168,11.1533,2.78779,0.393707,-0.931696
207,1,0.98184,1.24421,11.1414,2.78828,0.39633,-0.932587
208,1,0.981546,1.24658,11.1402,2.7875,0.39668,-0.931535
209,1,0.98239,1.24884,11.1487,2.78799,0.395417,-0.93173
210,1,0.982455,1.2462,11.15,2.7871,0.395343,-0.931558
211,1,0.982613,1.24202,11.1515,2.78806,0.393631,-0.931709
212,1,0.982313,1.24341,11.147,2.78705,0.394834,-0.932201
213,1,0.982265,1.24467,11.1462,2.78874,0.396237,-0.931394
214,1,0.981703,1.24696,11.1417,2.78951,0.397429,-0.931466
215,1,0.981644,1.24668,11.1433,2.79022,0.398123,-0.932607
216,1,0.982129,1.24475,11.1457,2.78742,0.396094,-0.931495
217,1,0.98195,1.24377,11.149,2.7862,0.393623,-0.93197
218,1,0.982343,1.24422,11.1444,2.78829,0.396771,-0.932047
219,1,0.981827,1.24657,11.1445,2.78871,0.39689,-0.932723
