iter,id,x,y,z,r,p,y
76,1,5.49282,-0.591705,-0.664084,1.02574,0.561203,-0.0925747
77,1,5.49402,-0.592073,-0.663131,1.02629,0.56087,-0.0931542
78,1,5.4919,-0.592008,-0.662241,1.02542,0.560932,-0.0913186
79,1,5.49352,-0.59207,-0.663173,1.02603,0.560676,-0.0930407
80,1,5.49222,-0.591971,-0.663692,1.02548,0.561047,-0.0914638
81,1,5.49323,-0.592145,-0.663724,1.02557,0.560614,-0.0922203
82,1,5.49351,-0.592245,-0.662652,1.02554,0.560502,-0.0924833
83,1,5.49282,-0.59228,-0.662431,1.02548,0.560743,-0.0916286
84,1,5.49232,-0.592138,-0.662636,1.02508,0.560711,-0.0918068
85,1,5.49261,-0.592303,-0.662958,1.02568,0.560592,-0.091894
86,1,5.49268,-0.592208,-0.663088,1.02601,0.560694,-0.0922833
87,1,5.49337,-0.59231,-0.663142,1.02649,0.560452,-0.0941926
88,1,5.49348,-0.592292,-0.662747,1.02598,0.560307,-0.0931319
89,1,5.49314,-0.592348,-0.662496,1.02557,0.560553,-0.0925026
90,1,5.49303,-0.592304,-0.662875,1.0259,0.560646,-0.0924835
91,1,5.49243,-0.592196,-0.663091,1.02577,0.560931,-0.0920373
92,1,5.49266,-0.592054,-0.663586,1.02605,0.560757,-0.0932433
93,1,5.49318,-0.592244,-0.662903,1.02585,0.560655,-0.0929854
94,1,5.49264,-0.592138,-0.662976,1.02602,0.560422,-0.0927901
95,1,5.4929,-0.592314,-0.66298,1.02603,0.560605,-0.0927961
96,1,5.4927,-0.592174,-0.662919,1.02611,0.560441,-0.0929076
97,1,5.49286,-0.592347,-0.662768,1.02582,0.560512,-0.0928528
98,1,5.49372,-0.592439,-0.662761,1.02546,0.560535,-0.0921201
99,1,5.49256,-0.592485,-0.662503,1.02517,0.560727,-0.0908096
100,1,5.49199,-0.592395,-0.662288,1.02521,0.560778,-0.0911071
101,1,5.49259,-0.592496,-0.663049,1.02589,0.560744,-0.0924896
102,1,5.49345,-0.592335,-0.66315,1.02586,0.560731,-0.0920664
103,1,5.49241,-0.592316,-0.662333,1.02546,0.560864,-0.0914787
104,1,5.49235,-0.592342,-0.662599,1.02541,0.560693,-0.0916462
105,1,5.49291,-0.592373,-0.663011,1.02592,0.560605,-0.0922692
106,1,5.49434,-0.592417,-0.663021,1.02596,0.560137,-0.0937038
107,1,5.49385,-0.592402,-0.662744,1.02553,0.560139,-0.0919579
108,1,5.49202,-0.592439,-0.662586,1.02533,0.560653,-0.0922507
109,1,5.49458,-0.59254,-0.662855,1.02595,0.560435,-0.0928588
110,1,5.49355,-0.592444,-0.662724,1.0256,0.560422,-0.0922786
111,1,5.49239,-0.592515,-0.662378,1.02525,0.560516,-0.0915426
112,1,5.49321,-0.592521,-0.662844,1.02604,0.560269,-0.0936679
113,1,5.4932,-0.592614,-0.662651,1.02554,0.560555,-0.0925161
114,1,5.49384,-0.592157,-0.661469,1.02538,0.560554,-0.0920147
115,1,5.49179,-0.592912,-0.662433,1.02542,0.560822,-0.0922749
116,1,5.49331,-0.592489,-0.662865,1.02528,0.560741,-0.0913538
117,1,5.49331,-0.592929,-0.660009,1.02535,0.560062,-0.0921903
118,1,5.49337,-0.593004,-0.659962,1.02498,0.5599,-0.0922137
119,1,5.4922,-0.592717,-0.660751,1.02503,0.560571,-0.0902549
120,1,5.49242,-0.592821,-0.663319,1.02572,0.560324,-0.0924958
121,1,5.49422,-0.592617,-0.661844,1.0255,0.560309,-0.0931413
122,1,5.4936,-0.592923,-0.660783,1.02498,0.559946,-0.0920082
123,1,5.49381,-0.592958,-0.660374,1.02522,0.560579,-0.0921506
124,1,5.49275,-0.592748,-0.660888,1.02535,0.560561,-0.0925021
125,1,5.49266,-0.592818,-0.661376,1.0252,0.560261,-0.0918409
126,1,5.4935,-0.592718,-0.661548,1.02529,0.560172,-0.0928026
127,1,5.493,-0.592844,-0.66192,1.02532,0.560125,-0.0924134
128,1,5.49309,-0.592767,-0.660736,1.02525,0.560006,-0.0917766
129,1,5.49308,-0.5929,-0.660437,1.025,0.560226,-0.0915161
130,1,5.49335,-0.592918,-0.6609,1.02515,0.559843,-0.0915558
131,1,5.49315,-0.592991,-0.661751,1.02512,0.560168,-0.0924584
132,1,5.49402,-0.592878,-0.661451,1.0251,0.559957,-0.0918063
133,1,5.49345,-0.592966,-0.6606,1.02542,0.560512,-0.0920991
134,1,5.49291,-0.592858,-0.660653,1.02539,0.560531,-0.0922784
135,1,5.49288,-0.592823,-0.661046,1.02526,0.560292,-0.0921833
136,1,5.49337,-0.592686,-0.661403,1.02527,0.559902,-0.0925038
137,1,5.49379,-0.59289,-0.661065,1.0257,0.560457,-0.0924789
138,1,5.49202,-0.592771,-0.660894,1.02522,0.560652,-0.0918815
139,1,5.49276,-0.592801,-0.660544,1.02515,0.560282,-0.0918554
140,1,5.49281,-0.592885,-0.660699,1.02522,0.560466,-0.0910716
141,1,5.49212,-0.592867,-0.661003,1.02472,0.560621,-0.0911065
142,1,5.4926,-0.59282,-0.661238,1.025,0.560535,-0.0915271
143,1,5.49338,-0.592902,-0.660731,1.02539,0.560205,-0.0918287
144,1,5.49304,-0.592902,-0.660498,1.02513,0.560332,-0.0919402
145,1,5.49267,-0.592864,-0.660883,1.02553,0.560234,-0.0918212
146,1,5.49181,-0.592707,-0.660886,1.02502,0.560976,-0.0915372
147,1,5.494,-0.593,-0.66119,1.02538,0.559938,-0.092657
148,1,5.49251,-0.592859,-0.660791,1.02542,0.560586,-0.0913749
148,28,33.8773,3.00595,11.261,1.43264,0.199394,-1.10442
149,1,5.49413,-0.592925,-0.660995,1.02541,0.559611,-0.0927738
150,1,5.49281,-0.59286,-0.660803,1.02532,0.560573,-0.0913093
151,1,5.49222,-0.592781,-0.661056,1.02532,0.560749,-0.091234
152,1,5.49307,-0.592838,-0.661021,1.02564,0.560414,-0.0930453
153,1,5.49355,-0.593009,-0.661051,1.0252,0.560376,-0.091967
154,1,5.49271,-0.592758,-0.660854,1.02506,0.560639,-0.0916623
155,1,5.49353,-0.593004,-0.660789,1.0252,0.560188,-0.0920207
156,1,5.49287,-0.5929,-0.660826,1.02538,0.560077,-0.0917763
157,1,5.49326,-0.59281,-0.660879,1.02507,0.560058,-0.0917529
158,1,5.49387,-0.592937,-0.660883,1.02538,0.560393,-0.0921585
159,1,5.49227,-0.592958,-0.660826,1.025,0.560804,-0.0904644
160,1,5.49258,-0.592981,-0.660759,1.0254,0.561022,-0.0915161
161,1,5.493,-0.592949,-0.66083,1.0256,0.560565,-0.0917852
162,1,5.49354,-0.592873,-0.66082,1.02556,0.56017,-0.0923466
163,1,5.49344,-0.592986,-0.660765,1.02542,0.560212,-0.0920016
164,1,5.49256,-0.592904,-0.660942,1.0252,0.560573,-0.0909953
165,1,5.49274,-0.592924,-0.66087,1.02551,0.560456,-0.0918861
166,1,5.49357,-0.59297,-0.660755,1.02558,0.560663,-0.0926089
167,1,5.4935,-0.593016,-0.660705,1.02528,0.560536,-0.0914079
168,1,5.49324,-0.592892,-0.660696,1.0254,0.560497,-0.0923535
169,1,5.49313,-0.592956,-0.660909,1.02543,0.56067,-0.091654
170,1,5.49292,-0.592952,-0.660598,1.02518,0.560437,-0.0917534
171,1,5.49345,-0.592892,-0.660653,1.0253,0.560518,-0.0923088
172,1,5.49388,-0.59283,-0.660774,1.02491,0.560397,-0.0916204
173,1,5.49317,-0.592922,-0.660811,1.02554,0.56079,-0.0917045
174,1,5.49307,-0.59291,-0.660769,1.02527,0.56048,-0.0915716
175,1,5.49357,-0.592991,-0.660644,1.02548,0.560435,-0.0924916
176,1,5.49389,-0.593073,-0.66073,1.02542,0.560365,-0.0915508
177,1,5.48611,-0.59221,-0.659251,1.02511,0.56062,-0.0920683
178,1,5.48737,-0.592208,-0.659411,1.02521,0.560562,-0.0932154
179,1,5.48637,-0.592298,-0.659531,1.02533,0.56041,-0.0917599
180,1,5.487,-0.592218,-0.659392,1.02524,0.560724,-0.0912057
181,1,5.48733,-0.59236,-0.659393,1.02547,0.560826,-0.0924529
182,1,5.48842,-0.592388,-0.659596,1.02594,0.56015,-0.0928956
183,1,5.48664,-0.592336,-0.659387,1.02565,0.560958,-0.0913359
184,1,5.48777,-0.592396,-0.65969,1.025,0.560803,-0.0909025
185,1,5.48704,-0.592447,-0.659583,1.02503,0.560696,-0.0905041
186,1,5.48751,-0.592313,-0.659532,1.02513,0.560776,-0.0922334
187,1,5.48681,-0.592533,-0.659558,1.02527,0.561002,-0.0905039
188,1,5.48779,-0.592465,-0.659744,1.02533,0.560706,-0.0913777
189,1,5.48736,-0.592254,-0.659676,1.0252,0.561036,-0.0907723
190,1,5.48675,-0.592306,-0.65946,1.02521,0.560974,-0.0907988
191,1,5.48745,-0.592435,-0.659578,1.02496,0.560578,-0.0914498
192,1,5.48636,-0.592232,-0.659259,1.02508,0.560611,-0.0922245
193,1,5.4867,-0.592409,-0.659385,1.02495,0.560702,-0.09116
194,1,5.4871,-0.592362,-0.659525,1.0249,0.560572,-0.0903001
195,1,5.48649,-0.592172,-0.659383,1.02515,0.560865,-0.0915375
196,1,5.48742,-0.5924,-0.659393,1.0255,0.560324,-0.0920675
197,1,5.48722,-0.592268,-0.659217,1.02541,0.560367,-0.0933775
198,1,5.4877,-0.592335,-0.659514,1.02545,0.560716,-0.0918565
199,1,5.48694,-0.592472,-0.659596,1.02506,0.560208,-0.0913163
200,1,5.48654,-0.592222,-0.659397,1.02537,0.560671,-0.0926617
201,1,5.48728,-0.59239,-0.659593,1.02493,0.559977,-0.0901282
202,1,5.4874,-0.59233,-0.65936,1.02544,0.559967,-0.0927305
203,1,5.48625,-0.592154,-0.659201,1.02541,0.560138,-0.092939
204,1,5.48714,-0.592296,-0.659605,1.02576,0.559975,-0.0928968
205,1,5.486,-0.592242,-0.659451,1.02569,0.560592,-0.0924391
206,1,5.48773,-0.592351,-0.659453,1.02522,0.560371,-0.0921968
207,1,5.486,-0.592071,-0.659183,1.02563,0.560712,-0.0922856
208,1,5.48613,-0.592158,-0.659163,1.02547,0.560796,-0.0925258
209,1,5.48718,-0.592247,-0.659627,1.02491,0.560632,-0.0920283
210,1,5.48736,-0.592367,-0.659581,1.02516,0.559974,-0.0915063
211,1,5.48685,-0.59232,-0.659444,1.02499,0.560745,-0.0919617
212,1,5.48783,-0.592328,-0.659498,1.02549,0.560288,-0.0930398
213,1,5.48678,-0.592194,-0.659253,1.0252,0.560263,-0.091922
214,1,5.48594,-0.592328,-0.659239,1.02507,0.560354,-0.0915728
215,1,5.48599,-0.59225,-0.659243,1.02505,0.560554,-0.0919701
216,1,5.48623,-0.592112,-0.659134,1.02519,0.560578,-0.0930016
217,1,5.48764,-0.592337,-0.659114,1.02538,0.560055,-0.0926158
