iter,id,x,y,z,r,p,y
102,1,0.593114,0.665157,5.54385,2.75346,0.414685,-0.916196
103,1,0.593101,0.664345,5.54278,2.75378,0.415034,-0.915983
104,1,0.593092,0.664573,5.54249,2.75364,0.414813,-0.91588
105,1,0.593143,0.665006,5.54326,2.75335,0.41448,-0.916213
106,1,0.593213,0.665049,5.54487,2.75252,0.413227,-0.91596
107,1,0.593204,0.664769,5.54448,2.75378,0.41406,-0.916113
108,1,0.593209,0.664582,5.54232,2.75314,0.414342,-0.915621
109,1,0.593328,0.664871,5.54504,2.75302,0.41399,-0.916125
110,1,0.593224,0.66473,5.54394,2.75338,0.414214,-0.915977
111,1,0.593301,0.66439,5.54279,2.75386,0.414622,-0.915867
112,1,0.593308,0.664861,5.54368,2.75247,0.413399,-0.915998
113,1,0.593412,0.664681,5.54368,2.75317,0.41418,-0.915837
114,1,0.592907,0.663442,5.54388,2.75347,0.414532,-0.915808
115,1,0.593682,0.664435,5.54199,2.75315,0.414589,-0.915686
116,1,0.59324,0.664844,5.5434,2.75388,0.415033,-0.915863
117,1,0.593711,0.662009,5.54354,2.7537,0.413988,-0.915933
118,1,0.593772,0.661943,5.54356,2.75355,0.413677,-0.915561
119,1,0.5935,0.662749,5.54251,2.75485,0.415393,-0.91608
120,1,0.593617,0.665351,5.54291,2.75341,0.414076,-0.916099
121,1,0.593386,0.663832,5.54455,2.75259,0.413543,-0.915574
122,1,0.593658,0.662736,5.5435,2.7537,0.413938,-0.915597
123,1,0.593723,0.662353,5.54395,2.75325,0.414367,-0.915581
124,1,0.593509,0.66287,5.54286,2.75306,0.41422,-0.915618
125,1,0.5936,0.663384,5.54294,2.75381,0.414289,-0.915829
126,1,0.59348,0.663534,5.54367,2.75299,0.413661,-0.915568
127,1,0.593616,0.663914,5.5433,2.75335,0.413818,-0.915746
128,1,0.593546,0.662732,5.5434,2.75397,0.414093,-0.915957
129,1,0.593666,0.662417,5.54325,2.75394,0.414373,-0.915704
130,1,0.593685,0.662892,5.54345,2.75436,0.414194,-0.916033
131,1,0.593761,0.663742,5.54344,2.75318,0.413752,-0.915507
132,1,0.593652,0.663448,5.54427,2.75396,0.414021,-0.915827
133,1,0.593752,0.662601,5.5438,2.75342,0.414352,-0.915835
134,1,0.593635,0.66265,5.54313,2.75331,0.414323,-0.915764
135,1,0.593573,0.663018,5.54289,2.75349,0.414206,-0.915729
136,1,0.593441,0.663383,5.54345,2.75347,0.413676,-0.915762
137,1,0.593663,0.663061,5.54399,2.75332,0.414271,-0.916026
138,1,0.59352,0.662863,5.54202,2.75347,0.414649,-0.915656
139,1,0.593562,0.662523,5.54289,2.7537,0.414299,-0.915733
140,1,0.593657,0.662683,5.54305,2.75423,0.414883,-0.915992
141,1,0.593622,0.662979,5.54215,2.75399,0.414915,-0.915454
142,1,0.593585,0.663226,5.54274,2.75379,0.414655,-0.915618
143,1,0.59367,0.662719,5.54355,2.75389,0.414339,-0.916017
144,1,0.593679,0.662491,5.54331,2.75357,0.414223,-0.915666
145,1,0.593644,0.662878,5.543,2.75387,0.414333,-0.916129
146,1,0.593442,0.662844,5.54163,2.75353,0.415133,-0.915478
147,1,0.593741,0.663157,5.5439,2.7534,0.41374,-0.915823
148,1,0.593611,0.662761,5.54253,2.75404,0.414982,-0.916063
148,28,-3.24905,-12.141,36.7892,2.03219,-0.0332468,-1.33562
149,1,0.5937,0.662991,5.54441,2.75345,0.41325,-0.915914
150,1,0.593634,0.662797,5.54299,2.7541,0.414936,-0.916014
151,1,0.593509,0.663003,5.54205,2.75399,0.415213,-0.915931
152,1,0.593603,0.66301,5.54322,2.75281,0.413875,-0.91577
153,1,0.593758,0.663022,5.54352,2.75361,0.414405,-0.915719
154,1,0.593501,0.662814,5.54268,2.75357,0.414709,-0.915559
155,1,0.59376,0.662766,5.54356,2.75369,0.414204,-0.915777
156,1,0.59364,0.662786,5.54279,2.75401,0.414351,-0.916052
157,1,0.593566,0.662856,5.54331,2.75394,0.414192,-0.915777
158,1,0.593715,0.662877,5.54417,2.75343,0.414225,-0.915817
159,1,0.59371,0.662794,5.54229,2.7545,0.415545,-0.915879
160,1,0.593727,0.66272,5.54257,2.75358,0.415231,-0.91582
161,1,0.593735,0.66283,5.54337,2.75372,0.414638,-0.916106
162,1,0.593631,0.6628,5.54361,2.75355,0.414104,-0.916026
163,1,0.593754,0.662752,5.54361,2.75375,0.414253,-0.915987
164,1,0.59366,0.662912,5.54266,2.75423,0.415064,-0.915957
165,1,0.593689,0.662858,5.54284,2.75377,0.414602,-0.916054
166,1,0.59373,0.662733,5.54367,2.75296,0.414317,-0.915762
167,1,0.593802,0.662706,5.54385,2.75396,0.414746,-0.915937
168,1,0.593684,0.662709,5.5436,2.75327,0.414202,-0.915761
169,1,0.593745,0.662915,5.54348,2.75375,0.414773,-0.915964
170,1,0.593712,0.662576,5.54302,2.7537,0.414506,-0.915739
171,1,0.593641,0.662623,5.54342,2.75325,0.414344,-0.915651
172,1,0.593576,0.662739,5.54385,2.75373,0.414496,-0.91552
173,1,0.5937,0.662807,5.54343,2.75365,0.414898,-0.916005
174,1,0.593678,0.662755,5.54324,2.75387,0.414664,-0.915887
175,1,0.593757,0.662629,5.54371,2.7532,0.414166,-0.915798
176,1,0.593846,0.662721,5.54411,2.75402,0.414626,-0.916087
177,1,0.59299,0.661245,5.53637,2.75326,0.414352,-0.915502
178,1,0.592992,0.661411,5.53767,2.75236,0.41364,-0.915232
179,1,0.593079,0.661528,5.53663,2.75379,0.414475,-0.915923
180,1,0.59303,0.661414,5.53756,2.75398,0.414902,-0.915906
181,1,0.59314,0.661383,5.53765,2.75287,0.414372,-0.915625
182,1,0.593193,0.661614,5.53896,2.75316,0.413686,-0.91621
183,1,0.593097,0.661354,5.53679,2.7538,0.415278,-0.916139
184,1,0.593201,0.661708,5.53826,2.75411,0.415097,-0.915752
185,1,0.593252,0.661596,5.53756,2.75449,0.415232,-0.915939
186,1,0.59311,0.661543,5.53795,2.75301,0.414321,-0.915413
187,1,0.593326,0.661558,5.53721,2.75438,0.415609,-0.916064
188,1,0.593269,0.661763,5.53825,2.75394,0.414889,-0.915964
189,1,0.593068,0.661699,5.53797,2.7541,0.415371,-0.915902
190,1,0.593095,0.661455,5.53716,2.75408,0.41536,-0.915893
191,1,0.593219,0.661574,5.53779,2.75373,0.414603,-0.91557
192,1,0.593025,0.661259,5.53684,2.753,0.414107,-0.915374
193,1,0.59322,0.661412,5.53721,2.75398,0.414849,-0.915662
194,1,0.59312,0.661492,5.53718,2.7547,0.415355,-0.915896
195,1,0.592973,0.661401,5.53689,2.75364,0.414873,-0.915683
196,1,0.593229,0.661434,5.53815,2.7536,0.414104,-0.916018
197,1,0.593054,0.661218,5.53756,2.75241,0.41344,-0.915434
198,1,0.593123,0.661514,5.53806,2.75349,0.414646,-0.91588
199,1,0.593274,0.661608,5.53747,2.75411,0.414354,-0.915849
200,1,0.593023,0.661417,5.53696,2.7529,0.414121,-0.915584
201,1,0.593205,0.661616,5.53793,2.75523,0.41479,-0.916215
202,1,0.593139,0.661385,5.53793,2.75328,0.413482,-0.915864
203,1,0.592938,0.661202,5.53656,2.75296,0.413539,-0.915678
204,1,0.593092,0.66162,5.53754,2.75328,0.413562,-0.916127
205,1,0.593021,0.661447,5.53625,2.75322,0.41435,-0.915978
206,1,0.593157,0.661476,5.5382,2.75341,0.414073,-0.915688
207,1,0.592837,0.661162,5.53614,2.75322,0.414537,-0.915915
208,1,0.592956,0.661175,5.53657,2.75289,0.414291,-0.915655
209,1,0.593045,0.661644,5.53759,2.75325,0.414285,-0.915341
210,1,0.593157,0.661588,5.53769,2.75425,0.414205,-0.916008
211,1,0.593115,0.661453,5.53725,2.75322,0.414425,-0.91538
212,1,0.593142,0.661533,5.53836,2.75287,0.413591,-0.915716
213,1,0.592982,0.66126,5.53707,2.75374,0.414223,-0.915811
214,1,0.593105,0.661231,5.53616,2.7539,0.414468,-0.915749
215,1,0.593021,0.661228,5.53617,2.75337,0.41437,-0.915499
216,1,0.592876,0.66112,5.5363,2.7526,0.41389,-0.915304
217,1,0.593146,0.661136,5.53819,2.75327,0.413573,-0.915797
