iter,id,x,y,z,r,p,y
66,1,11.0683,-0.980237,-1.2396,1.0247,0.527261,-0.0772122
67,1,11.0633,-0.97998,-1.24007,1.02515,0.527752,-0.0768621
68,1,11.0651,-0.980331,-1.23977,1.02483,0.527673,-0.0777072
69,1,11.0661,-0.980122,-1.24002,1.02489,0.528969,-0.0781109
70,1,11.0634,-0.979985,-1.23905,1.02673,0.528128,-0.0789966
71,1,11.063,-0.980046,-1.23946,1.02566,0.527713,-0.0757801
72,1,11.06,-0.97987,-1.23931,1.0249,0.529077,-0.0766846
73,1,11.0635,-0.980093,-1.24026,1.02566,0.527676,-0.0766011
74,1,11.058,-0.979577,-1.23964,1.0234,0.528867,-0.0727299
75,1,11.0665,-0.979714,-1.2397,1.02544,0.526756,-0.0801339
76,1,11.0652,-0.980167,-1.2398,1.02495,0.527736,-0.0756067
77,1,11.069,-0.980569,-1.24008,1.02563,0.526783,-0.0788516
78,1,11.0673,-0.980909,-1.24221,1.02497,0.528141,-0.0764055
79,1,11.0644,-0.980129,-1.24543,1.02591,0.52781,-0.0775249
80,1,11.0702,-0.980289,-1.24158,1.02496,0.526936,-0.0771435
81,1,11.0722,-0.980336,-1.2358,1.02536,0.525561,-0.0795292
82,1,11.0587,-0.980339,-1.23727,1.0247,0.528498,-0.0745648
83,1,11.0626,-0.980219,-1.2454,1.02446,0.527544,-0.0773174
84,1,11.075,-0.980513,-1.24859,1.0256,0.525434,-0.0804219
85,1,11.0751,-0.980901,-1.24124,1.02521,0.527658,-0.0751499
86,1,11.0681,-0.980145,-1.23412,1.02503,0.526564,-0.0779146
87,1,11.0613,-0.980379,-1.23944,1.02419,0.528988,-0.0748587
88,1,11.0692,-0.980888,-1.24775,1.02585,0.525483,-0.0798684
89,1,11.0712,-0.980138,-1.24462,1.02546,0.527344,-0.0784139
90,1,11.0697,-0.980472,-1.23791,1.0244,0.52713,-0.0748005
91,1,11.0675,-0.981213,-1.23834,1.02527,0.526908,-0.076529
92,1,11.0667,-0.980573,-1.24593,1.02493,0.526786,-0.0764799
93,1,11.07,-0.980177,-1.24629,1.02524,0.527653,-0.0768784
94,1,11.0697,-0.980445,-1.239,1.02445,0.52728,-0.0750349
95,1,11.0709,-0.9807,-1.23655,1.02505,0.525554,-0.076849
96,1,11.065,-0.980653,-1.241,1.02532,0.528078,-0.07506
97,1,11.0679,-0.980629,-1.24731,1.02607,0.526665,-0.0777279
98,1,11.0767,-0.980795,-1.24627,1.02653,0.525323,-0.0807253
99,1,11.0748,-0.980903,-1.23476,1.02542,0.525457,-0.0774746
100,1,11.0613,-0.980544,-1.23879,1.02444,0.528207,-0.0740752
101,1,11.0675,-0.981132,-1.2476,1.02423,0.525957,-0.0765553
102,1,11.0739,-0.980501,-1.24496,1.02591,0.526048,-0.0794051
103,1,11.0686,-0.980497,-1.23946,1.02536,0.526968,-0.0785224
104,1,11.0625,-0.980926,-1.23699,1.02539,0.527801,-0.0758371
105,1,11.0626,-0.980201,-1.24103,1.02388,0.527078,-0.0760273
106,1,11.0639,-0.979584,-1.24488,1.02484,0.526899,-0.0764327
107,1,11.0711,-0.980704,-1.24038,1.02583,0.526402,-0.0786271
108,1,11.0689,-0.980275,-1.24104,1.02448,0.526695,-0.0747383
109,1,11.0686,-0.980149,-1.24101,1.02556,0.527559,-0.0770928
110,1,11.0596,-0.980084,-1.23961,1.02487,0.52842,-0.075845
111,1,11.0615,-0.979901,-1.24119,1.02506,0.527947,-0.0737635
112,1,11.0646,-0.98032,-1.2374,1.02494,0.527728,-0.077815
113,1,11.0635,-0.980385,-1.24052,1.02358,0.527257,-0.0731826
114,1,11.0586,-0.980006,-1.24026,1.02525,0.528748,-0.0764746
115,1,11.0664,-0.980302,-1.24017,1.02454,0.527106,-0.0766414
116,1,11.059,-0.980102,-1.24173,1.02467,0.527899,-0.0746839
117,1,11.0688,-0.980662,-1.23938,1.02539,0.52723,-0.0785868
118,1,11.0645,-0.980179,-1.23903,1.02606,0.526287,-0.0789651
119,1,11.0719,-0.980724,-1.24084,1.02414,0.526765,-0.0763835
120,1,11.0576,-0.979577,-1.23908,1.02492,0.528658,-0.0743765
121,1,11.0642,-0.980915,-1.24332,1.02589,0.527176,-0.0792062
122,1,11.0617,-0.980245,-1.24287,1.02497,0.528036,-0.0758097
123,1,11.0644,-0.98016,-1.23964,1.02501,0.52792,-0.0758145
124,1,11.0773,-0.981316,-1.23759,1.02547,0.525527,-0.0798647
125,1,11.062,-0.979978,-1.23924,1.02446,0.528536,-0.0763952
126,1,11.0723,-0.980373,-1.24721,1.02622,0.525795,-0.078868
127,1,11.071,-0.980967,-1.24321,1.02623,0.527515,-0.0779596
128,1,11.0639,-0.98008,-1.23883,1.02494,0.527381,-0.0767112
129,1,11.0699,-0.980299,-1.23559,1.02575,0.525176,-0.0787304
130,1,11.0625,-0.980405,-1.23706,1.02543,0.52807,-0.0771837
131,1,11.0608,-0.979872,-1.24393,1.02581,0.528033,-0.0779495
132,1,11.0623,-0.979707,-1.24331,1.02474,0.527591,-0.0763278
133,1,11.062,-0.979846,-1.2417,1.02481,0.528229,-0.0754029
134,1,11.0693,-0.980409,-1.23784,1.02505,0.527341,-0.0759851
135,1,11.0663,-0.980244,-1.23591,1.02506,0.525634,-0.0772758
136,1,11.0631,-0.979872,-1.23996,1.02503,0.52696,-0.0773571
137,1,11.0654,-0.979967,-1.24324,1.02694,0.527096,-0.0788114
138,1,11.0664,-0.980062,-1.24284,1.02626,0.528014,-0.0781035
139,1,11.0686,-0.980442,-1.23969,1.02598,0.527275,-0.0803571
140,1,11.0653,-0.979801,-1.23712,1.02487,0.527513,-0.0764538
141,1,11.0678,-0.980222,-1.23813,1.025,0.526225,-0.0766698
142,1,11.0636,-0.979613,-1.2399,1.02463,0.527543,-0.0764358
143,1,11.0652,-0.979892,-1.2423,1.02521,0.527035,-0.077039
144,1,11.0616,-0.979996,-1.24042,1.02447,0.529425,-0.0747026
145,1,11.0701,-0.980019,-1.23924,1.02491,0.526844,-0.0780144
146,1,11.0726,-0.980459,-1.23864,1.02508,0.526324,-0.0781392
147,1,11.0598,-0.979504,-1.23851,1.02512,0.527987,-0.0753357
147,21,36.0228,17.8933,-12.513,0.514434,0.871709,-0.985929
148,1,11.0617,-0.979455,-1.24073,1.025,0.528412,-0.0759404
149,1,11.0643,-0.979687,-1.24132,1.02536,0.527869,-0.0788414
150,1,11.0682,-0.980152,-1.23988,1.0254,0.527015,-0.077718
151,1,11.0624,-0.979509,-1.23901,1.02556,0.527774,-0.0779285
152,1,11.0648,-0.980073,-1.24105,1.0242,0.528407,-0.0741378
153,1,11.0561,-0.979665,-1.23987,1.02446,0.529541,-0.0731572
154,1,11.0634,-0.980298,-1.24275,1.02578,0.528176,-0.076598
155,1,11.0621,-0.979892,-1.24007,1.02454,0.528486,-0.0747352
156,1,11.0631,-0.979122,-1.23913,1.02437,0.527347,-0.0760442
157,1,11.0689,-0.9803,-1.23875,1.02551,0.527336,-0.0789604
158,1,11.0662,-0.980272,-1.23935,1.02456,0.527439,-0.0775954
159,1,11.0601,-0.979556,-1.24193,1.02426,0.528781,-0.0744846
160,1,11.07,-0.98068,-1.24687,1.02581,0.526652,-0.0781271
161,1,11.0661,-0.979387,-1.24314,1.02507,0.526533,-0.0779592
162,1,11.0651,-0.979557,-1.24084,1.02447,0.527199,-0.0741689
163,1,11.0644,-0.979195,-1.23706,1.02519,0.527767,-0.076107
164,1,11.0658,-0.979538,-1.23956,1.02509,0.527125,-0.077317
165,1,11.0637,-0.979266,-1.24518,1.02531,0.526673,-0.0761374
166,1,11.0648,-0.979586,-1.2447,1.02583,0.526349,-0.0762456
167,1,11.0689,-0.980128,-1.24263,1.02416,0.526885,-0.0740555
168,1,11.0751,-0.980813,-1.23877,1.02489,0.526013,-0.0778741
169,1,11.0683,-0.980471,-1.23645,1.02403,0.527028,-0.0752576
170,1,11.0598,-0.97947,-1.24139,1.02502,0.528214,-0.0764134
171,1,11.0612,-0.979568,-1.24424,1.0249,0.525841,-0.0764159
172,1,11.0609,-0.980146,-1.24404,1.02575,0.525836,-0.0782888
173,1,11.0606,-0.979687,-1.23998,1.0252,0.528267,-0.0738923
174,1,11.0583,-0.979505,-1.23723,1.02501,0.528695,-0.0752119
175,1,11.0632,-0.979794,-1.23933,1.02496,0.528019,-0.077783
176,1,11.0634,-0.979867,-1.24222,1.02525,0.528172,-0.078256
177,1,11.0595,-0.979227,-1.24377,1.02531,0.526769,-0.0784264
178,1,11.0669,-0.979677,-1.24246,1.02604,0.527625,-0.0768311
179,1,11.0698,-0.980047,-1.24045,1.02381,0.526744,-0.0756029
180,1,11.0686,-0.979882,-1.23909,1.02522,0.526663,-0.0798414
181,1,11.0642,-0.980002,-1.24037,1.02483,0.52719,-0.075476
182,1,11.07,-0.979932,-1.24409,1.02635,0.524812,-0.0788477
183,1,11.063,-0.979371,-1.2439,1.02549,0.526693,-0.0753887
184,1,11.0708,-0.979979,-1.24155,1.02436,0.52691,-0.074841
185,1,11.0669,-0.97966,-1.23963,1.02486,0.52697,-0.0769795
186,1,11.0623,-0.979239,-1.23979,1.02503,0.527956,-0.0772844
187,1,11.0641,-0.979714,-1.24232,1.02513,0.528317,-0.0762878
188,1,11.0669,-0.980164,-1.24402,1.02494,0.526474,-0.0787171
189,1,11.0646,-0.980108,-1.24248,1.02535,0.528108,-0.0770498
190,1,11.0682,-0.980553,-1.23983,1.02497,0.527173,-0.0784175
191,1,11.0738,-0.98051,-1.237,1.02426,0.526537,-0.0773113
192,1,11.0689,-0.979546,-1.24355,1.02472,0.526903,-0.0772132
193,1,11.0702,-0.979409,-1.24696,1.02553,0.526028,-0.0798072
194,1,11.0653,-0.979125,-1.24191,1.02392,0.527551,-0.0749812
195,1,11.0681,-0.979469,-1.24006,1.02527,0.526972,-0.0781505
196,1,11.0731,-0.979921,-1.23703,1.0244,0.525421,-0.0777861
197,1,11.0611,-0.978923,-1.23954,1.02535,0.527171,-0.0762243
198,1,11.0605,-0.978689,-1.24198,1.02456,0.527839,-0.0763429
199,1,11.0676,-0.979415,-1.24409,1.02445,0.526779,-0.0765054
200,1,11.0697,-0.979542,-1.24154,1.02469,0.527069,-0.0773297
201,1,11.0718,-0.979737,-1.23742,1.02428,0.525152,-0.0776375
202,1,11.0674,-0.979453,-1.23882,1.02543,0.526556,-0.0782304
203,1,11.0661,-0.979367,-1.24003,1.02375,0.526923,-0.0752468
204,1,11.0618,-0.978832,-1.24234,1.02354,0.52743,-0.073892
205,1,11.0631,-0.978747,-1.24203,1.02455,0.527571,-0.0733868
206,1,11.0655,-0.979225,-1.2401,1.02451,0.527495,-0.0766848
207,1,11.0693,-0.979095,-1.23918,1.0255,0.526047,-0.0795782
208,1,11.0647,-0.979476,-1.23962,1.02477,0.52748,-0.0759159
209,1,11.0641,-0.978912,-1.2419,1.02534,0.527378,-0.0754713
