iter,id,x,y,z,r,p,y
35,1,0.498892,2.72709,16.1421,2.73007,0.0111564,-0.952038
36,1,0.499851,2.72685,16.1458,2.73167,0.0141058,-0.95269
37,1,0.49898,2.72612,16.1402,2.73216,0.0147889,-0.951959
38,1,0.499574,2.72772,16.144,2.72997,0.0153178,-0.951883
39,1,0.499495,2.72908,16.151,2.73358,0.0108775,-0.952932
40,1,0.498922,2.7267,16.1389,2.72995,0.0189648,-0.950767
41,1,0.499422,2.72659,16.1434,2.73243,0.0132437,-0.952539
42,1,0.499273,2.72694,16.1465,2.73227,0.0102034,-0.952881
43,1,0.500526,2.73141,16.1714,2.73947,0.0120752,-0.953279
44,1,0.499621,2.72759,16.1495,2.73093,0.0108178,-0.952721
45,1,0.499954,2.72765,16.1484,2.73135,0.0126417,-0.952266
46,1,0.499408,2.73185,16.1673,2.74392,0.00968375,-0.95271
47,1,0.499523,2.72958,16.1547,2.73454,0.0139699,-0.95186
48,1,0.499924,2.72845,16.1521,2.73395,0.0172124,-0.95173
49,1,0.499335,2.728,16.1496,2.72991,0.016317,-0.952494
50,1,0.500555,2.73039,16.1666,2.73739,0.0171521,-0.952098
51,1,0.500084,2.72903,16.1575,2.7321,0.0146039,-0.953424
52,1,0.499353,2.72817,16.148,2.73091,0.0127751,-0.952683
53,1,0.498579,2.72302,16.1178,2.72102,0.0131016,-0.952822
54,1,0.4995,2.72734,16.1442,2.73397,0.0142536,-0.95211
55,1,0.499532,2.72764,16.1475,2.73168,0.0109105,-0.953589
56,1,0.499548,2.72729,16.1448,2.7321,0.0152884,-0.951184
57,1,0.499621,2.72819,16.1537,2.73062,0.0143591,-0.952643
58,1,0.500861,2.7303,16.1639,2.73972,0.0114271,-0.952725
59,1,0.499129,2.72626,16.1391,2.72898,0.0122447,-0.952756
60,1,0.499604,2.72829,16.1504,2.73115,0.00885348,-0.952571
61,1,0.499036,2.72781,16.1472,2.73322,0.0122142,-0.952048
62,1,0.499248,2.72768,16.1482,2.73122,0.00476232,-0.954248
63,1,0.499043,2.72315,16.1243,2.72585,0.0137294,-0.952113
64,1,0.500131,2.72865,16.1543,2.734,0.00953745,-0.954534
65,1,0.500401,2.73128,16.1713,2.74089,0.0118631,-0.952874
66,1,0.500203,2.72969,16.1625,2.73712,0.0149271,-0.952348
67,1,0.499219,2.72739,16.1446,2.73345,0.0149083,-0.952104
68,1,0.500845,2.73122,16.1673,2.7367,0.015461,-0.952533
69,1,0.499285,2.72735,16.1477,2.73116,0.0123503,-0.951907
70,1,0.499427,2.72603,16.1379,2.72748,0.0137702,-0.951704
71,1,0.498864,2.72485,16.1339,2.72848,0.0127233,-0.95289
72,1,0.499635,2.72756,16.1498,2.73305,0.0147306,-0.952616
73,1,0.499455,2.72727,16.1462,2.72988,0.0142015,-0.95087
74,1,0.499163,2.7276,16.149,2.73317,0.010273,-0.95353
75,1,0.499627,2.72732,16.1462,2.73188,0.0124641,-0.952889
76,1,0.499875,2.72706,16.1441,2.73272,0.013968,-0.952694
77,1,0.500044,2.72846,16.1554,2.73406,0.00965787,-0.952343
78,1,0.499626,2.72727,16.1487,2.73039,0.0128431,-0.951961
79,1,0.499037,2.72712,16.1452,2.7332,0.0128036,-0.952849
80,1,0.499618,2.72707,16.1457,2.7327,0.0146151,-0.952844
81,1,0.499601,2.72815,16.1515,2.73158,0.0116698,-0.952313
82,1,0.499521,2.7281,16.1521,2.73414,0.00787189,-0.952076
83,1,0.500307,2.72757,16.1484,2.73049,0.0156737,-0.953308
84,1,0.498908,2.72617,16.1399,2.73195,0.0112251,-0.952603
85,1,0.499594,2.7273,16.1509,2.735,0.013766,-0.953055
86,1,0.499746,2.72809,16.1511,2.73524,0.0100523,-0.953933
87,1,0.498856,2.72641,16.1422,2.73187,0.0070449,-0.952942
88,1,0.500395,2.72913,16.159,2.73433,0.0148749,-0.953022
89,1,0.499081,2.72818,16.1496,2.73688,0.00926321,-0.95385
90,1,0.499256,2.72691,16.145,2.73516,0.0125055,-0.952378
91,1,0.499195,2.72628,16.1415,2.73127,0.0136765,-0.952406
92,1,0.498972,2.72451,16.1323,2.72733,0.0147171,-0.951851
93,1,0.499103,2.72774,16.148,2.73241,0.0179584,-0.951798
94,1,0.499275,2.72562,16.1387,2.7306,0.0144022,-0.952332
95,1,0.499032,2.72419,16.1308,2.72607,0.0149849,-0.951887
96,1,0.4998,2.72552,16.1389,2.7287,0.0128855,-0.952669
97,1,0.499872,2.72689,16.1467,2.73327,0.0159654,-0.953115
98,1,0.499361,2.72553,16.1418,2.72852,0.0114997,-0.953234
99,1,0.499342,2.72802,16.1517,2.73481,0.0122971,-0.951992
100,1,0.500449,2.72754,16.1491,2.73174,0.0113044,-0.954054
101,1,0.499215,2.72734,16.151,2.73061,0.0140386,-0.952026
102,1,0.499076,2.7265,16.1418,2.73279,0.0115108,-0.951641
103,1,0.498949,2.72568,16.1397,2.73052,0.0115131,-0.952073
104,1,0.500181,2.72805,16.151,2.73485,0.0122651,-0.953859
105,1,0.499285,2.72691,16.1444,2.73109,0.00832344,-0.952751
106,1,0.499478,2.72739,16.1489,2.73097,0.00858394,-0.952984
107,1,0.499454,2.72798,16.1504,2.73476,0.00971612,-0.952867
108,1,0.500276,2.72636,16.1465,2.73144,0.0147659,-0.95251
109,1,0.499343,2.72773,16.1492,2.72962,0.0124618,-0.953028
110,1,0.499744,2.72786,16.1484,2.73681,0.0145711,-0.952239
111,1,0.499684,2.72577,16.1385,2.72931,0.00950023,-0.953999
112,1,0.499498,2.72564,16.139,2.73144,0.0127628,-0.952636
113,1,0.500022,2.7261,16.1412,2.7302,0.0136339,-0.952045
114,1,0.498957,2.72476,16.1341,2.7255,0.0161332,-0.952889
115,1,0.499357,2.72467,16.1321,2.72953,0.0135221,-0.95273
116,1,0.499557,2.7266,16.1453,2.73295,0.011416,-0.953641
117,1,0.498896,2.7246,16.1334,2.72807,0.00912263,-0.953857
118,1,0.499457,2.72637,16.1437,2.7351,0.0105141,-0.952728
119,1,0.499454,2.727,16.1438,2.73188,0.015248,-0.951432
120,1,0.498962,2.72602,16.1409,2.73019,0.0106763,-0.952614
121,1,0.499786,2.72889,16.1551,2.73637,0.00864548,-0.954157
122,1,0.499521,2.72447,16.1337,2.72858,0.0150785,-0.952126
123,1,0.499987,2.72916,16.1587,2.73643,0.0120366,-0.950594
124,1,0.499265,2.72863,16.1538,2.73695,0.0134153,-0.951932
125,1,0.498891,2.72528,16.1345,2.72758,0.0132981,-0.952507
126,1,0.499584,2.72757,16.1507,2.73483,0.0138858,-0.952661
127,1,0.500254,2.72715,16.1485,2.7304,0.0187644,-0.952122
128,1,0.500374,2.72876,16.1572,2.73915,0.0139023,-0.952528
129,1,0.499915,2.72824,16.1508,2.7353,0.0109315,-0.953172
130,1,0.499082,2.72524,16.1371,2.72842,0.01682,-0.951571
130,2,-11.0543,-4.8096,42.9606,1.40589,-3.02372,-3.06995
131,1,0.49932,2.72895,16.1564,2.73846,0.0143472,-0.95219
132,1,0.499921,2.7291,16.1596,2.73444,0.0115935,-0.952868
133,1,0.498991,2.72472,16.1317,2.72689,0.0153714,-0.951927
134,1,0.499718,2.72814,16.1529,2.73712,0.0144303,-0.951661
135,1,0.499246,2.72622,16.1422,2.73145,0.0152427,-0.952769
136,1,0.499021,2.72386,16.1292,2.72479,0.0121699,-0.952109
137,1,0.499262,2.7267,16.1448,2.73224,0.0114021,-0.953305
138,1,0.499012,2.72463,16.1357,2.72672,0.012399,-0.952835
139,1,0.500223,2.72875,16.1581,2.73553,0.0103365,-0.953355
140,1,0.499415,2.72927,16.1597,2.7353,0.00690042,-0.952657
141,1,0.499276,2.7274,16.1474,2.73468,0.0143408,-0.95219
142,1,0.499367,2.72704,16.1478,2.7338,0.0110721,-0.953035
143,1,0.500215,2.7282,16.1527,2.73257,0.00779247,-0.953959
144,1,0.499199,2.72625,16.1437,2.73096,0.0140601,-0.952959
145,1,0.501504,2.73341,16.1866,2.74411,0.0106454,-0.952918
146,1,0.498836,2.72303,16.1263,2.72537,0.0141461,-0.952941
147,1,0.499206,2.72684,16.1482,2.73347,0.0122959,-0.953071
148,1,0.499441,2.72794,16.1516,2.73479,0.00699813,-0.953453
149,1,0.498816,2.72714,16.1468,2.73434,0.0151801,-0.951685
150,1,0.499598,2.72821,16.1557,2.73502,0.00994535,-0.953446
151,1,0.499159,2.72642,16.1411,2.73081,0.00953975,-0.95249
152,1,0.500528,2.72994,16.163,2.73712,0.0116766,-0.953153
153,1,0.500463,2.72736,16.1461,2.73199,0.0117307,-0.952923
154,1,0.500919,2.73065,16.1675,2.74002,0.0182054,-0.952282
155,1,0.499237,2.72605,16.1413,2.72872,0.0154427,-0.952792
156,1,0.499801,2.72897,16.1605,2.73566,0.009162,-0.953016
157,1,0.500075,2.72824,16.155,2.73375,0.011294,-0.95339
158,1,0.499278,2.726,16.1432,2.7288,0.0124833,-0.952751
159,1,0.499195,2.72626,16.1395,2.73233,0.00809551,-0.952278
160,1,0.499298,2.72639,16.1445,2.73095,0.0130256,-0.953357
161,1,0.49907,2.72629,16.1381,2.72949,0.0122546,-0.950917
162,1,0.49988,2.72794,16.1531,2.7365,0.0135869,-0.952864
163,1,0.499875,2.72491,16.1357,2.73069,0.0183306,-0.951912
164,1,0.50029,2.72922,16.1612,2.7395,0.0171432,-0.951325
165,1,0.500172,2.7298,16.1607,2.74057,0.0103965,-0.95399
166,1,0.499376,2.72739,16.1488,2.73303,0.0141177,-0.951896
167,1,0.499716,2.72762,16.1493,2.73686,0.0106518,-0.953436
168,1,0.49957,2.7255,16.1387,2.73114,0.0110174,-0.953448
169,1,0.500123,2.72709,16.149,2.73347,0.00985723,-0.953717
170,1,0.499333,2.72758,16.147,2.73614,0.0158112,-0.952837
171,1,0.499491,2.72496,16.138,2.73015,0.0160243,-0.951965
172,1,0.499904,2.72835,16.1525,2.73588,0.0133688,-0.952897
173,1,0.499646,2.72486,16.1375,2.72524,0.0131466,-0.95317
174,1,0.500025,2.7294,16.1594,2.7393,0.0134947,-0.95216
175,1,0.499659,2.72749,16.1479,2.73458,0.0131957,-0.952772
176,1,0.499022,2.7297,16.1645,2.74007,0.0116502,-0.951595
177,1,0.499382,2.72657,16.1449,2.73077,0.0104717,-0.954665
178,1,0.500161,2.72903,16.1571,2.74039,0.0129216,-0.953498
179,1,0.499706,2.72839,16.1541,2.73765,0.00961367,-0.953292
180,1,0.498685,2.72414,16.1337,2.72661,0.0136263,-0.950912
181,1,0.500498,2.73057,16.1631,2.73932,0.0148069,-0.952735
182,1,0.499471,2.72796,16.1508,2.73515,0.0122561,-0.95214
183,1,0.499691,2.72649,16.1425,2.7309,0.0147837,-0.952592
184,1,0.500307,2.7301,16.1634,2.74034,0.0118158,-0.952922
185,1,0.499063,2.7251,16.1381,2.72963,0.0126245,-0.952964
186,1,0.499465,2.72622,16.1417,2.73065,0.0104544,-0.953222
187,1,0.49918,2.72476,16.1367,2.7292,0.012994,-0.952859
188,1,0.499823,2.72519,16.1396,2.72595,0.0134085,-0.953207
189,1,0.500061,2.73033,16.1645,2.74209,0.00930378,-0.953964
190,1,0.498308,2.72172,16.1171,2.71834,0.00742658,-0.954475
191,1,0.499347,2.7279,16.1538,2.73335,0.0130353,-0.952384
192,1,0.499856,2.72951,16.1563,2.73857,0.0110428,-0.952252
193,1,0.498744,2.72498,16.1341,2.72456,0.00946555,-0.95223
194,1,0.499328,2.72521,16.1376,2.72861,0.0117377,-0.952249
195,1,0.499927,2.72869,16.1548,2.73302,0.00918804,-0.954183
196,1,0.499651,2.72615,16.1445,2.73224,0.0155661,-0.952207
197,1,0.499046,2.72402,16.1316,2.7259,0.0109208,-0.952884
198,1,0.500084,2.72852,16.1575,2.73516,0.0147936,-0.952056
199,1,0.499683,2.72905,16.1588,2.73732,0.0142069,-0.953347
200,1,0.499293,2.72586,16.1407,2.7306,0.0161587,-0.952208
201,1,0.499624,2.72713,16.1491,2.73095,0.014838,-0.952071
202,1,0.499253,2.72702,16.1446,2.73085,0.0110162,-0.952921
203,1,0.499707,2.72719,16.147,2.73307,0.0132546,-0.952847
204,1,0.499478,2.72716,16.1464,2.73192,0.0117222,-0.953185
205,1,0.499343,2.72657,16.1453,2.73221,0.0129074,-0.953567
206,1,0.499906,2.7294,16.1602,2.73706,0.0144501,-0.952642
207,1,0.499403,2.72681,16.1472,2.7334,0.014258,-0.952524
208,1,0.500509,2.72926,16.1628,2.73852,0.0111215,-0.952276
209,1,0.500378,2.72544,16.14,2.72904,0.0153814,-0.952511
210,1,0.500358,2.72798,16.154,2.73223,0.0131991,-0.952438
211,1,0.499331,2.72751,16.1492,2.73228,0.0119971,-0.952721
212,1,0.500137,2.72914,16.1577,2.73571,0.0108973,-0.953463
213,1,0.499564,2.72746,16.1497,2.73395,0.0127942,-0.952649
214,1,0.499596,2.72795,16.1505,2.73266,0.0109571,-0.951777
215,1,0.499197,2.72485,16.1341,2.7251,0.0120436,-0.953319
216,1,0.499316,2.72695,16.1455,2.73259,0.0162455,-0.952326
217,1,0.499354,2.72712,16.1478,2.73589,0.0156385,-0.952415
218,1,0.500355,2.72937,16.16,2.73773,0.0116097,-0.953715
219,1,0.498842,2.72524,16.1386,2.73058,0.01606,-0.952621
220,1,0.499546,2.72628,16.1436,2.73489,0.0116518,-0.952696
221,1,0.499721,2.72787,16.153,2.73586,0.0112486,-0.95274
222,1,0.499888,2.73028,16.1656,2.73779,0.00637991,-0.95317
223,1,0.498821,2.72417,16.1313,2.72912,0.0118516,-0.952772
224,1,0.499634,2.72459,16.1336,2.72471,0.0148899,-0.952486
225,1,0.499879,2.72852,16.1546,2.73546,0.00717379,-0.95334
226,1,0.499211,2.72559,16.1353,2.72784,0.0088212,-0.954847
227,1,0.499159,2.72475,16.1351,2.72807,0.0124924,-0.952513
228,1,0.499914,2.72845,16.1554,2.73712,0.0118139,-0.953628
229,1,0.499719,2.7299,16.1614,2.73915,0.00860498,-0.95333
230,1,0.499189,2.72348,16.1284,2.72335,0.0114399,-0.952199
230,14,1.49189,-1.2712,2.6013,1.57318,-0.735569,-1.64644
231,1,0.500367,2.72884,16.1575,2.73439,0.0184271,-0.952682
232,1,0.499543,2.72805,16.1529,2.73627,0.00767137,-0.953604
233,1,0.499303,2.72453,16.1334,2.72883,0.0145494,-0.952223
234,1,0.499404,2.72441,16.1333,2.72558,0.0139228,-0.952689
235,1,0.500067,2.72874,16.1545,2.73321,0.0126327,-0.952085
236,1,0.499941,2.7282,16.1533,2.73635,0.0134677,-0.952363
237,1,0.500666,2.73019,16.1656,2.73686,0.0110191,-0.953304
238,1,0.499647,2.72505,16.1388,2.7294,0.0113506,-0.952971
239,1,0.499971,2.72969,16.1626,2.73459,0.0059347,-0.954741
240,1,0.499116,2.72664,16.147,2.73631,0.0111681,-0.952465
240,23,7.01597,-21.8705,77.5228,1.14747,-2.29555,-2.79605
241,1,0.499888,2.72878,16.1564,2.73763,0.00972205,-0.953679
242,1,0.49897,2.72271,16.1239,2.72273,0.0147128,-0.953451
243,1,0.49958,2.72608,16.1419,2.73306,0.0190422,-0.951914
244,1,0.499602,2.72552,16.1391,2.72807,0.0141102,-0.952238
245,1,0.499793,2.72631,16.1431,2.73338,0.0113465,-0.954102
246,1,0.499645,2.72698,16.1456,2.73173,0.00899785,-0.952968
247,1,0.500026,2.72786,16.151,2.73269,0.0111821,-0.953317
248,1,0.500183,2.72842,16.1548,2.73387,0.0147678,-0.95242
249,1,0.499708,2.72577,16.1422,2.72924,0.014117,-0.952242
250,1,0.49944,2.72832,16.1532,2.73484,0.00778356,-0.954791
251,1,0.500159,2.72756,16.1513,2.73627,0.0159046,-0.952021
252,1,0.500513,2.73049,16.1677,2.74319,0.0121369,-0.953412
253,1,0.499197,2.72816,16.1512,2.73411,0.012572,-0.952598
254,1,0.499549,2.7246,16.1339,2.72415,0.0139308,-0.952099
255,1,0.499523,2.72922,16.1578,2.73682,0.010463,-0.952435
256,1,0.499206,2.72673,16.1423,2.73373,0.0123213,-0.953096
257,1,0.499558,2.72835,16.1543,2.73469,0.00934132,-0.954853
258,1,0.499013,2.72438,16.1304,2.72949,0.0114858,-0.952534
259,1,0.499854,2.72969,16.1633,2.73692,0.00909782,-0.953269
260,1,0.499969,2.72847,16.1567,2.73591,0.0113174,-0.953733
261,1,0.49989,2.72891,16.1572,2.73815,0.0125765,-0.953229
262,1,0.499644,2.72573,16.1417,2.73145,0.0111798,-0.952798
263,1,0.499817,2.72703,16.147,2.73264,0.0135566,-0.952831
264,1,0.500185,2.72957,16.1599,2.74046,0.011566,-0.952206
265,1,0.500193,2.7285,16.1531,2.73898,0.0126002,-0.953588
266,1,0.499094,2.72464,16.1323,2.72717,0.0111404,-0.952748
267,1,0.499178,2.72685,16.1474,2.73478,0.0109864,-0.953137
268,1,0.500235,2.72793,16.1509,2.73551,0.0136008,-0.951932
269,1,0.499757,2.72827,16.1521,2.73592,0.0101239,-0.953684
270,1,0.499261,2.72972,16.1584,2.73547,0.00848396,-0.953827
271,1,0.499981,2.72862,16.1549,2.73413,0.00837286,-0.954117
272,1,0.500153,2.73228,16.1765,2.74589,0.0119996,-0.95278
273,1,0.499484,2.72625,16.1434,2.73087,0.0159911,-0.952632
274,1,0.499143,2.72661,16.1426,2.73275,0.0163679,-0.952103
275,1,0.500073,2.7267,16.1453,2.72948,0.0104151,-0.953712
276,1,0.501001,2.73129,16.1722,2.74135,0.0188675,-0.951503
277,1,0.499694,2.72592,16.1395,2.72821,0.015535,-0.953726
278,1,0.500537,2.7299,16.1616,2.7384,0.0172352,-0.952956
279,1,0.498622,2.72225,16.1216,2.72238,0.0118837,-0.953385
280,1,0.49968,2.72911,16.1599,2.73851,0.0136951,-0.952468
281,1,0.50057,2.73039,16.1666,2.73923,0.0137701,-0.953475
282,1,0.50003,2.72893,16.1575,2.73655,0.00971098,-0.954335
283,1,0.499602,2.72835,16.1553,2.73526,0.0117583,-0.952415
284,1,0.500157,2.72598,16.1454,2.72706,0.0141488,-0.952359
285,1,0.500227,2.73008,16.163,2.73996,0.0131116,-0.952894
286,1,0.499157,2.7254,16.1385,2.72762,0.0114409,-0.953448
287,1,0.499715,2.72658,16.1437,2.73046,0.0118061,-0.951954
288,1,0.499614,2.72931,16.1599,2.73872,0.0108233,-0.95234
289,1,0.500625,2.72828,16.1531,2.73421,0.0120034,-0.952619
290,1,0.498976,2.72768,16.1502,2.73462,0.0139585,-0.951724
291,1,0.499129,2.72712,16.1475,2.73271,0.00944154,-0.953824
292,1,0.499132,2.72603,16.1431,2.72824,0.0137827,-0.952544
293,1,0.500281,2.729,16.1614,2.737,0.00588496,-0.953885
294,1,0.499652,2.72767,16.1504,2.73342,0.0132454,-0.952047
295,1,0.49968,2.72899,16.1571,2.73747,0.0112113,-0.95341
296,1,0.500521,2.73129,16.1688,2.74275,0.0110341,-0.953897
297,1,0.499751,2.72434,16.1326,2.72374,0.0163196,-0.952225
298,1,0.499623,2.72943,16.1608,2.73793,0.013448,-0.951844
