iter,id,x,y,z,r,p,y
158,1,16.0371,-0.499148,-2.71817,0.998809,0.251571,-0.334387
159,1,16.0346,-0.499094,-2.71864,0.996257,0.245944,-0.333256
160,1,16.0361,-0.499127,-2.71815,0.999506,0.252199,-0.332465
161,1,16.0335,-0.498993,-2.71873,0.996671,0.251392,-0.332596
162,1,16.0361,-0.499621,-2.71818,0.999739,0.257199,-0.325658
163,1,16.0346,-0.499752,-2.71795,0.997952,0.249772,-0.331532
164,1,16.0478,-0.500089,-2.72011,0.997844,0.256161,-0.320668
165,1,16.0488,-0.499954,-2.72096,0.998067,0.247406,-0.32554
166,1,16.0384,-0.499132,-2.71878,0.998099,0.252563,-0.330991
167,1,16.0375,-0.499487,-2.71877,0.99831,0.249449,-0.32883
168,1,16.0285,-0.499254,-2.7169,0.998839,0.24861,-0.336838
169,1,16.0421,-0.500126,-2.71914,0.998868,0.251525,-0.327499
170,1,16.0411,-0.499273,-2.71981,0.998446,0.251727,-0.324192
171,1,16.0283,-0.49933,-2.71649,0.999476,0.257122,-0.330221
172,1,16.0432,-0.49971,-2.71995,0.998213,0.250251,-0.328177
173,1,16.0353,-0.499616,-2.71772,0.999647,0.252335,-0.336034
174,1,16.0538,-0.500077,-2.72172,0.996892,0.251234,-0.319178
175,1,16.0449,-0.499689,-2.72025,0.997688,0.249776,-0.325634
176,1,16.0476,-0.498719,-2.71994,0.997051,0.252852,-0.324924
177,1,16.0454,-0.499161,-2.71989,0.997485,0.237803,-0.339753
178,1,16.0445,-0.499857,-2.72003,0.998102,0.248048,-0.326428
179,1,16.0448,-0.499544,-2.71999,0.997413,0.247356,-0.327801
180,1,16.0296,-0.498695,-2.71668,0.997907,0.255895,-0.331979
181,1,16.051,-0.500237,-2.72169,0.998089,0.250761,-0.325104
182,1,16.0404,-0.499335,-2.71937,0.997863,0.252976,-0.326948
183,1,16.0475,-0.499763,-2.72065,0.996888,0.244948,-0.33049
184,1,16.0522,-0.499962,-2.72133,0.996726,0.244642,-0.328813
185,1,16.0409,-0.499187,-2.71887,0.997763,0.248057,-0.330246
186,1,16.0293,-0.499062,-2.71721,0.998719,0.248532,-0.339092
187,1,16.0356,-0.499124,-2.71781,0.99805,0.248114,-0.333877
188,1,16.0355,-0.499844,-2.71774,1.00028,0.255689,-0.332835
189,1,16.0516,-0.499557,-2.72124,0.996389,0.238776,-0.332854
190,1,16.0335,-0.498697,-2.71793,0.997894,0.241466,-0.341824
191,1,16.0493,-0.499263,-2.72036,0.997419,0.249008,-0.329459
192,1,16.046,-0.499878,-2.721,0.997522,0.254327,-0.319805
193,1,16.0357,-0.498854,-2.71854,0.997516,0.249678,-0.336116
194,1,16.0345,-0.499234,-2.71792,0.997548,0.248785,-0.335181
195,1,16.0393,-0.49966,-2.71918,1.00024,0.253452,-0.332462
196,1,16.0295,-0.499253,-2.71668,0.999486,0.25516,-0.33332
197,1,16.0345,-0.499257,-2.71782,0.998402,0.251268,-0.331858
198,1,16.0454,-0.499878,-2.71964,0.998549,0.254861,-0.326785
199,1,16.0506,-0.499398,-2.72083,0.997877,0.246019,-0.329923
200,1,16.0303,-0.499144,-2.71727,0.999861,0.257981,-0.329134
201,1,16.0391,-0.49959,-2.71863,0.999673,0.25962,-0.326063
202,1,16.0465,-0.499553,-2.72067,0.998002,0.25214,-0.324243
203,1,16.0395,-0.499493,-2.71908,0.998203,0.24914,-0.33208
204,1,16.0378,-0.49938,-2.71889,0.999143,0.25299,-0.330001
205,1,16.0373,-0.499142,-2.7184,0.999162,0.249965,-0.332628
206,1,16.0504,-0.499916,-2.72098,0.998901,0.256611,-0.31989
207,1,16.0432,-0.49941,-2.71937,0.998152,0.251951,-0.326166
208,1,16.0489,-0.500189,-2.72001,0.997111,0.249289,-0.328512
209,1,16.026,-0.500081,-2.71619,1.00059,0.25829,-0.333612
210,1,16.0474,-0.500261,-2.72009,0.998225,0.251836,-0.32965
211,1,16.0325,-0.49898,-2.71777,0.999637,0.255425,-0.333191
212,1,16.0527,-0.499891,-2.72149,0.996782,0.241695,-0.333325
213,1,16.0386,-0.499228,-2.7187,0.998061,0.249047,-0.333531
214,1,16.0437,-0.49965,-2.72005,0.997577,0.254537,-0.3257
215,1,16.0304,-0.499185,-2.71746,0.99997,0.253695,-0.335588
216,1,16.038,-0.499214,-2.71889,0.999043,0.254854,-0.327405
217,1,16.0383,-0.499076,-2.71866,0.998034,0.250012,-0.329302
218,1,16.0514,-0.499934,-2.72105,0.996915,0.240285,-0.334753
219,1,16.0288,-0.498672,-2.71675,1.00002,0.256542,-0.330263
220,1,16.03,-0.499359,-2.71711,0.998914,0.254913,-0.327544
221,1,16.0451,-0.499602,-2.71974,0.997479,0.249187,-0.327732
222,1,16.054,-0.499553,-2.72143,0.996202,0.242593,-0.333509
223,1,16.0282,-0.498786,-2.71687,0.998286,0.250264,-0.332985
224,1,16.0252,-0.499509,-2.71633,1.00072,0.258692,-0.335184
225,1,16.0451,-0.499594,-2.72006,0.996732,0.243325,-0.334598
226,1,16.0299,-0.499077,-2.71787,0.999891,0.247826,-0.338083
227,1,16.0389,-0.499377,-2.71874,0.997758,0.250359,-0.329253
228,1,16.0514,-0.499666,-2.72098,0.996614,0.240278,-0.332187
229,1,16.0435,-0.499152,-2.71992,0.997206,0.244128,-0.335233
230,1,16.0336,-0.499408,-2.7177,0.997853,0.25075,-0.334555
230,14,99.152,-44.035,37.1204,0.0576039,-0.159042,-1.16602
231,1,16.0401,-0.50006,-2.719,1.00114,0.261098,-0.325952
232,1,16.043,-0.49927,-2.71953,0.997109,0.243946,-0.333187
233,1,16.0281,-0.499288,-2.71687,0.999138,0.255611,-0.330002
234,1,16.0287,-0.499515,-2.71688,1.0005,0.25955,-0.329718
235,1,16.0405,-0.499784,-2.7195,0.998582,0.254339,-0.331099
236,1,16.0407,-0.499655,-2.7192,0.998064,0.251555,-0.328759
237,1,16.0568,-0.500406,-2.72187,0.997361,0.245366,-0.330857
238,1,16.0411,-0.499699,-2.71873,0.997274,0.245756,-0.332992
239,1,16.0549,-0.499709,-2.72155,0.997565,0.240914,-0.336448
240,1,16.0358,-0.498878,-2.71788,0.997435,0.249552,-0.329356
240,23,71.631,-6.54051,20.3424,2.76395,-2.27631,1.94603
241,1,16.0408,-0.499428,-2.7192,0.998088,0.246184,-0.333844
242,1,16.0179,-0.498858,-2.71488,1.00151,0.256931,-0.33807
243,1,16.0341,-0.499549,-2.71798,0.99962,0.259201,-0.322867
244,1,16.0253,-0.49941,-2.71634,1.00055,0.260489,-0.332074
245,1,16.0337,-0.499412,-2.71786,0.998548,0.244504,-0.337182
246,1,16.0425,-0.49953,-2.71966,0.996781,0.244308,-0.334633
247,1,16.0422,-0.499829,-2.71956,0.998564,0.249472,-0.332584
248,1,16.055,-0.500342,-2.72178,0.997635,0.251304,-0.322887
249,1,16.0437,-0.499902,-2.71935,0.998144,0.253046,-0.326812
250,1,16.0405,-0.498969,-2.71926,0.998372,0.242013,-0.339136
251,1,16.0392,-0.499932,-2.71865,0.998505,0.254643,-0.325791
252,1,16.0482,-0.499906,-2.72021,0.997661,0.245503,-0.330336
253,1,16.0408,-0.499013,-2.71958,0.998383,0.252155,-0.329323
254,1,16.0275,-0.499416,-2.7167,0.999649,0.255773,-0.337382
255,1,16.0493,-0.499463,-2.72099,0.997175,0.250516,-0.32518
256,1,16.0371,-0.499045,-2.71906,0.997686,0.246704,-0.331634
257,1,16.047,-0.499238,-2.72028,0.998175,0.241199,-0.33647
258,1,16.0294,-0.499193,-2.71751,0.998253,0.253364,-0.327349
259,1,16.0526,-0.499486,-2.72101,0.996789,0.24299,-0.334215
260,1,16.0443,-0.49975,-2.71952,0.999164,0.251356,-0.328712
261,1,16.0447,-0.499564,-2.71992,0.998091,0.248326,-0.329218
262,1,16.03,-0.499303,-2.71685,0.998477,0.24991,-0.33632
263,1,16.0535,-0.500089,-2.72149,0.996944,0.246973,-0.324316
264,1,16.0552,-0.50014,-2.72201,0.995601,0.24546,-0.32268
265,1,16.038,-0.499706,-2.71901,0.998242,0.246377,-0.332104
266,1,16.028,-0.499102,-2.71714,0.998976,0.253382,-0.333216
267,1,16.036,-0.498881,-2.71805,0.998141,0.248548,-0.332612
268,1,16.0485,-0.500147,-2.72076,0.996139,0.245939,-0.328178
269,1,16.0396,-0.499375,-2.71925,0.998115,0.246043,-0.334168
270,1,16.0482,-0.498916,-2.72112,0.997438,0.243174,-0.335489
271,1,16.0419,-0.499669,-2.71953,0.998883,0.248075,-0.334475
272,1,16.0604,-0.499609,-2.72263,0.995823,0.241728,-0.327774
273,1,16.0301,-0.499315,-2.71716,1.00078,0.260248,-0.328246
274,1,16.0381,-0.4991,-2.71908,0.998327,0.253097,-0.32685
275,1,16.0371,-0.499838,-2.71846,0.999133,0.248928,-0.33717
276,1,16.0606,-0.500773,-2.7225,0.997507,0.253476,-0.319969
277,1,16.029,-0.499371,-2.71726,1.001,0.253674,-0.337087
278,1,16.0593,-0.500547,-2.72278,0.997859,0.249346,-0.321011
279,1,16.0156,-0.498505,-2.71443,1.00071,0.254784,-0.340091
280,1,16.0496,-0.499459,-2.72054,0.99745,0.24955,-0.326011
281,1,16.0535,-0.500271,-2.72131,0.998675,0.250001,-0.326554
282,1,16.0456,-0.499761,-2.72006,0.998847,0.247587,-0.330965
283,1,16.0449,-0.499411,-2.71976,0.997743,0.250906,-0.328864
284,1,16.0408,-0.500035,-2.71842,0.998903,0.252411,-0.33534
285,1,16.0534,-0.500028,-2.72164,0.997319,0.247937,-0.324854
286,1,16.0382,-0.499099,-2.7186,0.998296,0.246515,-0.336687
287,1,16.0357,-0.499684,-2.71843,0.998416,0.255486,-0.32912
288,1,16.0439,-0.499206,-2.71968,0.997187,0.248799,-0.3303
289,1,16.0405,-0.500306,-2.71927,0.998235,0.250611,-0.332416
290,1,16.0489,-0.498929,-2.72072,0.996098,0.2465,-0.32813
291,1,16.0372,-0.498897,-2.71854,0.99883,0.248779,-0.333999
292,1,16.0435,-0.499259,-2.71939,0.998558,0.252633,-0.329494
293,1,16.0489,-0.499794,-2.71996,0.996426,0.239134,-0.338519
294,1,16.0439,-0.4996,-2.71979,0.997768,0.252467,-0.327234
295,1,16.0498,-0.499496,-2.72095,0.997337,0.245458,-0.328812
296,1,16.0507,-0.500051,-2.72129,0.998177,0.246937,-0.327972
297,1,16.0208,-0.499598,-2.71551,1.00175,0.263318,-0.334375
298,1,16.0441,-0.499268,-2.71969,0.997937,0.253598,-0.327467
