iter,id,x,y,z,r,p,y
49,1,8.33467,-0.915686,-1.24582,1.05478,0.53919,-0.131809
50,1,8.33423,-0.915806,-1.24601,1.05397,0.539659,-0.129532
51,1,8.3335,-0.915512,-1.2461,1.05465,0.540477,-0.131123
52,1,8.33084,-0.915357,-1.2457,1.05385,0.540487,-0.129284
53,1,8.33206,-0.915503,-1.24598,1.05414,0.540112,-0.128741
54,1,8.33456,-0.915815,-1.24656,1.05464,0.539602,-0.131027
55,1,8.33282,-0.915569,-1.24588,1.05388,0.539643,-0.129489
56,1,8.33583,-0.915683,-1.24625,1.05456,0.539619,-0.132606
57,1,8.33571,-0.915902,-1.24639,1.0545,0.539303,-0.13143
58,1,8.33363,-0.915409,-1.24631,1.05399,0.539203,-0.129328
59,1,8.33408,-0.915898,-1.24673,1.0542,0.539678,-0.130098
60,1,8.337,-0.916038,-1.24712,1.05389,0.538714,-0.130435
61,1,8.33157,-0.915515,-1.24623,1.05444,0.539364,-0.129336
62,1,8.33281,-0.915526,-1.24668,1.05438,0.539814,-0.129318
63,1,8.33716,-0.916061,-1.2473,1.05476,0.539786,-0.131559
64,1,8.33511,-0.915995,-1.24669,1.05431,0.539134,-0.130601
65,1,8.33507,-0.915499,-1.24666,1.05299,0.538966,-0.127772
66,1,8.33601,-0.916081,-1.24669,1.05432,0.539351,-0.130653
67,1,8.32977,-0.915177,-1.24599,1.05469,0.541009,-0.129728
68,1,8.33186,-0.915317,-1.24586,1.05437,0.540193,-0.1304
69,1,8.33179,-0.915282,-1.24601,1.05509,0.539578,-0.130842
70,1,8.33358,-0.915564,-1.24608,1.05409,0.540091,-0.129317
71,1,8.33716,-0.915626,-1.24711,1.05451,0.538862,-0.131272
72,1,8.33427,-0.915542,-1.24666,1.05487,0.539649,-0.131594
73,1,8.33176,-0.915288,-1.24551,1.05388,0.540153,-0.128649
74,1,8.33205,-0.915376,-1.24577,1.05417,0.539005,-0.129872
75,1,8.33215,-0.915444,-1.24661,1.05406,0.53905,-0.129717
76,1,8.32973,-0.915161,-1.24582,1.05411,0.540538,-0.12879
77,1,8.33159,-0.915157,-1.24588,1.05439,0.539773,-0.130962
78,1,8.33408,-0.915476,-1.24642,1.05382,0.539829,-0.129963
79,1,8.3298,-0.915058,-1.2464,1.05397,0.539859,-0.12971
80,1,8.33364,-0.915462,-1.24676,1.05333,0.539575,-0.129009
81,1,8.33122,-0.915127,-1.24639,1.05399,0.539993,-0.128686
82,1,8.3337,-0.915515,-1.24645,1.05368,0.539024,-0.128587
83,1,8.33209,-0.915159,-1.24678,1.05443,0.539597,-0.129779
84,1,8.33173,-0.915396,-1.24663,1.05452,0.539974,-0.129124
85,1,8.33099,-0.91518,-1.24668,1.0541,0.53995,-0.129612
86,1,8.33434,-0.915646,-1.24662,1.05378,0.539216,-0.130588
87,1,8.33339,-0.915636,-1.24647,1.05391,0.539209,-0.128991
88,1,8.33492,-0.915639,-1.24691,1.05436,0.538712,-0.129967
89,1,8.33163,-0.915369,-1.24618,1.05368,0.539346,-0.127499
90,1,8.33485,-0.915796,-1.24698,1.05416,0.539643,-0.128648
91,1,8.33197,-0.91536,-1.24638,1.05397,0.539798,-0.128373
92,1,8.33313,-0.915457,-1.24679,1.05385,0.539791,-0.12915
93,1,8.33426,-0.915678,-1.24676,1.05397,0.539788,-0.129098
94,1,8.33063,-0.915247,-1.24601,1.054,0.540401,-0.129056
95,1,8.33398,-0.915408,-1.24631,1.05485,0.539843,-0.131259
96,1,8.33163,-0.915376,-1.24602,1.05489,0.541049,-0.131262
97,1,8.3307,-0.915092,-1.24596,1.05466,0.540742,-0.129687
98,1,8.33184,-0.915119,-1.24627,1.05405,0.539963,-0.128947
99,1,8.3353,-0.915646,-1.2471,1.05484,0.539297,-0.130104
100,1,8.33201,-0.915064,-1.24672,1.05441,0.539829,-0.129888
101,1,8.33355,-0.915492,-1.2467,1.05478,0.539722,-0.130615
102,1,8.3307,-0.915195,-1.24644,1.05385,0.540248,-0.127926
103,1,8.33173,-0.915442,-1.24681,1.055,0.540866,-0.130028
104,1,8.33765,-0.915832,-1.24721,1.05463,0.538628,-0.130312
105,1,8.33449,-0.915821,-1.2471,1.05383,0.539107,-0.12874
106,1,8.3307,-0.915146,-1.24635,1.05469,0.539904,-0.130131
107,1,8.33232,-0.915433,-1.24641,1.05465,0.540087,-0.130224
108,1,8.33264,-0.915548,-1.24644,1.05443,0.539657,-0.129521
109,1,8.33436,-0.91562,-1.24638,1.05365,0.539495,-0.128772
110,1,8.3358,-0.915763,-1.24707,1.05392,0.539333,-0.129207
111,1,8.33442,-0.915801,-1.24694,1.05351,0.539585,-0.127449
112,1,8.33212,-0.915273,-1.24656,1.0544,0.539978,-0.129377
113,1,8.3349,-0.915724,-1.24645,1.05421,0.539715,-0.130129
114,1,8.33385,-0.915421,-1.2467,1.05364,0.539513,-0.128572
115,1,8.33259,-0.915464,-1.24704,1.05413,0.539832,-0.128739
116,1,8.33275,-0.915351,-1.24698,1.05469,0.539473,-0.12934
117,1,8.3344,-0.915472,-1.2466,1.0542,0.539565,-0.130307
118,1,8.33177,-0.915291,-1.24623,1.05376,0.539322,-0.129656
119,1,8.33266,-0.915273,-1.24706,1.05428,0.539969,-0.130012
120,1,8.33394,-0.915771,-1.24686,1.05431,0.539759,-0.129726
121,1,8.3328,-0.915336,-1.24624,1.05381,0.539763,-0.129401
122,1,8.33279,-0.915426,-1.24662,1.05441,0.539218,-0.130414
123,1,8.33475,-0.915702,-1.24727,1.05419,0.539437,-0.1303
124,1,8.33567,-0.915901,-1.24712,1.05405,0.539288,-0.128953
125,1,8.33244,-0.915326,-1.24605,1.05448,0.540017,-0.129831
126,1,8.3356,-0.915694,-1.2472,1.05428,0.539486,-0.130705
127,1,8.33352,-0.915365,-1.24722,1.05438,0.538898,-0.12949
128,1,8.33777,-0.91575,-1.24752,1.05383,0.538444,-0.129074
129,1,8.33324,-0.915452,-1.24659,1.05346,0.539149,-0.129721
130,1,8.33564,-0.915672,-1.24685,1.05386,0.539056,-0.129992
131,1,8.33319,-0.915298,-1.24687,1.05394,0.539733,-0.130067
132,1,8.33266,-0.915376,-1.24708,1.05432,0.539168,-0.130584
133,1,8.33067,-0.914945,-1.2464,1.05492,0.540644,-0.130835
134,1,8.33207,-0.915225,-1.24636,1.0546,0.539726,-0.130681
135,1,8.33248,-0.915346,-1.24652,1.05433,0.539033,-0.129508
136,1,8.33092,-0.915105,-1.2466,1.05458,0.540022,-0.129088
137,1,8.32969,-0.915181,-1.24619,1.0541,0.539818,-0.128624
138,1,8.33253,-0.915337,-1.2465,1.05361,0.538919,-0.128814
139,1,8.32803,-0.914931,-1.2456,1.05409,0.540362,-0.128361
140,1,8.33278,-0.915385,-1.24685,1.05463,0.538831,-0.13099
141,1,8.3328,-0.915306,-1.24692,1.05424,0.538668,-0.130319
142,1,8.33476,-0.915624,-1.24658,1.05449,0.539274,-0.130719
143,1,8.33431,-0.915511,-1.24651,1.05405,0.539212,-0.129864
144,1,8.33211,-0.915432,-1.24665,1.05403,0.539808,-0.128767
145,1,8.33278,-0.915146,-1.24688,1.05456,0.539239,-0.131027
146,1,8.33129,-0.915005,-1.24617,1.05356,0.539436,-0.128732
147,1,8.33411,-0.915634,-1.24657,1.05453,0.539192,-0.130736
148,1,8.33134,-0.915222,-1.24638,1.05399,0.540365,-0.129852
149,1,8.33351,-0.915156,-1.24674,1.0546,0.539881,-0.131428
150,1,8.33047,-0.915282,-1.2465,1.05388,0.540345,-0.129433
151,1,8.33269,-0.9153,-1.24638,1.05444,0.539556,-0.129603
152,1,8.33338,-0.915254,-1.24656,1.0543,0.53947,-0.129735
153,1,8.33326,-0.915496,-1.24703,1.05321,0.539303,-0.128029
154,1,8.33275,-0.915417,-1.24643,1.05431,0.539861,-0.129738
155,1,8.33322,-0.91533,-1.24622,1.0538,0.540261,-0.129258
156,1,8.3336,-0.915496,-1.24668,1.05451,0.539664,-0.130168
157,1,8.3342,-0.915448,-1.24668,1.05369,0.540302,-0.130077
158,1,8.33395,-0.915182,-1.24647,1.05453,0.539472,-0.131061
159,1,8.3308,-0.914998,-1.24636,1.05412,0.540715,-0.129684
160,1,8.33072,-0.914847,-1.24645,1.0538,0.540499,-0.129211
161,1,8.33397,-0.915378,-1.24684,1.05442,0.539564,-0.130403
162,1,8.33156,-0.915176,-1.24643,1.05422,0.540246,-0.130099
163,1,8.33076,-0.914963,-1.24637,1.05339,0.540462,-0.12783
164,1,8.33662,-0.915848,-1.24718,1.05486,0.539249,-0.130595
165,1,8.33579,-0.915695,-1.24722,1.05493,0.53909,-0.130912
166,1,8.3315,-0.915227,-1.2463,1.0538,0.540343,-0.128945
167,1,8.33118,-0.915179,-1.24661,1.05499,0.540033,-0.130362
168,1,8.33258,-0.915312,-1.24703,1.05431,0.539344,-0.129823
169,1,8.33361,-0.915474,-1.24722,1.05425,0.539746,-0.129748
170,1,8.33464,-0.915493,-1.24726,1.05399,0.539127,-0.129365
171,1,8.331,-0.915158,-1.24684,1.05342,0.53988,-0.127024
172,1,8.32847,-0.914905,-1.24627,1.05376,0.539687,-0.12766
173,1,8.33086,-0.914867,-1.24686,1.05484,0.539518,-0.131286
174,1,8.33528,-0.915534,-1.24747,1.05392,0.538706,-0.130198
175,1,8.33394,-0.915225,-1.24721,1.05414,0.539325,-0.129485
176,1,8.33452,-0.915193,-1.24706,1.05499,0.539104,-0.130273
177,1,8.33118,-0.9152,-1.24687,1.05413,0.539156,-0.130666
178,1,8.32956,-0.915053,-1.2465,1.05473,0.540206,-0.13093
179,1,8.32932,-0.914967,-1.24633,1.05426,0.540648,-0.128856
180,1,8.33359,-0.915479,-1.2471,1.05396,0.539699,-0.129361
181,1,8.33386,-0.915312,-1.24741,1.05426,0.539089,-0.12973
182,1,8.33279,-0.915295,-1.2472,1.05437,0.539275,-0.129891
183,1,8.33144,-0.915323,-1.24677,1.05446,0.539699,-0.12947
184,1,8.33297,-0.915465,-1.24706,1.05453,0.539777,-0.130823
185,1,8.33339,-0.91515,-1.24691,1.05359,0.538922,-0.129937
186,1,8.33613,-0.915465,-1.24761,1.05385,0.538703,-0.130193
187,1,8.33221,-0.914995,-1.24684,1.05413,0.539652,-0.130446
188,1,8.33128,-0.914889,-1.24602,1.05424,0.540616,-0.12986
189,1,8.33545,-0.915341,-1.24676,1.05396,0.538976,-0.130437
190,1,8.3318,-0.915179,-1.24673,1.05422,0.53949,-0.128821
191,1,8.33351,-0.915438,-1.24682,1.05397,0.539337,-0.128693
192,1,8.33174,-0.915087,-1.24659,1.05416,0.540037,-0.128649
193,1,8.33102,-0.915045,-1.24619,1.05512,0.53986,-0.130073
194,1,8.33269,-0.915301,-1.2466,1.05464,0.539211,-0.130448
195,1,8.33136,-0.915153,-1.24613,1.05429,0.540326,-0.130422
196,1,8.32971,-0.914923,-1.24601,1.05484,0.541099,-0.130483
197,1,8.3329,-0.915389,-1.24639,1.0541,0.540377,-0.129256
198,1,8.33311,-0.915484,-1.24634,1.05359,0.539819,-0.129867
199,1,8.33095,-0.914933,-1.24614,1.05408,0.540223,-0.130216
200,1,8.33287,-0.91516,-1.24677,1.05462,0.539519,-0.132094
201,1,8.33215,-0.915243,-1.24662,1.05439,0.539712,-0.129405
202,1,8.332,-0.91532,-1.2466,1.05428,0.53983,-0.129728
203,1,8.33261,-0.91536,-1.24685,1.05407,0.539376,-0.129164
204,1,8.33191,-0.91516,-1.24693,1.05374,0.539443,-0.128899
205,1,8.33237,-0.915235,-1.24714,1.05469,0.539219,-0.131452
206,1,8.33258,-0.915175,-1.24684,1.05418,0.540093,-0.129662
207,1,8.33364,-0.915353,-1.24683,1.05383,0.539191,-0.13017
