iter,id,x,y,z,r,p,y
73,1,0.919092,1.25232,8.42083,2.74811,0.384464,-0.93969
74,1,0.919188,1.2526,8.42118,2.74797,0.382931,-0.940023
75,1,0.919257,1.25344,8.42134,2.74798,0.382984,-0.939923
76,1,0.918972,1.25264,8.41885,2.74785,0.384773,-0.939735
77,1,0.918976,1.25271,8.42082,2.74655,0.382948,-0.939583
78,1,0.91929,1.25325,8.42326,2.74717,0.38338,-0.939325
79,1,0.918882,1.25324,8.41907,2.74745,0.383592,-0.939558
80,1,0.91924,1.25354,8.42252,2.74796,0.383615,-0.939215
81,1,0.918996,1.25329,8.4209,2.74826,0.384211,-0.939878
82,1,0.919349,1.2533,8.42309,2.74879,0.383415,-0.939917
83,1,0.919072,1.25375,8.42219,2.74772,0.383312,-0.940127
84,1,0.919233,1.25349,8.4211,2.7481,0.384236,-0.94026
85,1,0.919021,1.25354,8.42046,2.74744,0.383698,-0.939657
86,1,0.91947,1.25346,8.42363,2.74702,0.382475,-0.939307
87,1,0.919423,1.25326,8.4223,2.74851,0.383579,-0.939963
88,1,0.919445,1.25373,8.42406,2.7481,0.382699,-0.940258
89,1,0.919213,1.25305,8.42109,2.74955,0.384307,-0.940169
90,1,0.919597,1.25379,8.4239,2.7486,0.384192,-0.940161
91,1,0.919171,1.2532,8.42114,2.74858,0.384339,-0.939982
92,1,0.919243,1.25359,8.42207,2.7479,0.3839,-0.939616
93,1,0.919495,1.2536,8.42349,2.74797,0.383898,-0.939758
94,1,0.919043,1.25282,8.41963,2.74766,0.384492,-0.939585
95,1,0.919206,1.25312,8.42301,2.74646,0.383085,-0.939927
96,1,0.919148,1.25279,8.42044,2.7456,0.384097,-0.939472
97,1,0.91889,1.25277,8.41973,2.74708,0.384629,-0.939888
98,1,0.918986,1.25317,8.42148,2.74811,0.384079,-0.939878
99,1,0.919543,1.25404,8.42529,2.74771,0.383043,-0.940494
100,1,0.918916,1.2536,8.42155,2.74747,0.383567,-0.939954
101,1,0.919367,1.25361,8.42332,2.74698,0.383119,-0.940108
102,1,0.919004,1.25326,8.41982,2.74869,0.384951,-0.939865
103,1,0.919288,1.25368,8.42123,2.74682,0.384549,-0.940081
104,1,0.919699,1.25412,8.42733,2.74797,0.382403,-0.940478
105,1,0.919676,1.25398,8.42402,2.74881,0.383478,-0.94005
106,1,0.918979,1.25321,8.42002,2.74739,0.383677,-0.940145
107,1,0.919272,1.25327,8.42176,2.747,0.383665,-0.939944
108,1,0.919394,1.25331,8.42209,2.74794,0.383692,-0.940167
109,1,0.919502,1.2533,8.42416,2.74836,0.383593,-0.939694
110,1,0.919681,1.25404,8.42592,2.74824,0.383256,-0.93992
111,1,0.91961,1.25376,8.42356,2.74942,0.384572,-0.939929
112,1,0.919102,1.25342,8.42141,2.74788,0.384073,-0.940067
113,1,0.919561,1.25331,8.42427,2.7473,0.383318,-0.939728
114,1,0.919239,1.25353,8.42307,2.74853,0.383871,-0.93972
115,1,0.919301,1.2539,8.42199,2.74834,0.384169,-0.940031
116,1,0.919212,1.25387,8.42241,2.7482,0.383657,-0.940511
117,1,0.919324,1.25348,8.42396,2.74714,0.383001,-0.939681
118,1,0.919112,1.25308,8.42098,2.74784,0.383146,-0.939586
119,1,0.919132,1.25395,8.42233,2.74708,0.383474,-0.93968
120,1,0.919628,1.25374,8.42355,2.74752,0.383521,-0.939892
121,1,0.919186,1.25312,8.4223,2.74773,0.383583,-0.939548
122,1,0.91932,1.25356,8.4227,2.74745,0.382686,-0.940042
123,1,0.919574,1.25418,8.42448,2.74727,0.382873,-0.939741
124,1,0.91977,1.25402,8.42538,2.74847,0.383497,-0.940093
125,1,0.91911,1.25283,8.42131,2.74748,0.383974,-0.939967
126,1,0.919529,1.25406,8.42503,2.74687,0.382769,-0.939647
127,1,0.919217,1.25411,8.42311,2.74834,0.383002,-0.940367
128,1,0.919626,1.25444,8.42756,2.74884,0.382638,-0.940154
129,1,0.919299,1.25347,8.42274,2.74766,0.382736,-0.939295
130,1,0.919552,1.25377,8.42547,2.7476,0.382567,-0.939641
131,1,0.919155,1.25376,8.42278,2.74718,0.383182,-0.939461
132,1,0.919218,1.25395,8.42215,2.74719,0.382573,-0.939849
133,1,0.918844,1.25335,8.4206,2.74639,0.383801,-0.939903
134,1,0.91907,1.25323,8.42154,2.7469,0.3831,-0.939911
135,1,0.919204,1.25341,8.42207,2.74829,0.383101,-0.940291
136,1,0.918988,1.25352,8.42075,2.74804,0.384169,-0.940306
137,1,0.918993,1.25302,8.41884,2.74848,0.384291,-0.94006
138,1,0.919229,1.25343,8.42244,2.74865,0.383041,-0.939849
139,1,0.918728,1.2524,8.41701,2.74836,0.384923,-0.939932
140,1,0.919256,1.25376,8.42252,2.7472,0.382128,-0.940166
141,1,0.919183,1.25384,8.42259,2.74775,0.382227,-0.94007
142,1,0.919445,1.25341,8.42405,2.74705,0.382694,-0.939918
143,1,0.919392,1.25343,8.4241,2.74777,0.382885,-0.939849
144,1,0.919236,1.25347,8.42118,2.74834,0.384194,-0.939937
145,1,0.91898,1.25375,8.42214,2.747,0.382551,-0.939973
146,1,0.918876,1.25307,8.421,2.74838,0.383536,-0.93963
147,1,0.919511,1.25349,8.42386,2.74722,0.382557,-0.940048
148,1,0.919084,1.25327,8.42098,2.74694,0.383816,-0.93934
149,1,0.919001,1.25362,8.423,2.74615,0.382781,-0.939609
150,1,0.919114,1.25335,8.41982,2.74731,0.384087,-0.939369
151,1,0.919133,1.25323,8.42204,2.74791,0.383575,-0.940166
152,1,0.919118,1.25346,8.42302,2.7478,0.383299,-0.940033
153,1,0.919312,1.25387,8.42248,2.74896,0.383848,-0.939541
154,1,0.919278,1.25332,8.42234,2.74758,0.383647,-0.939912
155,1,0.919197,1.25312,8.42287,2.74751,0.384025,-0.939404
156,1,0.91937,1.2536,8.42333,2.7474,0.383278,-0.940046
157,1,0.919364,1.25364,8.4243,2.74675,0.38343,-0.939045
158,1,0.919003,1.25331,8.42322,2.74671,0.382692,-0.939803
159,1,0.918842,1.25323,8.42024,2.74696,0.384312,-0.939402
160,1,0.918673,1.25329,8.42004,2.74732,0.384295,-0.939286
161,1,0.919259,1.25376,8.42377,2.7472,0.382993,-0.939908
162,1,0.919041,1.25333,8.42118,2.74698,0.383698,-0.939564
163,1,0.918788,1.25321,8.42003,2.74848,0.384967,-0.939382
164,1,0.919682,1.25404,8.426,2.74742,0.38292,-0.940384
165,1,0.919557,1.25412,8.42544,2.74726,0.382551,-0.94041
166,1,0.91909,1.2532,8.42105,2.74787,0.384353,-0.939529
167,1,0.919018,1.25347,8.4206,2.74714,0.383712,-0.940292
168,1,0.919138,1.25388,8.4219,2.74779,0.383226,-0.940039
169,1,0.919305,1.25407,8.42299,2.74753,0.383548,-0.93984
170,1,0.919349,1.25415,8.42426,2.74817,0.383108,-0.939942
171,1,0.918988,1.25369,8.42031,2.74959,0.384987,-0.939897
172,1,0.91876,1.25315,8.41803,2.74922,0.384487,-0.940076
173,1,0.918702,1.25373,8.4203,2.74656,0.38266,-0.94001
174,1,0.919398,1.25438,8.425,2.74766,0.382212,-0.939748
175,1,0.919088,1.25412,8.42358,2.74806,0.383274,-0.940018
176,1,0.919035,1.25394,8.424,2.74781,0.382996,-0.940665
177,1,0.919114,1.25384,8.4213,2.74713,0.382306,-0.939698
178,1,0.918898,1.25337,8.41903,2.74642,0.383389,-0.939784
179,1,0.918742,1.2531,8.41816,2.74774,0.384941,-0.939792
180,1,0.919316,1.25396,8.42301,2.74781,0.383622,-0.939709
181,1,0.919143,1.25426,8.42326,2.74794,0.383009,-0.940083
182,1,0.919087,1.254,8.42183,2.74776,0.383211,-0.940067
183,1,0.919191,1.25367,8.42112,2.74793,0.383693,-0.940191
184,1,0.919317,1.25394,8.42254,2.74667,0.382994,-0.939761
185,1,0.91903,1.25383,8.42323,2.74765,0.38238,-0.939444
186,1,0.919247,1.25441,8.4251,2.74769,0.38239,-0.939662
187,1,0.918795,1.25366,8.42131,2.74698,0.383091,-0.939534
188,1,0.918732,1.25289,8.4207,2.74694,0.38419,-0.939516
189,1,0.919206,1.25366,8.42512,2.74739,0.382347,-0.939651
190,1,0.919069,1.25366,8.42168,2.74853,0.383757,-0.940251
191,1,0.91929,1.2537,8.42305,2.74867,0.383711,-0.940094
192,1,0.918901,1.25342,8.42092,2.74834,0.384468,-0.940026
193,1,0.918899,1.25308,8.42054,2.74758,0.383773,-0.940601
194,1,0.919153,1.25349,8.42223,2.74749,0.382836,-0.940239
195,1,0.918954,1.25294,8.42041,2.74665,0.383734,-0.939458
196,1,0.918699,1.25279,8.41852,2.74631,0.384605,-0.939698
197,1,0.919151,1.25314,8.42161,2.74752,0.384466,-0.939601
198,1,0.919371,1.25326,8.42294,2.74719,0.383178,-0.939165
199,1,0.918765,1.25299,8.42029,2.74679,0.383605,-0.939367
200,1,0.919004,1.25364,8.42238,2.74578,0.382085,-0.939531
201,1,0.919105,1.25351,8.4218,2.7479,0.383706,-0.940117
202,1,0.9192,1.25352,8.42181,2.74749,0.383522,-0.939868
203,1,0.91922,1.25374,8.42221,2.74828,0.383485,-0.940029
204,1,0.91894,1.25371,8.42081,2.74831,0.383733,-0.939716
205,1,0.919147,1.2541,8.42252,2.74651,0.382072,-0.939934
206,1,0.918999,1.25369,8.42183,2.74749,0.38393,-0.939725
207,1,0.919199,1.25371,8.42315,2.74738,0.382648,-0.939499
