iter, id, rot_num, x, y, z, r, p, y
79,0,0,6.41553,-0.425033,-0.160996,2.557,-3.12553,0.475472,
81,0,0,6.41524,-0.420477,-0.156394,2.54025,-3.11451,0.475177,
82,0,0,6.41506,-0.420884,-0.15549,2.54705,-3.11916,0.476149,
83,0,0,6.41453,-0.422256,-0.158327,2.56277,-3.12811,0.475671,
84,0,0,6.41529,-0.418531,-0.153953,2.57214,-3.12968,0.475181,
85,0,0,6.41472,-0.422132,-0.1583,2.56113,-3.12751,0.47477,
87,0,0,6.41517,-0.419506,-0.154373,2.55193,-3.12057,0.475206,
88,0,0,6.41691,-0.422628,-0.154316,2.55194,-3.12152,0.476797,
91,0,0,6.41595,-0.425582,-0.158804,2.57193,-3.1349,0.475272,
93,0,0,6.41638,-0.418857,-0.152482,2.55189,-3.12072,0.475166,
95,0,0,6.41556,-0.425049,-0.158589,2.57152,-3.13428,0.475769,
97,0,0,6.41481,-0.419357,-0.156582,2.56559,-3.12876,0.476431,
99,0,0,6.4154,-0.425161,-0.159656,2.55593,-3.12581,0.475433,
103,0,0,6.41587,-0.423748,-0.155542,2.57585,-3.13043,0.476461,
104,0,0,6.41578,-0.423938,-0.160836,2.57645,-3.1358,0.475696,
112,0,0,6.41452,-0.418083,-0.154215,2.555,-3.12277,0.475982,
113,0,0,6.41517,-0.41986,-0.157181,2.55803,-3.12538,0.475763,
114,0,0,6.41495,-0.420602,-0.155158,2.55468,-3.12284,0.4761,
117,0,0,6.41634,-0.419578,-0.152872,2.54666,-3.11669,0.476418,
119,0,0,6.41649,-0.425837,-0.158112,2.55636,-3.12593,0.474728,
121,0,0,6.4147,-0.421781,-0.158886,2.56282,-3.12893,0.476959,
122,0,0,6.41506,-0.419241,-0.154939,2.52639,-3.10864,0.474592,
124,0,0,6.41753,-0.427585,-0.158468,2.5551,-3.12445,0.475684,
125,0,0,6.41595,-0.425301,-0.157981,2.55466,-3.12606,0.475192,
126,0,0,6.4161,-0.42412,-0.159695,2.57022,-3.13281,0.47489,
127,0,0,6.41614,-0.424632,-0.153722,2.55242,-3.12194,0.476538,
128,0,0,6.41644,-0.426686,-0.159779,2.55924,-3.12964,0.475962,
129,0,0,6.41439,-0.41776,-0.153185,2.55373,-3.12189,0.474732,
