iter,id,x,y,z,r,p,y
48,1,0.230819,2.07571,13.2194,2.73145,0.0336142,-0.929334
49,1,0.231069,2.07763,13.2285,2.73843,0.0317692,-0.929454
50,1,0.230727,2.07551,13.2138,2.72859,0.0311312,-0.929485
51,1,0.230799,2.07637,13.2203,2.73103,0.0338009,-0.92855
52,1,0.2308,2.07693,13.2297,2.73966,0.0321922,-0.929786
53,1,0.230458,2.07489,13.221,2.73398,0.0348636,-0.928626
54,1,0.230659,2.07527,13.2181,2.73816,0.0311917,-0.930271
55,1,0.230872,2.07647,13.2206,2.73269,0.0317834,-0.929085
56,1,0.231161,2.07789,13.2291,2.73592,0.0306099,-0.929682
57,1,0.230857,2.07626,13.2246,2.73274,0.035002,-0.928208
58,1,0.230346,2.07759,13.2333,2.74246,0.0329805,-0.929995
59,1,0.231106,2.07529,13.2204,2.73348,0.0342398,-0.928382
60,1,0.230917,2.0762,13.2248,2.73541,0.0360023,-0.928085
61,1,0.230819,2.0781,13.234,2.74225,0.0298662,-0.929848
62,1,0.230626,2.07727,13.2266,2.73302,0.0315525,-0.929524
63,1,0.230359,2.07703,13.2222,2.73553,0.0288722,-0.929362
64,1,0.23063,2.07885,13.238,2.74417,0.0324085,-0.929958
65,1,0.230743,2.07532,13.2193,2.73105,0.0357733,-0.928869
66,1,0.230924,2.07555,13.2227,2.73636,0.0307797,-0.929415
67,1,0.230867,2.07597,13.2208,2.73234,0.0302592,-0.929607
67,10,-38.8204,-27.2815,123.039,3.09881,-0.0776426,3.11796
68,1,0.230729,2.07618,13.2197,2.73419,0.0293629,-0.928522
69,1,0.230854,2.07578,13.2205,2.73335,0.0374311,-0.929156
70,1,0.231018,2.07604,13.2225,2.73346,0.0295474,-0.929521
71,1,0.230603,2.07562,13.2216,2.73743,0.0315869,-0.929219
72,1,0.230939,2.07757,13.228,2.73744,0.030823,-0.929191
73,1,0.230687,2.0761,13.2202,2.73267,0.034637,-0.92878
74,1,0.23116,2.07603,13.2214,2.73322,0.0323545,-0.928425
75,1,0.230468,2.07543,13.217,2.72857,0.0332152,-0.928673
76,1,0.230515,2.07565,13.2226,2.73378,0.0309852,-0.928989
77,1,0.230494,2.07564,13.2213,2.73562,0.0310685,-0.929195
78,1,0.230851,2.07784,13.2307,2.73671,0.035789,-0.928777
79,1,0.231001,2.07618,13.2244,2.73483,0.0344099,-0.928595
80,1,0.230753,2.07663,13.2229,2.73186,0.0274856,-0.929334
81,1,0.230916,2.07714,13.229,2.73911,0.0351491,-0.930253
82,1,0.230807,2.07561,13.2187,2.73515,0.0308842,-0.930272
83,1,0.23094,2.07784,13.2338,2.73993,0.0278821,-0.930174
84,1,0.230409,2.07776,13.2292,2.73991,0.0299791,-0.929698
85,1,0.23106,2.07842,13.2354,2.73802,0.0330518,-0.929269
86,1,0.230892,2.07441,13.2125,2.72896,0.0354594,-0.928643
87,1,0.230697,2.07744,13.2286,2.73974,0.0295396,-0.929608
88,1,0.231004,2.07506,13.2159,2.73146,0.0354897,-0.928566
89,1,0.230585,2.07599,13.2217,2.73311,0.0279556,-0.92973
90,1,0.231174,2.07675,13.2241,2.73485,0.0341104,-0.928447
91,1,0.231061,2.07801,13.2344,2.73653,0.0331218,-0.929151
92,1,0.230702,2.07682,13.2238,2.73533,0.0323166,-0.929132
93,1,0.230985,2.07597,13.223,2.73342,0.0364898,-0.928348
94,1,0.231039,2.07571,13.2206,2.73243,0.033144,-0.928496
95,1,0.230241,2.07535,13.218,2.73322,0.0314859,-0.929297
96,1,0.230747,2.07947,13.2361,2.74012,0.0238331,-0.930862
97,1,0.230907,2.07529,13.2173,2.73146,0.034245,-0.928129
98,1,0.231034,2.07877,13.235,2.74035,0.0301518,-0.929742
99,1,0.230605,2.07569,13.221,2.73485,0.0307898,-0.930282
100,1,0.231118,2.07766,13.2286,2.73562,0.0312079,-0.929611
101,1,0.231286,2.077,13.2254,2.73634,0.0348094,-0.928817
102,1,0.230633,2.07723,13.2283,2.74045,0.0262558,-0.930382
103,1,0.231056,2.07513,13.2151,2.72957,0.0323308,-0.929251
104,1,0.23046,2.07408,13.2109,2.73075,0.0346514,-0.928023
105,1,0.231269,2.07683,13.2293,2.7365,0.0353546,-0.928299
106,1,0.230615,2.07643,13.2242,2.73741,0.0320927,-0.92867
107,1,0.23081,2.07624,13.2201,2.73108,0.0314564,-0.928677
108,1,0.230294,2.07552,13.2178,2.73142,0.035134,-0.929755
109,1,0.231013,2.0759,13.2234,2.73551,0.0362173,-0.927887
110,1,0.230763,2.07676,13.2267,2.73515,0.0302103,-0.930105
111,1,0.231,2.07816,13.2315,2.7343,0.0282147,-0.929994
112,1,0.230557,2.07618,13.2235,2.73502,0.0354122,-0.928855
113,1,0.230673,2.07547,13.2202,2.73855,0.0327003,-0.929133
114,1,0.230796,2.08,13.2417,2.74592,0.0266907,-0.930635
115,1,0.230969,2.0765,13.2231,2.73591,0.0315493,-0.929498
116,1,0.230806,2.07582,13.221,2.73096,0.0342766,-0.928435
117,1,0.230664,2.07473,13.2161,2.73135,0.0315591,-0.929255
118,1,0.230796,2.07691,13.2284,2.73867,0.0305172,-0.929784
119,1,0.230816,2.07646,13.2251,2.73623,0.0349161,-0.928824
120,1,0.231359,2.07689,13.228,2.73344,0.0329396,-0.92866
121,1,0.23088,2.07704,13.2303,2.7376,0.0332085,-0.928941
122,1,0.230818,2.0762,13.2243,2.73587,0.035577,-0.929148
123,1,0.231094,2.0786,13.2374,2.74153,0.0329497,-0.929562
124,1,0.231162,2.07871,13.2359,2.7388,0.0352558,-0.92856
125,1,0.231163,2.07603,13.2204,2.73079,0.034949,-0.92879
126,1,0.230954,2.07822,13.2324,2.73752,0.0290797,-0.929816
127,1,0.23126,2.07606,13.2235,2.73361,0.0364182,-0.928269
128,1,0.230773,2.07895,13.2376,2.74139,0.0304758,-0.929743
129,1,0.230864,2.07613,13.2238,2.73722,0.0345837,-0.928699
130,1,0.230818,2.07624,13.2246,2.7335,0.035156,-0.928396
131,1,0.230967,2.07794,13.2327,2.74113,0.0323321,-0.930261
132,1,0.230891,2.07635,13.2246,2.73674,0.0389697,-0.928168
133,1,0.230636,2.0768,13.2263,2.73816,0.031714,-0.929278
134,1,0.230878,2.07475,13.2163,2.73207,0.0331801,-0.929098
135,1,0.230989,2.07875,13.2376,2.74102,0.0302639,-0.929863
136,1,0.231177,2.07716,13.2286,2.73547,0.0329696,-0.929163
137,1,0.23066,2.0758,13.2181,2.73455,0.0322317,-0.929545
138,1,0.23064,2.07526,13.2171,2.73083,0.0290529,-0.929669
139,1,0.230774,2.07668,13.2244,2.73275,0.028213,-0.930182
140,1,0.231166,2.07608,13.223,2.73568,0.033678,-0.929722
141,1,0.230926,2.07439,13.2116,2.72761,0.0328539,-0.928642
142,1,0.230624,2.07525,13.2191,2.73418,0.0322801,-0.929025
143,1,0.230558,2.07686,13.2249,2.73425,0.0324947,-0.928755
144,1,0.2309,2.07604,13.2234,2.73402,0.0335954,-0.928679
145,1,0.23126,2.07764,13.2303,2.73817,0.0331592,-0.929383
146,1,0.230703,2.07607,13.2236,2.73563,0.032416,-0.92902
147,1,0.231113,2.07633,13.2223,2.7318,0.0323741,-0.929158
148,1,0.231223,2.07583,13.2218,2.73636,0.0332162,-0.928427
149,1,0.231055,2.07619,13.2243,2.73481,0.0296845,-0.929758
150,1,0.231329,2.07472,13.2128,2.7275,0.0313378,-0.928617
151,1,0.231048,2.07532,13.2185,2.7345,0.031907,-0.928175
152,1,0.230681,2.07545,13.218,2.73181,0.0323587,-0.928829
153,1,0.230894,2.07569,13.221,2.73201,0.0337176,-0.928988
154,1,0.230903,2.07834,13.2322,2.73913,0.0270429,-0.93007
155,1,0.231159,2.07607,13.2217,2.73597,0.0333798,-0.928858
156,1,0.230935,2.0761,13.2219,2.73236,0.0355679,-0.928317
157,1,0.230568,2.0768,13.2252,2.73961,0.0284489,-0.929897
158,1,0.230962,2.08204,13.2549,2.75263,0.0311721,-0.930289
159,1,0.230973,2.07687,13.2248,2.73997,0.0304771,-0.928985
160,1,0.230539,2.07766,13.2303,2.7414,0.0318053,-0.929986
161,1,0.231064,2.07574,13.2223,2.73527,0.0348383,-0.928324
162,1,0.230865,2.07735,13.2288,2.73855,0.0320182,-0.929796
163,1,0.231067,2.07676,13.2262,2.73708,0.0319105,-0.928944
164,1,0.230794,2.07549,13.2183,2.73408,0.0304967,-0.929785
165,1,0.230666,2.07516,13.2145,2.73424,0.0310574,-0.929778
166,1,0.231086,2.0769,13.2263,2.73854,0.0360211,-0.928921
167,1,0.231223,2.07531,13.2197,2.73265,0.034187,-0.929252
168,1,0.231158,2.07565,13.219,2.73133,0.0360121,-0.928058
169,1,0.231068,2.07584,13.2196,2.73375,0.0366853,-0.92814
170,1,0.230696,2.07569,13.2193,2.73561,0.0350957,-0.928939
171,1,0.230654,2.07535,13.2173,2.73332,0.0331391,-0.929871
172,1,0.230735,2.07847,13.2359,2.74548,0.0349896,-0.929918
173,1,0.231304,2.07575,13.22,2.73201,0.0356998,-0.928691
174,1,0.230702,2.07415,13.2115,2.73107,0.0311979,-0.929859
175,1,0.231171,2.07741,13.2276,2.73637,0.0375668,-0.929465
175,8,-11.1468,10.1376,37.9162,1.76467,1.22204,0.0756298
176,1,0.230795,2.07661,13.2246,2.73616,0.030704,-0.929242
177,1,0.230795,2.07566,13.2195,2.73164,0.034499,-0.928416
178,1,0.230586,2.07526,13.2175,2.73334,0.0312217,-0.930109
179,1,0.230697,2.07496,13.215,2.73318,0.0319499,-0.929796
180,1,0.230804,2.07693,13.2283,2.73708,0.0324058,-0.929693
181,1,0.231052,2.07509,13.2142,2.73021,0.0363433,-0.928274
182,1,0.230473,2.07644,13.2234,2.7386,0.0316249,-0.929933
183,1,0.230758,2.0771,13.227,2.73641,0.0301599,-0.929728
184,1,0.230854,2.07657,13.2244,2.73378,0.0332061,-0.930365
185,1,0.230689,2.07536,13.2166,2.733,0.0340482,-0.929606
186,1,0.230522,2.07734,13.2283,2.74003,0.0302033,-0.929755
187,1,0.230582,2.07743,13.2257,2.73888,0.0309185,-0.930121
188,1,0.230976,2.07824,13.232,2.73992,0.0307739,-0.930153
189,1,0.230746,2.07643,13.2209,2.7311,0.0277443,-0.930112
190,1,0.230856,2.07658,13.2259,2.73722,0.0335652,-0.92874
191,1,0.230944,2.07761,13.2256,2.74023,0.027629,-0.930133
192,1,0.230631,2.07408,13.2123,2.729,0.0345516,-0.9285
193,1,0.230874,2.07808,13.2312,2.73878,0.0289086,-0.92986
194,1,0.231141,2.07593,13.2202,2.73117,0.0301594,-0.928785
195,1,0.230716,2.0752,13.2158,2.73307,0.0338214,-0.929653
196,1,0.230723,2.07777,13.2307,2.73954,0.0347082,-0.930125
197,1,0.230769,2.07788,13.2281,2.74206,0.0335753,-0.931065
198,1,0.23084,2.07457,13.2139,2.73037,0.0354574,-0.928081
199,1,0.230637,2.07651,13.2228,2.73728,0.0294741,-0.92884
200,1,0.230664,2.07553,13.2189,2.73533,0.0334691,-0.929227
201,1,0.230689,2.07582,13.2188,2.72955,0.0273114,-0.929706
202,1,0.230801,2.07882,13.236,2.74122,0.0286433,-0.930945
203,1,0.230875,2.07616,13.2243,2.73623,0.0287116,-0.929536
204,1,0.230555,2.0751,13.2193,2.73703,0.0328487,-0.928812
205,1,0.231264,2.0772,13.229,2.73625,0.033773,-0.929137
206,1,0.230959,2.07719,13.2272,2.73496,0.030884,-0.930401
207,1,0.231024,2.07587,13.219,2.73201,0.0278336,-0.930459
208,1,0.231055,2.07875,13.2345,2.74111,0.0292614,-0.929377
208,16,27.4084,-22.917,66.5901,1.90956,-2.17156,1.67203
209,1,0.230844,2.0755,13.2205,2.7341,0.0337999,-0.928834
210,1,0.231292,2.07718,13.2291,2.73775,0.0315823,-0.929146
211,1,0.230708,2.07667,13.2251,2.74071,0.0270875,-0.930067
212,1,0.231047,2.07787,13.2301,2.73895,0.0300298,-0.92926
213,1,0.231059,2.07742,13.2297,2.74055,0.0305569,-0.929618
214,1,0.230603,2.07573,13.2171,2.73,0.0289674,-0.92934
215,1,0.230513,2.07547,13.2196,2.73451,0.0298142,-0.930002
216,1,0.230625,2.0759,13.2192,2.73498,0.032298,-0.929499
217,1,0.230985,2.07732,13.2308,2.74004,0.0328126,-0.9307
218,1,0.231088,2.07709,13.2246,2.73179,0.0337117,-0.928948
219,1,0.230877,2.0779,13.2322,2.74105,0.0344707,-0.928609
220,1,0.230933,2.07578,13.2211,2.73148,0.0343473,-0.928532
221,1,0.230641,2.07626,13.2235,2.73772,0.0305795,-0.92925
222,1,0.230692,2.07572,13.2241,2.7361,0.032118,-0.929044
223,1,0.230573,2.0793,13.2411,2.74877,0.0328635,-0.930702
224,1,0.230612,2.07511,13.2178,2.73079,0.0322479,-0.929179
225,1,0.230759,2.07702,13.2232,2.73877,0.0277225,-0.930164
226,1,0.230835,2.07795,13.2309,2.7414,0.0278216,-0.929965
227,1,0.231252,2.07572,13.2194,2.72818,0.0307213,-0.929673
228,1,0.23121,2.0756,13.2224,2.73252,0.0312713,-0.929161
229,1,0.231707,2.07665,13.2277,2.73374,0.0272818,-0.930236
230,1,0.230734,2.07484,13.2183,2.7347,0.0298742,-0.929918
231,1,0.231108,2.07699,13.2274,2.7365,0.0352123,-0.928071
232,1,0.230673,2.07792,13.2314,2.73911,0.0290528,-0.929975
233,1,0.230762,2.07692,13.2262,2.73929,0.0328448,-0.930137
234,1,0.23094,2.07706,13.2267,2.73909,0.0311231,-0.930142
235,1,0.230731,2.07639,13.2257,2.73536,0.0304746,-0.929635
236,1,0.230995,2.07517,13.2184,2.73486,0.0335163,-0.928624
237,1,0.231166,2.07602,13.2252,2.73606,0.0348508,-0.928824
238,1,0.231078,2.07556,13.2202,2.732,0.0323803,-0.92852
239,1,0.231452,2.07679,13.2261,2.73617,0.0340502,-0.928988
240,1,0.230702,2.07514,13.2183,2.73631,0.0329291,-0.928855
241,1,0.230867,2.07773,13.2298,2.73634,0.0322162,-0.929893
242,1,0.231033,2.07874,13.2351,2.74468,0.0323185,-0.929805
243,1,0.230643,2.07554,13.2187,2.73641,0.0344289,-0.92893
244,1,0.231275,2.07494,13.2146,2.73149,0.0309835,-0.9295
244,16,4.01151,-14.7637,46.0559,2.65743,-1.38893,-0.725322
245,1,0.23121,2.07986,13.2433,2.74764,0.0324201,-0.929733
246,1,0.231055,2.0761,13.2206,2.7312,0.033505,-0.92899
247,1,0.230546,2.07677,13.225,2.74301,0.0298287,-0.929904
248,1,0.230566,2.07568,13.2211,2.73288,0.0342168,-0.929406
249,1,0.230978,2.07646,13.2231,2.733,0.0309781,-0.929831
250,1,0.230628,2.07918,13.2394,2.7425,0.0281879,-0.929915
251,1,0.230854,2.07426,13.2115,2.72818,0.0337057,-0.928731
252,1,0.231049,2.07823,13.2341,2.7431,0.0252292,-0.930499
253,1,0.23074,2.07579,13.219,2.73491,0.0313567,-0.930778
254,1,0.230669,2.07548,13.2177,2.73259,0.0321313,-0.929441
255,1,0.230977,2.07699,13.2273,2.73914,0.028998,-0.931602
256,1,0.230825,2.07695,13.226,2.73571,0.0313663,-0.929432
257,1,0.230706,2.07734,13.2296,2.73958,0.0350046,-0.929373
258,1,0.231195,2.07812,13.232,2.73968,0.0342515,-0.9293
259,1,0.230516,2.07591,13.221,2.7339,0.0315177,-0.92934
260,1,0.230988,2.07716,13.2257,2.73251,0.0321007,-0.928725
261,1,0.231136,2.0765,13.2232,2.73226,0.0314282,-0.929687
262,1,0.230705,2.07706,13.2296,2.73763,0.0326387,-0.929729
263,1,0.230753,2.0777,13.2302,2.73978,0.0308658,-0.930561
264,1,0.231094,2.07585,13.2211,2.73142,0.03482,-0.928792
265,1,0.231152,2.07745,13.2286,2.73646,0.0322273,-0.92961
266,1,0.230178,2.07683,13.2215,2.7367,0.0278726,-0.929892
267,1,0.230715,2.07441,13.2137,2.72991,0.0316835,-0.928905
268,1,0.230714,2.07555,13.2197,2.73977,0.0322148,-0.929494
269,1,0.230966,2.07789,13.2315,2.73647,0.0340321,-0.929148
270,1,0.2309,2.0772,13.2282,2.73972,0.0360372,-0.928995
271,1,0.230342,2.07646,13.2228,2.73621,0.0283354,-0.931186
272,1,0.230988,2.07874,13.2388,2.74552,0.0305996,-0.930148
273,1,0.231028,2.07374,13.2058,2.72549,0.0346695,-0.928885
274,1,0.231076,2.07601,13.223,2.73417,0.0307444,-0.929229
275,1,0.230619,2.07724,13.2264,2.73782,0.0287455,-0.929714
276,1,0.230934,2.0749,13.215,2.73138,0.0317701,-0.92921
277,1,0.231082,2.07564,13.2212,2.73439,0.0382319,-0.928265
278,1,0.231066,2.07454,13.2136,2.7307,0.0363789,-0.927727
279,1,0.230972,2.08091,13.2491,2.75217,0.0295753,-0.930321
280,1,0.230481,2.07513,13.2166,2.73181,0.0322245,-0.929611
281,1,0.230831,2.07705,13.2247,2.73838,0.032219,-0.929897
282,1,0.230882,2.07607,13.2206,2.73876,0.0312794,-0.929577
283,1,0.231013,2.07521,13.2169,2.73054,0.0310227,-0.928568
284,1,0.230601,2.07532,13.2184,2.73508,0.0309161,-0.929721
285,1,0.230978,2.07779,13.2304,2.74365,0.0255509,-0.930121
286,1,0.231426,2.07896,13.2399,2.74175,0.0334007,-0.929467
287,1,0.23075,2.074,13.2073,2.72599,0.0304018,-0.930142
288,1,0.230875,2.07681,13.2258,2.73445,0.0346957,-0.929756
289,1,0.230969,2.07639,13.2227,2.73396,0.028196,-0.930217
290,1,0.230703,2.07872,13.2332,2.74679,0.0337761,-0.93082
