iter,id,x,y,z,r,p,y
26,1,13.1542,-0.231222,-2.07354,0.978358,0.26513,-0.310436
27,1,13.1581,-0.230724,-2.07397,0.975538,0.25409,-0.318853
28,1,13.1621,-0.231471,-2.07542,0.97624,0.259639,-0.312056
29,1,13.1641,-0.231534,-2.07358,0.975799,0.259262,-0.312479
30,1,13.1543,-0.231237,-2.07206,0.978507,0.264433,-0.315757
31,1,13.1491,-0.231505,-2.07206,0.978737,0.265385,-0.315235
32,1,13.1633,-0.231758,-2.07505,0.978674,0.265439,-0.313421
33,1,13.1485,-0.231301,-2.07238,0.979217,0.26963,-0.312373
34,1,13.1567,-0.230755,-2.07423,0.976739,0.260861,-0.314002
35,1,13.1558,-0.230628,-2.0724,0.977723,0.260763,-0.312635
36,1,13.1496,-0.231161,-2.07142,0.980334,0.268984,-0.310414
37,1,13.152,-0.231299,-2.07283,0.97891,0.265687,-0.316394
38,1,13.1527,-0.231178,-2.07324,0.977128,0.259964,-0.316552
39,1,13.1612,-0.231129,-2.07481,0.979261,0.263222,-0.313848
40,1,13.1531,-0.230936,-2.07318,0.9785,0.26318,-0.314181
40,25,8.96213,-4.30648,0.844249,1.89498,2.0508,-1.87906
41,1,13.1565,-0.231033,-2.07298,0.976441,0.256444,-0.317331
42,1,13.1651,-0.231263,-2.07405,0.97578,0.254412,-0.310367
43,1,13.1587,-0.231268,-2.0738,0.978415,0.263679,-0.313707
44,1,13.1437,-0.231635,-2.0714,0.980141,0.27038,-0.31752
44,3,25.9122,8.67614,3.60358,1.55031,-3.12776,-2.02327
45,1,13.1503,-0.231054,-2.07313,0.978206,0.264232,-0.317111
46,1,13.147,-0.231474,-2.07152,0.979702,0.27123,-0.31271
47,1,13.1557,-0.231034,-2.07213,0.976561,0.254016,-0.316646
48,1,13.1467,-0.231296,-2.07149,0.979657,0.268358,-0.31694
49,1,13.155,-0.231415,-2.07324,0.977491,0.260705,-0.315246
50,1,13.1461,-0.231215,-2.07215,0.978891,0.264561,-0.319948
51,1,13.1541,-0.231389,-2.07329,0.97812,0.266609,-0.313512
52,1,13.1538,-0.231225,-2.07214,0.978355,0.263826,-0.312401
53,1,13.1553,-0.230871,-2.07186,0.977179,0.261423,-0.314692
54,1,13.1453,-0.231001,-2.07101,0.978051,0.259514,-0.315994
55,1,13.1519,-0.231374,-2.07294,0.977966,0.263892,-0.315725
56,1,13.1559,-0.231619,-2.07359,0.978244,0.263355,-0.315315
57,1,13.1545,-0.23139,-2.0725,0.978285,0.268371,-0.313105
58,1,13.1616,-0.230681,-2.07352,0.977032,0.257451,-0.311349
59,1,13.1489,-0.231589,-2.07128,0.978213,0.267258,-0.314309
60,1,13.1521,-0.23144,-2.072,0.978252,0.26931,-0.310753
61,1,13.1635,-0.231216,-2.07425,0.976105,0.255741,-0.31143
62,1,13.1546,-0.231106,-2.07316,0.978833,0.265393,-0.316607
63,1,13.1506,-0.230801,-2.07299,0.97722,0.260818,-0.316699
64,1,13.1682,-0.231035,-2.07513,0.976312,0.256129,-0.308203
65,1,13.1501,-0.231257,-2.07169,0.979307,0.268644,-0.314739
66,1,13.1504,-0.231295,-2.07137,0.977506,0.260797,-0.316755
67,1,13.151,-0.231327,-2.07224,0.978257,0.262711,-0.318109
67,10,111.077,35.2871,24.8094,0.0354051,-3.02314,-2.9348
68,1,13.148,-0.231181,-2.07212,0.976883,0.262568,-0.317136
69,1,13.152,-0.231468,-2.07232,0.979596,0.270064,-0.309299
70,1,13.1508,-0.231535,-2.07199,0.978285,0.264296,-0.316346
71,1,13.1519,-0.231076,-2.07191,0.977091,0.261139,-0.31261
72,1,13.1561,-0.231368,-2.07348,0.977143,0.261212,-0.314298
73,1,13.1491,-0.231282,-2.07219,0.979114,0.269968,-0.31209
74,1,13.1535,-0.231598,-2.07263,0.977001,0.262231,-0.316248
75,1,13.147,-0.230958,-2.07167,0.979106,0.268237,-0.318894
76,1,13.1557,-0.230924,-2.0724,0.976795,0.259306,-0.31721
77,1,13.1592,-0.231085,-2.07328,0.976232,0.258611,-0.310627
78,1,13.1615,-0.231368,-2.07424,0.977901,0.265412,-0.309694
79,1,13.1555,-0.231475,-2.07262,0.977625,0.264342,-0.313056
80,1,13.1531,-0.231173,-2.07289,0.977245,0.260071,-0.320874
81,1,13.159,-0.23137,-2.07339,0.978627,0.262335,-0.310018
82,1,13.1448,-0.231189,-2.07115,0.979005,0.262799,-0.317914
83,1,13.1647,-0.231372,-2.07425,0.976258,0.255129,-0.313517
84,1,13.1628,-0.230835,-2.07464,0.975775,0.254612,-0.312113
85,1,13.1652,-0.231511,-2.07464,0.977378,0.26167,-0.311881
86,1,13.1414,-0.231412,-2.07048,0.97985,0.271148,-0.316712
87,1,13.1518,-0.231106,-2.07249,0.977614,0.262126,-0.314246
88,1,13.1455,-0.231566,-2.07126,0.979187,0.27018,-0.313357
89,1,13.1494,-0.230985,-2.07182,0.977892,0.26099,-0.320454
90,1,13.1564,-0.231644,-2.0734,0.977148,0.263123,-0.313103
91,1,13.1611,-0.231539,-2.07369,0.978304,0.265613,-0.31281
92,1,13.1545,-0.231202,-2.07321,0.977649,0.263146,-0.313272
93,1,13.151,-0.231528,-2.07189,0.979018,0.270647,-0.311707
94,1,13.1472,-0.231611,-2.0714,0.978886,0.270301,-0.313839
95,1,13.1475,-0.230675,-2.07148,0.978134,0.263207,-0.317374
96,1,13.1668,-0.231117,-2.07583,0.975658,0.250371,-0.317146
97,1,13.1467,-0.231429,-2.07143,0.978371,0.268671,-0.314946
98,1,13.1618,-0.231342,-2.07444,0.97672,0.257077,-0.315378
99,1,13.1466,-0.231032,-2.07116,0.979286,0.264229,-0.317224
100,1,13.1522,-0.231495,-2.07277,0.978784,0.264688,-0.317591
101,1,13.1532,-0.23176,-2.07287,0.978227,0.266202,-0.311936
102,1,13.1552,-0.230939,-2.07289,0.976327,0.253859,-0.317524
103,1,13.1423,-0.231452,-2.07087,0.979454,0.266788,-0.321209
104,1,13.1415,-0.231031,-2.07044,0.978453,0.269618,-0.313993
105,1,13.1604,-0.231813,-2.07327,0.977405,0.265808,-0.309248
106,1,13.1571,-0.231035,-2.07317,0.976007,0.258481,-0.313179
107,1,13.1543,-0.23144,-2.07324,0.977676,0.265356,-0.313739
108,1,13.1459,-0.230811,-2.07145,0.980425,0.26963,-0.315234
109,1,13.1518,-0.231519,-2.07188,0.977842,0.268313,-0.310822
110,1,13.1532,-0.231244,-2.0724,0.978881,0.264183,-0.315783
111,1,13.1626,-0.231444,-2.07459,0.977427,0.258832,-0.31784
112,1,13.1528,-0.231023,-2.07231,0.978409,0.266063,-0.31285
113,1,13.1489,-0.23105,-2.07147,0.977057,0.260452,-0.31357
114,1,13.1672,-0.231096,-2.07545,0.975709,0.251743,-0.313031
115,1,13.1613,-0.231512,-2.07418,0.976379,0.257396,-0.311317
116,1,13.155,-0.231327,-2.07276,0.977906,0.265367,-0.314973
117,1,13.1446,-0.231108,-2.0707,0.978766,0.265348,-0.318796
118,1,13.1608,-0.231133,-2.07353,0.976256,0.25477,-0.315231
119,1,13.1599,-0.23122,-2.07351,0.976759,0.25954,-0.312937
120,1,13.1635,-0.231864,-2.0741,0.976865,0.261313,-0.313774
121,1,13.1618,-0.231333,-2.07354,0.976899,0.260995,-0.311861
122,1,13.1563,-0.231252,-2.0728,0.977935,0.262875,-0.312544
123,1,13.171,-0.231584,-2.07549,0.976253,0.257508,-0.307538
124,1,13.1648,-0.231668,-2.07478,0.977406,0.265086,-0.308579
125,1,13.1512,-0.231715,-2.07242,0.979184,0.269028,-0.314415
126,1,13.1609,-0.231345,-2.07418,0.977099,0.258506,-0.316172
127,1,13.151,-0.231715,-2.07186,0.978747,0.269036,-0.313823
128,1,13.1601,-0.231144,-2.07387,0.977627,0.261501,-0.31339
129,1,13.155,-0.231308,-2.07258,0.977126,0.262353,-0.311648
130,1,13.1562,-0.231433,-2.07279,0.978233,0.268472,-0.310201
131,1,13.1617,-0.231369,-2.074,0.977496,0.258605,-0.311157
132,1,13.1562,-0.231403,-2.07288,0.977945,0.267344,-0.307851
133,1,13.1544,-0.231053,-2.07272,0.977251,0.261147,-0.313529
134,1,13.1496,-0.23136,-2.07155,0.978067,0.263479,-0.315782
135,1,13.1697,-0.23132,-2.07534,0.975762,0.253196,-0.313523
136,1,13.1583,-0.231646,-2.07334,0.977936,0.263718,-0.313672
137,1,13.1461,-0.231044,-2.07168,0.978394,0.262916,-0.317271
138,1,13.1442,-0.231099,-2.07098,0.978962,0.265017,-0.320484
139,1,13.152,-0.231194,-2.0725,0.978569,0.261785,-0.320269
140,1,13.1576,-0.231731,-2.07315,0.977956,0.262348,-0.310296
141,1,13.1431,-0.231422,-2.07089,0.978929,0.267521,-0.319578
142,1,13.1465,-0.231025,-2.07102,0.97816,0.264211,-0.317089
143,1,13.1536,-0.231031,-2.07287,0.977892,0.264999,-0.314944
144,1,13.1524,-0.231423,-2.07212,0.97824,0.266881,-0.313235
145,1,13.1586,-0.231753,-2.0736,0.977915,0.263791,-0.31086
146,1,13.1542,-0.231165,-2.07242,0.977418,0.262378,-0.313886
147,1,13.1523,-0.231737,-2.0726,0.979008,0.268552,-0.313317
148,1,13.1498,-0.231625,-2.07172,0.977186,0.263367,-0.314426
149,1,13.154,-0.231401,-2.07235,0.977426,0.258614,-0.319107
150,1,13.146,-0.231804,-2.0715,0.978143,0.264718,-0.320771
151,1,13.1473,-0.23158,-2.07137,0.977269,0.265839,-0.313389
152,1,13.1457,-0.231147,-2.07129,0.978656,0.266854,-0.317422
153,1,13.1553,-0.231358,-2.07267,0.977841,0.262701,-0.315835
154,1,13.1546,-0.231296,-2.07326,0.977667,0.260653,-0.31671
155,1,13.1525,-0.231665,-2.07246,0.977512,0.26377,-0.3119
156,1,13.1511,-0.231471,-2.07223,0.978746,0.269477,-0.313188
157,1,13.1505,-0.230929,-2.07222,0.977079,0.258561,-0.315891
158,1,13.1847,-0.231245,-2.07824,0.974158,0.247692,-0.304687
159,1,13.1504,-0.231395,-2.07236,0.976741,0.261295,-0.312716
160,1,13.158,-0.230945,-2.07351,0.97729,0.259202,-0.311204
161,1,13.1555,-0.23154,-2.07252,0.976994,0.263046,-0.312094
162,1,13.1568,-0.23119,-2.07323,0.97749,0.259029,-0.315426
163,1,13.1581,-0.231503,-2.07333,0.976552,0.259595,-0.313346
164,1,13.1461,-0.231227,-2.07134,0.978487,0.263075,-0.317475
165,1,13.1393,-0.231056,-2.07048,0.97904,0.264729,-0.318453
166,1,13.1582,-0.231504,-2.07346,0.9772,0.261505,-0.310359
167,1,13.1468,-0.231666,-2.07104,0.979396,0.267575,-0.316435
168,1,13.1493,-0.231673,-2.07196,0.978586,0.269262,-0.31415
169,1,13.15,-0.231539,-2.07215,0.978129,0.267293,-0.312797
170,1,13.1446,-0.2312,-2.07113,0.979157,0.269355,-0.312029
171,1,13.1461,-0.231157,-2.07139,0.979435,0.266247,-0.314933
172,1,13.1638,-0.231204,-2.07437,0.977253,0.260548,-0.304396
173,1,13.1571,-0.231788,-2.07323,0.977582,0.262612,-0.313897
174,1,13.1426,-0.231162,-2.07057,0.978878,0.263451,-0.318679
175,1,13.1624,-0.231777,-2.07452,0.978591,0.265656,-0.306529
175,8,36.7037,10.8815,-9.90844,0.564353,-0.640523,-0.570663
176,1,13.154,-0.231115,-2.07271,0.97686,0.258425,-0.317964
177,1,13.1511,-0.231339,-2.0722,0.978309,0.267456,-0.313946
178,1,13.1458,-0.230941,-2.07119,0.978804,0.261773,-0.319621
179,1,13.1462,-0.231047,-2.07138,0.978151,0.260242,-0.319056
180,1,13.161,-0.231322,-2.07364,0.977525,0.261033,-0.311154
181,1,13.1438,-0.231565,-2.07127,0.979278,0.270582,-0.315146
182,1,13.1514,-0.230918,-2.07234,0.977881,0.261332,-0.312713
183,1,13.1565,-0.231149,-2.07325,0.977332,0.259181,-0.316408
184,1,13.1535,-0.231359,-2.07266,0.97978,0.265698,-0.314528
185,1,13.1475,-0.23116,-2.07175,0.97899,0.264938,-0.315215
186,1,13.1554,-0.23081,-2.07303,0.97672,0.256712,-0.3161
187,1,13.1472,-0.230977,-2.07219,0.978935,0.264414,-0.31494
188,1,13.1553,-0.231346,-2.0733,0.978283,0.261839,-0.314492
189,1,13.1524,-0.231198,-2.07291,0.978099,0.260192,-0.32068
190,1,13.1554,-0.231351,-2.07274,0.977388,0.26402,-0.311123
191,1,13.1517,-0.231215,-2.07315,0.976491,0.254787,-0.317856
192,1,13.144,-0.231186,-2.07063,0.97904,0.269195,-0.315958
193,1,13.1547,-0.231181,-2.07316,0.977527,0.259565,-0.317888
194,1,13.1517,-0.231704,-2.07245,0.97775,0.264859,-0.31633
195,1,13.1452,-0.231204,-2.07133,0.979299,0.266219,-0.315033
196,1,13.1652,-0.231158,-2.07478,0.977371,0.257915,-0.309774
197,1,13.155,-0.231172,-2.07357,0.978813,0.260447,-0.31014
198,1,13.1408,-0.231389,-2.07028,0.979444,0.27271,-0.314817
199,1,13.1502,-0.231051,-2.07228,0.976597,0.260663,-0.31553
200,1,13.1475,-0.231005,-2.07149,0.977979,0.262115,-0.316836
201,1,13.1515,-0.23117,-2.07254,0.977775,0.260536,-0.321315
202,1,13.1618,-0.231071,-2.0743,0.977408,0.255024,-0.316768
203,1,13.1525,-0.231212,-2.07205,0.976913,0.258116,-0.318744
204,1,13.1489,-0.231095,-2.07129,0.977427,0.26446,-0.310584
205,1,13.1591,-0.23173,-2.07348,0.977824,0.263395,-0.312593
206,1,13.152,-0.231314,-2.07251,0.979316,0.263137,-0.31891
207,1,13.1473,-0.231386,-2.0718,0.978581,0.260002,-0.322444
208,1,13.1643,-0.231396,-2.07494,0.975497,0.254568,-0.313913
208,16,64.8378,-26.9853,22.5151,2.5248,0.179159,-1.78059
209,1,13.1512,-0.231342,-2.07186,0.978033,0.265126,-0.313518
210,1,13.157,-0.231712,-2.07305,0.977249,0.261644,-0.31385
211,1,13.1513,-0.231055,-2.07223,0.976439,0.255867,-0.31592
212,1,13.156,-0.231499,-2.07342,0.97715,0.261848,-0.313141
213,1,13.1595,-0.231414,-2.07363,0.976221,0.256064,-0.313427
214,1,13.1461,-0.231089,-2.07181,0.978492,0.264581,-0.320291
215,1,13.1475,-0.23088,-2.07132,0.97819,0.260655,-0.319107
216,1,13.1466,-0.230996,-2.07166,0.978352,0.262937,-0.317227
217,1,13.1677,-0.231392,-2.07476,0.97677,0.253466,-0.310795
218,1,13.1567,-0.23167,-2.07373,0.978609,0.267072,-0.313346
219,1,13.1621,-0.231383,-2.07415,0.976556,0.262417,-0.306943
220,1,13.1492,-0.231469,-2.0717,0.979077,0.269889,-0.314788
221,1,13.1505,-0.231015,-2.07196,0.977138,0.26052,-0.315718
222,1,13.1563,-0.231196,-2.07235,0.97708,0.261596,-0.312437
223,1,13.1672,-0.230901,-2.07486,0.976702,0.255047,-0.306639
224,1,13.1453,-0.23112,-2.07092,0.979373,0.268332,-0.317461
225,1,13.1496,-0.231085,-2.07261,0.977017,0.256809,-0.317728
226,1,13.1575,-0.231168,-2.0736,0.976231,0.255359,-0.315175
227,1,13.1514,-0.231748,-2.0723,0.979166,0.264925,-0.3204
228,1,13.1521,-0.231778,-2.07181,0.97846,0.266291,-0.314716
229,1,13.1535,-0.232115,-2.07215,0.978485,0.261668,-0.320378
230,1,13.1474,-0.23121,-2.07091,0.978213,0.262237,-0.316127
231,1,13.1568,-0.231602,-2.07315,0.977309,0.265874,-0.310724
232,1,13.1591,-0.230955,-2.07372,0.976693,0.255651,-0.317593
233,1,13.1533,-0.231115,-2.07264,0.978143,0.260485,-0.313867
234,1,13.1547,-0.231258,-2.07293,0.977454,0.257776,-0.315649
235,1,13.1576,-0.231077,-2.07293,0.976956,0.257246,-0.317918
236,1,13.1517,-0.231575,-2.072,0.97732,0.264376,-0.310632
237,1,13.1547,-0.231595,-2.07217,0.977866,0.264173,-0.313071
238,1,13.1494,-0.23158,-2.07167,0.97813,0.266534,-0.316079
239,1,13.1573,-0.231965,-2.07326,0.977712,0.263991,-0.311177
240,1,13.1454,-0.231105,-2.07087,0.977731,0.263779,-0.31485
241,1,13.155,-0.231269,-2.07313,0.978916,0.264273,-0.315698
242,1,13.1614,-0.231316,-2.07432,0.976398,0.256054,-0.311254
243,1,13.1416,-0.231046,-2.07054,0.978977,0.268006,-0.314516
244,1,13.144,-0.231663,-2.07105,0.978467,0.262812,-0.320234
244,16,39.5195,-3.47854,12.7657,0.127284,-0.237112,-1.43348
245,1,13.1698,-0.231507,-2.07547,0.975724,0.254693,-0.308294
246,1,13.1472,-0.231637,-2.07177,0.979801,0.271437,-0.314593
247,1,13.1486,-0.230861,-2.07188,0.976877,0.257949,-0.313611
248,1,13.1467,-0.231056,-2.07116,0.979925,0.269564,-0.315298
249,1,13.153,-0.231448,-2.07268,0.978598,0.263249,-0.316986
250,1,13.1649,-0.230917,-2.07462,0.976098,0.254832,-0.315257
251,1,13.1432,-0.231355,-2.07079,0.979094,0.267818,-0.318507
252,1,13.16,-0.231317,-2.07374,0.97563,0.251289,-0.316812
253,1,13.1447,-0.231225,-2.0713,0.980044,0.265619,-0.315543
254,1,13.1479,-0.231062,-2.07174,0.978314,0.262536,-0.3185
255,1,13.1551,-0.231315,-2.07282,0.978443,0.256317,-0.316639
256,1,13.15,-0.231284,-2.07216,0.978784,0.266268,-0.315339
257,1,13.1582,-0.231117,-2.07335,0.977746,0.262286,-0.310681
258,1,13.1657,-0.231668,-2.07502,0.976658,0.259131,-0.308817
259,1,13.1496,-0.230897,-2.07188,0.978036,0.262327,-0.318132
260,1,13.1577,-0.231585,-2.07378,0.977873,0.265903,-0.313185
261,1,13.1548,-0.231612,-2.07302,0.978424,0.262878,-0.317008
262,1,13.1583,-0.231078,-2.07305,0.977815,0.260631,-0.314626
263,1,13.1533,-0.231176,-2.07275,0.978924,0.263123,-0.31342
264,1,13.1527,-0.231554,-2.07237,0.978572,0.265869,-0.316141
265,1,13.1565,-0.231602,-2.07333,0.978235,0.263327,-0.313991
266,1,13.1492,-0.230555,-2.07267,0.977133,0.258221,-0.318008
267,1,13.1453,-0.231204,-2.07094,0.978305,0.264975,-0.318413
268,1,13.1515,-0.23108,-2.07208,0.976382,0.256666,-0.31272
269,1,13.1595,-0.231501,-2.0738,0.97846,0.266613,-0.310811
270,1,13.1538,-0.231352,-2.07269,0.978294,0.266306,-0.309216
271,1,13.1483,-0.230686,-2.0719,0.978973,0.259443,-0.319597
272,1,13.169,-0.231349,-2.07502,0.975597,0.252894,-0.309062
273,1,13.1351,-0.231552,-2.06986,0.980643,0.272291,-0.320085
274,1,13.1511,-0.231465,-2.0719,0.977789,0.262184,-0.318134
275,1,13.1537,-0.230915,-2.07298,0.976769,0.256873,-0.318493
276,1,13.1442,-0.231382,-2.07099,0.978641,0.265054,-0.318439
277,1,13.1536,-0.231602,-2.07232,0.978258,0.267625,-0.310035
278,1,13.1433,-0.231531,-2.07072,0.978485,0.269406,-0.315729
279,1,13.1763,-0.231213,-2.07666,0.974247,0.247751,-0.307299
280,1,13.1445,-0.230942,-2.071,0.979339,0.266251,-0.317802
281,1,13.1529,-0.231214,-2.07296,0.977827,0.260416,-0.314061
282,1,13.1498,-0.23133,-2.07217,0.977204,0.260331,-0.312423
283,1,13.1485,-0.231547,-2.07174,0.977808,0.265276,-0.31704
284,1,13.1463,-0.231035,-2.07119,0.978281,0.262761,-0.316323
285,1,13.1564,-0.231348,-2.07332,0.975583,0.253732,-0.313695
286,1,13.1718,-0.231846,-2.07552,0.976353,0.25754,-0.309035
287,1,13.1367,-0.231219,-2.07012,0.980468,0.26713,-0.323572
288,1,13.1556,-0.231354,-2.07303,0.979189,0.2655,-0.313551
289,1,13.1531,-0.231346,-2.07268,0.977643,0.257998,-0.319891
290,1,13.161,-0.231051,-2.07457,0.977219,0.255988,-0.307179
