iter, id, rot_num, x, y, z, r, p, y
94,0,0,12.1101,-0.430579,-0.363296,2.56982,3.13845,0.46889,
98,0,0,12.1111,-0.426233,-0.352239,2.57126,3.1387,0.467616,
99,0,0,12.1071,-0.420433,-0.35917,2.54673,-3.13324,0.468258,
100,0,0,12.107,-0.428495,-0.361131,2.55793,-3.14143,0.467734,
101,0,0,12.1084,-0.427379,-0.360822,2.5274,-3.12321,0.467536,
103,0,0,12.117,-0.433028,-0.338992,2.55674,-3.139,0.466687,
106,0,0,12.1098,-0.422453,-0.349254,2.54013,-3.12945,0.466644,
112,0,0,12.1068,-0.427332,-0.365045,2.53568,-3.12991,0.465875,
114,0,0,12.107,-0.427906,-0.361826,2.51658,-3.11893,0.465846,
115,0,0,12.1084,-0.423633,-0.351509,2.56516,3.13947,0.465845,
116,0,0,12.1074,-0.429225,-0.36226,2.52137,-3.1222,0.466279,
117,0,0,12.1056,-0.427476,-0.368921,2.55483,-3.13904,0.467808,
123,0,0,12.1106,-0.423559,-0.346523,2.54252,-3.12984,0.467263,
125,0,0,12.1073,-0.425385,-0.362393,2.53633,-3.12871,0.466457,
126,0,0,12.1109,-0.436432,-0.362518,2.50868,-3.11548,0.466518,
127,0,0,12.1093,-0.420486,-0.346886,2.55559,-3.13712,0.467091,
128,0,0,12.1117,-0.440771,-0.372124,2.53792,-3.13195,0.467265,
130,0,0,12.1034,-0.420817,-0.368882,2.54444,-3.13222,0.46728,
